Evaluation,Time taken
40,0.003
41,14.878
42,30.955
43,44.610
44,61.257
45,87.023
46,103.431
47,123.746
48,139.155
49,154.658
50,167.874
51,184.079
52,196.413
53,213.801
54,231.559
55,245.152
56,262.195
57,285.972
58,310.125
59,324.162
60,338.301
61,356.739
62,370.075
63,385.800
64,403.678
65,423.337
66,440.577
67,459.090
68,476.567
69,493.204
70,513.714
71,530.239
72,553.545
73,573.110
74,599.573
75,615.483
76,630.759
77,649.144
78,663.757
79,688.550
80,704.114
81,718.204
82,742.654
83,764.099
84,788.762
85,813.575
86,835.651
87,849.986
88,871.857
89,889.040
90,911.431
91,932.649
92,954.828
93,976.481
94,1000.344
95,1017.627
96,1040.843
97,1056.870
98,1081.790
99,1106.870
100,1128.756
101,1155.281
102,1175.041
103,1205.219
104,1223.864
105,1248.067
106,1269.647
107,1292.425
108,1319.978
109,1344.303
110,1367.966
111,1387.028
112,1410.634
113,1435.644
114,1461.341
115,1482.213
116,1504.964
117,1528.938
118,1550.205
119,1573.086
120,1589.450
121,1607.951
122,1626.402
123,1653.037
124,1684.774
125,1709.408
126,1733.231
127,1755.420
128,1783.310
129,1815.330
130,1840.318
131,1871.186
132,1902.249
133,1931.511
134,1960.050
135,1987.093
136,2017.316
137,2044.306
138,2065.065
139,2085.999
140,2116.180
141,2152.996
142,2176.246
143,2195.783
144,2218.597
145,2237.366
146,2254.230
147,2281.426
148,2323.210
149,2356.488
150,2387.824
151,2412.306
152,2451.831
153,2487.528
154,2530.184
155,2560.970
156,2592.830
157,2624.989
158,2661.439
159,2697.181
160,2731.196
161,2756.662
162,2777.883
163,2804.945
164,2836.672
165,2863.033
166,2883.619
167,2919.033
168,2958.696
169,2996.087
170,3041.407
171,3083.003
172,3123.215
173,3167.746
174,3211.462
175,3250.720
176,3297.732
177,3334.734
178,3376.402
179,3424.014
180,3468.479
181,3510.892
182,3566.861
183,3617.553
184,3660.298
185,3706.598
186,3743.799
187,3785.006
188,3824.943
189,3863.106
190,3904.951
191,3950.755
192,3997.185
193,4043.496
194,4086.206
195,4123.348
196,4167.396
197,4216.790
198,4243.077
199,4267.198
200,4306.114
201,4353.098
202,4393.771
203,4437.649
204,4492.083
205,4538.544
206,4593.321
207,4649.332
208,4676.554
209,4714.982
210,4738.162
211,4781.794
212,4815.249
213,4843.381
214,4865.201
215,4898.463
216,4942.373
217,4969.686
218,5017.813
219,5071.354
220,5115.465
221,5144.059
222,5173.546
223,5200.122
224,5232.067
225,5285.119
226,5311.008
227,5338.658
228,5365.922
229,5394.526
230,5420.457
231,5456.407
232,5491.531
233,5524.678
234,5554.219
235,5581.551
236,5617.252
237,5653.965
238,5685.172
239,5749.334
240,5781.595
241,5813.660
242,5847.278
243,5892.731
244,5923.718
245,5954.594
246,5983.489
247,6021.050
248,6054.061
249,6085.292
250,6120.651
251,6155.970
252,6186.846
253,6216.582
254,6245.704
255,6278.432
256,6339.356
257,6413.817
258,6459.039
259,6496.975
260,6528.108
261,6558.258
262,6601.520
263,6672.022
264,6708.748
265,6742.572
266,6782.336
267,6823.985
268,6863.616
269,6949.531
270,6992.161
271,7023.233
272,7059.928
273,7103.836
274,7139.594
275,7173.424
276,7210.985
277,7248.324
278,7291.721
279,7334.407
280,7371.555
281,7408.791
282,7441.762
283,7479.047
284,7519.190
285,7566.782
286,7598.248
287,7634.214
288,7668.781
289,7708.401
290,7748.237
291,7792.701
292,7832.082
293,7875.165
294,7911.088
295,7951.497
296,7990.859
297,8030.617
298,8073.905
299,8119.938
300,8156.993
