Evaluation,Time taken
40,0.002
41,11.956
42,21.975
43,32.468
44,44.807
45,55.668
46,71.656
47,81.135
48,100.419
49,112.877
50,124.792
51,141.224
52,150.579
53,165.424
54,176.155
55,189.092
56,200.145
57,215.515
58,230.530
59,246.139
60,260.399
61,279.113
62,294.085
63,308.926
64,324.008
65,340.842
66,358.340
67,377.260
68,398.153
69,417.115
70,433.063
71,446.263
72,464.403
73,479.710
74,491.949
75,504.936
76,521.408
77,544.044
78,564.283
79,583.983
80,602.180
81,622.851
82,644.425
83,657.197
84,679.152
85,694.038
86,717.063
87,738.853
88,758.349
89,771.680
90,789.494
91,811.329
92,830.833
93,848.138
94,868.799
95,888.498
96,907.446
97,924.015
98,942.948
99,966.800
100,990.427
101,1007.694
102,1025.609
103,1044.428
104,1064.206
105,1085.197
106,1101.195
107,1119.884
108,1143.896
109,1167.720
110,1195.939
111,1212.861
112,1233.931
113,1253.703
114,1272.308
115,1286.480
116,1313.506
117,1335.123
118,1359.623
119,1385.926
120,1407.370
121,1430.619
122,1458.535
123,1486.770
124,1514.019
125,1537.508
126,1561.634
127,1583.466
128,1610.006
129,1626.401
130,1641.995
131,1659.099
132,1678.189
133,1706.878
134,1725.074
135,1750.129
136,1776.457
137,1800.383
138,1830.699
139,1863.013
140,1894.856
141,1929.923
142,1960.969
143,1997.133
144,2032.880
145,2050.983
146,2081.687
147,2111.277
148,2145.735
149,2185.630
150,2219.290
151,2251.921
152,2289.810
153,2327.051
154,2361.626
155,2386.448
156,2408.172
157,2424.458
158,2443.820
159,2476.885
160,2498.087
161,2514.602
162,2533.549
163,2551.905
164,2571.040
165,2590.943
166,2612.805
167,2644.821
168,2683.200
169,2727.826
170,2764.502
171,2785.141
172,2807.778
173,2831.071
174,2851.129
175,2870.277
176,2890.731
177,2909.733
178,2933.725
179,2956.814
180,2979.329
181,3014.486
182,3039.955
183,3070.659
184,3099.379
185,3119.189
186,3141.903
187,3172.096
188,3203.728
189,3226.123
190,3251.134
191,3277.511
192,3320.558
193,3359.793
194,3384.962
195,3406.907
196,3430.758
197,3455.797
198,3480.693
199,3505.364
200,3527.569
201,3553.432
202,3578.125
203,3605.182
204,3649.929
205,3675.127
206,3700.609
207,3723.795
208,3749.807
209,3776.730
210,3805.759
211,3828.648
212,3859.940
213,3888.983
214,3912.198
215,3937.817
216,3969.906
217,3996.569
218,4028.719
219,4060.032
220,4086.447
221,4114.441
222,4142.852
223,4173.618
224,4207.623
225,4238.627
226,4272.699
227,4304.296
228,4337.519
229,4365.792
230,4390.624
231,4420.849
232,4451.190
233,4477.796
234,4503.089
235,4532.290
236,4559.650
237,4585.772
238,4611.732
239,4637.888
240,4666.380
241,4699.597
242,4723.979
243,4754.849
244,4786.131
245,4815.824
246,4847.195
247,4880.647
248,4915.270
249,4947.035
250,4979.441
251,5013.438
252,5044.220
253,5077.490
254,5107.991
255,5143.966
256,5173.360
257,5205.212
258,5234.598
259,5264.322
260,5295.126
261,5323.880
262,5354.585
263,5382.515
264,5414.710
265,5445.104
266,5480.976
267,5515.422
268,5549.657
269,5581.658
270,5617.593
271,5651.326
272,5691.163
273,5720.582
274,5749.730
275,5786.334
276,5819.168
277,5853.502
278,5887.367
279,5922.710
280,5955.749
281,5989.689
282,6025.548
283,6058.286
284,6089.308
285,6130.420
286,6166.061
287,6203.481
288,6243.893
289,6287.264
290,6325.259
291,6362.277
292,6391.239
293,6430.161
294,6463.832
295,6498.375
296,6536.323
297,6572.428
298,6609.625
299,6650.482
300,6685.279
