Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1891,1.9196,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.7954,1.6399,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,1.5340,0.1511,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,1.2994,0.9057,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.6957,1.7776,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,1.6590,1.5951,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.4419,1.2745,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.2820,1.5789,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,2.0448,0.0402,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,1.4191,0.6207,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,2.0092,0.1185,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,1.1237,1.6122,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,1.1159,1.4742,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.8166,1.8669,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,0.3797,1.4552,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,1.6355,0.2921,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,1.4467,0.3775,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,1.1983,0.7023,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,1.3681,1.2157,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,1.8934,0.2619,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,1.4572,1.1031,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,1.0429,1.2708,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.9588,1.7937,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.3031,1.3553,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1.7729,0.5378,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,1.8477,1.1828,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,1.4726,0.3231,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.9786,1.5288,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.1119,1.8969,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.2449,1.7708,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.4718,1.5552,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,1.3085,0.5121,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.3290,1.4995,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,1.5347,0.8203,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,1.0845,1.2204,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,1.5181,1.2459,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1.6004,0.5550,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.8477,1.4463,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.0272,1.3861,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
9991.558,1.4307,0.6940,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
9991.558,1.5827,1.2314,0.4209,0.6172,0.6085,0.0000,0.1698,0.0371,0.5835,0.0665,0.3279,0.9265
9991.558,1.6738,0.8605,0.3023,0.4643,0.5781,0.4489,0.9533,1.0000,0.3967,1.0000,0.8785,0.3874
9991.618,1.3705,0.1259,0.0583,0.4621,0.4576,0.9150,0.6950,0.8204,0.6309,0.5894,0.3342,0.4132
9991.618,0.3605,1.4743,0.8473,0.6862,0.5102,0.2392,0.8391,0.6182,0.8194,0.2676,0.5163,0.8601
9991.618,1.3134,0.9322,0.3929,0.4228,0.1255,0.9072,0.7936,0.5840,0.4254,0.1439,0.6913,0.3093
9991.618,1.2732,0.8561,0.3768,0.7237,0.6020,0.0320,0.6875,0.6057,0.6478,0.8929,0.4277,0.6645
9991.618,1.3957,0.8584,0.3510,0.3551,0.9395,0.7105,0.7098,0.8751,0.5975,0.5596,0.7921,0.8115
9991.621,1.8769,0.1107,0.0375,0.8428,0.8251,0.6912,0.1195,0.9167,0.2602,0.6787,0.0398,0.5238
9991.621,1.8920,0.1364,0.0458,0.0902,0.0591,0.6013,0.1357,0.9374,0.7071,0.1632,0.7033,0.5507
9991.621,2.4219,0.2008,0.0527,0.4985,0.1200,0.0032,0.0000,0.9722,0.8964,0.1092,0.0000,0.4220
9991.621,1.9412,0.1104,0.0362,0.1667,0.0384,1.0000,0.5527,0.7838,0.6907,0.2159,0.1230,0.3338
9991.621,1.4395,0.8716,0.3466,0.2590,0.7400,0.0000,0.5686,0.3953,0.9198,0.4230,0.1987,0.6686
9991.621,1.1358,1.3360,0.5514,0.4617,0.2007,0.4280,0.1429,0.1702,0.8737,0.6750,0.4725,1.0000
9991.621,0.5884,1.8540,0.8044,0.8213,0.3327,0.0000,0.6617,0.0833,0.2465,0.9620,0.6531,0.2491
9991.621,1.3226,1.5524,0.5508,0.8406,0.1913,0.9323,0.5399,0.8084,0.8961,0.0000,0.2503,0.7742
9991.621,1.6073,0.5631,0.2145,0.6105,0.6469,0.4071,0.9089,0.6194,0.9216,0.7619,0.0345,0.6271
9991.621,1.5736,0.7734,0.2908,0.4854,0.1799,0.4843,0.4481,0.7342,0.1388,0.2487,1.0000,0.8863
9991.621,0.2036,1.6153,0.9202,0.0525,0.6413,0.7223,0.6363,0.4820,0.8858,0.3664,0.1461,0.7183
9991.674,0.8587,1.0994,0.5779,0.5168,0.4461,0.3576,0.1021,0.4345,0.2956,0.3996,0.1134,0.5871
9991.675,0.5799,1.2705,0.7274,0.4311,0.4781,0.0251,0.4795,0.4602,0.2870,0.1614,0.4473,0.4684
9991.675,2.0352,0.4865,0.1494,0.9293,0.7932,0.5645,0.0487,0.9057,0.0000,0.8380,0.6936,0.7196
9995.677,1.4784,0.0000,0.0000,0.6056,0.0098,0.5971,0.3189,0.8418,0.4701,0.7428,0.4124,0.5183
9995.677,0.4679,1.4659,0.8033,0.3254,0.9773,0.4071,0.1868,0.4831,0.3118,0.3290,0.8299,0.5071
