Evaluation,Time taken
40,0.002
41,12.717
42,24.523
43,35.466
44,46.692
45,57.812
46,70.420
47,84.530
48,98.114
49,113.118
50,127.187
51,145.415
52,165.632
53,177.943
54,189.468
55,211.871
56,227.546
57,242.195
58,254.034
59,267.013
60,280.304
61,296.331
62,309.967
63,322.480
64,335.091
65,347.974
66,371.252
67,388.712
68,406.167
69,420.350
70,438.094
71,453.071
72,471.484
73,490.414
74,506.551
75,525.028
76,540.195
77,556.587
78,572.693
79,590.096
80,604.366
81,621.672
82,636.334
83,654.993
84,677.522
85,694.613
86,711.131
87,730.043
88,746.421
89,769.719
90,789.092
91,810.855
92,826.553
93,846.989
94,865.560
95,890.279
96,911.862
97,928.049
98,947.647
99,964.644
100,986.343
101,1005.870
102,1022.379
103,1040.857
104,1061.878
105,1081.171
106,1098.492
107,1121.383
108,1139.493
109,1160.592
110,1182.172
111,1207.793
112,1232.771
113,1257.868
114,1283.584
115,1305.331
116,1330.615
117,1353.769
118,1372.560
119,1398.561
120,1427.678
121,1446.163
122,1470.128
123,1490.694
124,1511.051
125,1532.018
126,1557.244
127,1582.376
128,1617.963
129,1646.176
130,1678.829
131,1705.830
132,1736.260
133,1760.382
134,1784.986
135,1809.952
136,1836.563
137,1854.532
138,1874.955
139,1891.489
140,1910.659
141,1928.403
142,1951.837
143,1977.232
144,2003.511
145,2023.696
146,2043.844
147,2071.890
148,2096.685
149,2126.414
150,2157.203
151,2178.134
152,2206.964
153,2231.503
154,2257.699
155,2283.527
156,2311.694
157,2334.368
158,2363.102
159,2389.135
160,2417.193
161,2445.804
162,2472.003
163,2492.589
164,2521.202
165,2555.125
166,2584.623
167,2604.262
168,2638.964
169,2668.908
170,2687.506
171,2707.878
172,2725.022
173,2743.136
174,2761.657
175,2795.121
176,2831.015
177,2848.818
178,2867.305
179,2887.239
180,2906.751
181,2941.138
182,2983.803
183,3002.344
184,3026.079
185,3069.157
186,3106.161
187,3149.216
188,3189.240
189,3211.163
190,3257.260
191,3292.602
192,3330.954
193,3369.963
194,3415.849
195,3453.026
196,3494.634
197,3535.300
198,3579.548
199,3623.041
200,3666.749
201,3715.911
202,3761.367
203,3816.882
204,3842.314
205,3871.882
206,3924.168
207,3948.314
208,3982.972
209,4037.646
210,4088.027
211,4131.108
212,4157.612
213,4200.987
214,4235.074
215,4286.451
216,4341.385
217,4389.400
218,4438.074
219,4500.369
220,4569.138
221,4609.518
222,4650.497
223,4688.635
224,4731.285
225,4766.117
226,4807.779
227,4842.843
228,4886.902
229,4913.338
230,4944.930
231,4975.293
232,5020.990
233,5048.074
234,5095.937
235,5135.202
236,5168.163
237,5210.979
238,5246.167
239,5278.508
240,5313.644
241,5344.580
242,5375.238
243,5429.529
244,5486.628
245,5551.521
246,5587.102
247,5659.662
248,5733.321
249,5792.986
250,5856.510
251,5924.663
252,5994.740
253,6038.519
254,6066.635
255,6107.688
256,6158.247
257,6195.969
258,6268.698
259,6336.294
260,6414.842
261,6445.192
262,6504.025
263,6548.829
264,6582.413
265,6657.581
266,6734.305
267,6816.048
268,6893.275
269,6968.090
270,7036.727
271,7089.735
272,7145.774
273,7190.668
274,7229.129
275,7273.982
276,7326.347
277,7406.429
278,7492.839
279,7575.515
280,7671.016
281,7760.933
282,7804.865
283,7840.402
284,7876.881
285,7912.162
286,7967.866
287,8051.786
288,8139.732
289,8235.093
290,8315.449
291,8398.531
292,8492.032
293,8580.535
294,8681.410
295,8776.440
296,8860.590
297,8937.366
298,9021.370
299,9115.481
300,9196.313
