Evaluation,Time taken
40,0.002
41,11.273
42,27.130
43,40.585
44,54.730
45,71.498
46,83.566
47,96.870
48,109.597
49,122.681
50,135.049
51,148.077
52,162.586
53,175.949
54,187.808
55,202.265
56,214.186
57,230.981
58,245.820
59,259.893
60,273.417
61,287.538
62,305.604
63,324.702
64,340.801
65,356.200
66,374.172
67,389.306
68,409.854
69,428.479
70,447.784
71,464.329
72,479.944
73,499.657
74,515.693
75,530.639
76,548.328
77,567.918
78,582.189
79,598.854
80,616.503
81,633.505
82,650.427
83,667.817
84,685.653
85,706.540
86,723.972
87,744.010
88,761.574
89,780.865
90,798.950
91,817.417
92,835.752
93,852.805
94,872.476
95,892.761
96,912.782
97,928.694
98,946.836
99,964.989
100,980.988
101,1001.109
102,1023.064
103,1041.872
104,1064.977
105,1087.203
106,1113.841
107,1138.130
108,1163.453
109,1184.494
110,1203.449
111,1222.343
112,1241.376
113,1263.101
114,1285.863
115,1306.543
116,1321.817
117,1348.471
118,1369.377
119,1391.809
120,1410.486
121,1429.794
122,1449.303
123,1474.295
124,1502.885
125,1531.529
126,1546.413
127,1563.594
128,1582.919
129,1608.283
130,1632.887
131,1659.221
132,1686.879
133,1717.122
134,1738.697
135,1770.397
136,1799.857
137,1829.130
138,1859.649
139,1876.620
140,1910.825
141,1929.936
142,1962.033
143,1994.588
144,2042.710
145,2080.029
146,2112.215
147,2145.767
148,2181.803
149,2228.248
150,2261.401
151,2299.673
152,2328.147
153,2362.119
154,2399.289
155,2428.786
156,2455.812
157,2494.997
158,2526.693
159,2560.313
160,2593.324
161,2621.658
162,2653.108
163,2683.688
164,2715.699
165,2734.345
166,2765.279
167,2798.497
168,2830.703
169,2870.388
170,2910.008
171,2949.755
172,2985.790
173,3025.620
174,3065.138
175,3101.034
176,3134.278
177,3163.244
178,3185.735
179,3225.191
180,3264.985
181,3302.353
182,3335.516
183,3371.416
184,3413.486
185,3442.448
186,3481.094
187,3516.793
188,3540.195
189,3567.224
190,3594.292
191,3620.709
192,3637.829
193,3660.237
194,3683.165
195,3729.760
196,3748.252
197,3769.124
198,3794.794
199,3839.102
200,3864.946
201,3911.439
202,3941.046
203,3977.324
204,3999.114
205,4024.088
206,4050.917
207,4075.029
208,4108.058
209,4127.969
210,4152.658
211,4180.676
212,4217.663
213,4243.029
214,4267.297
215,4295.126
216,4319.360
217,4347.699
218,4372.139
219,4402.207
220,4433.171
221,4459.703
222,4488.228
223,4517.000
224,4542.735
225,4568.390
226,4594.265
227,4637.718
228,4671.709
229,4707.323
230,4741.332
231,4770.790
232,4800.449
233,4826.084
234,4856.167
235,4884.353
236,4910.113
237,4940.359
238,4966.352
239,5000.871
240,5057.947
241,5089.224
242,5129.485
243,5163.845
244,5205.399
245,5251.526
246,5280.437
247,5305.021
248,5332.251
249,5358.802
250,5384.270
251,5408.040
252,5429.936
253,5458.332
254,5483.312
255,5509.741
256,5532.389
257,5571.905
258,5613.140
259,5638.368
260,5668.120
261,5698.085
262,5727.773
263,5767.281
264,5796.319
265,5819.507
266,5850.552
267,5877.940
268,5911.572
269,5938.237
270,5970.266
271,5997.722
272,6032.419
273,6063.253
274,6092.737
275,6133.416
276,6163.793
277,6194.934
278,6222.910
279,6252.219
280,6291.613
281,6338.329
282,6371.112
283,6404.289
284,6436.680
285,6466.477
286,6499.200
287,6535.636
288,6570.685
289,6602.934
290,6637.434
291,6668.355
292,6703.021
293,6739.608
294,6782.056
295,6809.857
296,6837.697
297,6868.201
298,6904.723
299,6934.167
300,6965.797
