Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8110,1.3837,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,1.5650,0.5427,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,1.5824,1.5214,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,1.3318,0.7119,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,1.8620,0.3325,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.5566,1.2725,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,1.5504,0.4703,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,1.4377,0.0848,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.8440,1.7400,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.4217,1.9219,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,1.9281,0.5031,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.6679,1.7066,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.4861,1.8628,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.0350,1.7836,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.4837,1.3949,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.9245,0.9616,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,1.4229,0.6901,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,1.6707,1.1644,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,1.0778,1.3133,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,1.1391,1.0123,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1.6854,0.2331,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1.7661,0.0347,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,1.5691,0.6863,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.3474,1.9456,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,1.0786,1.5476,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.0984,1.6685,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,1.6682,0.6529,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.2169,2.2020,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.8727,1.6328,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.7212,1.1266,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.7553,0.9978,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,1.6495,1.3537,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,1.4706,1.6549,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,1.4323,0.3143,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.2492,1.8018,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,1.3456,0.8614,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1.4158,0.1394,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.6107,2.0133,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,1.4443,1.0933,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
9991.334,1.6048,0.9406,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
9991.334,0.6049,2.1975,0.8290,0.5716,0.9883,0.9901,0.2183,0.9558,1.0000,0.1316,0.1904,0.3365
9991.334,0.7977,1.6846,0.7185,0.3916,0.0000,0.5413,0.3951,1.0000,0.2130,0.5617,0.4428,1.0000
9993.136,1.6845,0.0164,0.0062,0.3072,0.8654,0.5730,0.1091,0.7227,0.0000,0.5703,0.5042,0.7263
9993.164,1.0025,0.8741,0.4565,0.4671,0.6816,0.6088,0.5551,1.0000,0.6628,0.4778,0.4358,0.4970
9993.164,0.3907,2.3834,0.8966,0.6043,0.0744,0.0975,0.9543,0.0385,0.1376,0.1337,0.8790,0.9824
9993.164,1.1331,1.5659,0.6012,0.4294,0.1783,0.0727,0.7923,1.0000,0.4168,0.0355,0.2109,0.4936
9993.164,1.1613,1.2402,0.5209,0.1846,0.9273,0.7598,0.5846,0.8149,0.4228,0.2698,0.0722,0.4653
9993.164,0.9801,1.2607,0.5793,0.3433,0.0001,0.5155,0.6130,0.6057,0.8224,0.7223,0.3450,0.1523
9996.604,0.0000,1.7903,1.0000,0.5921,0.9762,0.7942,0.0000,0.7142,0.7912,0.3243,0.6816,0.3451
9996.604,0.4650,1.8339,0.8419,0.6300,0.9623,0.9003,0.1558,0.8114,0.7241,0.3727,0.7199,0.9133
9996.604,0.7200,1.1221,0.6368,0.5143,0.8325,0.5451,0.3222,0.1072,0.4630,0.4830,0.5317,0.3213
9996.606,0.1895,1.6616,0.9277,0.2278,0.6712,0.9370,0.3249,0.5079,0.3691,0.8203,0.0415,0.6318
9996.684,1.7670,0.0156,0.0056,0.2553,0.9469,0.2634,0.0997,0.8225,0.1800,0.2133,0.5193,0.4531
9996.742,0.0000,1.5689,1.0000,0.6664,0.6423,0.8795,0.7168,0.8860,0.2809,0.3325,0.8129,0.4162
9996.775,0.0000,1.5005,1.0000,0.5387,0.2088,0.6440,0.5425,0.2801,0.2762,0.1558,0.7822,0.1916
9998.311,1.6629,0.0000,0.0000,0.4202,0.1584,0.8836,0.8217,0.3655,0.0000,0.4574,0.4342,0.3776
9998.311,1.2105,1.4720,0.5619,0.5061,0.5871,0.3419,0.9074,0.0127,0.1632,0.0000,0.8080,0.3928
9998.311,0.3816,1.5991,0.8509,0.5398,0.5336,0.9756,0.3834,0.9004,0.5844,0.5294,0.4431,0.0204
9998.311,1.0567,1.0923,0.5105,0.3818,0.7628,0.6315,0.2439,0.3980,0.0244,0.2953,0.5092,0.2255
9998.311,0.6791,1.5041,0.7300,0.1442,0.7055,0.8933,0.4408,0.8177,0.0734,0.4808,0.3001,0.4923
9998.372,1.3618,0.0000,0.0000,0.3516,0.2666,1.0000,0.4873,0.6441,0.3946,0.5192,0.4463,0.5017
9998.419,0.4443,1.1664,0.7683,0.5009,0.5029,0.6104,0.3516,0.3857,0.2797,0.2335,0.7504,0.3638
9998.419,1.0790,0.9204,0.4496,0.5419,0.3178,0.3812,0.0204,0.3311,0.7064,0.5925,0.4243,0.2684
9998.419,0.9762,1.1334,0.5474,0.4371,0.5810,0.2115,0.2823,0.8887,0.9330,0.4543,0.3890,0.4584
