Evaluation,Time taken
40,0.003
41,11.475
42,28.833
43,41.338
44,56.260
45,69.324
46,83.399
47,96.817
48,107.970
49,120.828
50,141.472
51,152.940
52,168.217
53,181.842
54,194.796
55,211.683
56,223.256
57,241.390
58,260.858
59,276.894
60,290.067
61,310.128
62,327.599
63,340.364
64,357.630
65,372.556
66,387.507
67,405.538
68,424.280
69,445.313
70,461.453
71,477.486
72,496.168
73,513.446
74,532.550
75,549.756
76,563.279
77,586.072
78,608.805
79,625.244
80,639.612
81,657.102
82,679.779
83,698.300
84,719.159
85,742.649
86,761.323
87,777.552
88,796.799
89,814.374
90,833.710
91,860.734
92,881.018
93,903.491
94,920.497
95,939.642
96,956.122
97,973.833
98,993.382
99,1016.764
100,1033.145
101,1049.840
102,1071.595
103,1089.193
104,1109.603
105,1132.094
106,1151.708
107,1170.960
108,1201.103
109,1224.123
110,1246.708
111,1268.478
112,1289.197
113,1312.355
114,1331.491
115,1353.702
116,1378.116
117,1407.360
118,1427.177
119,1452.294
120,1475.781
121,1498.502
122,1520.627
123,1543.693
124,1572.080
125,1595.154
126,1617.176
127,1640.362
128,1662.468
129,1693.184
130,1723.063
131,1752.782
132,1779.480
133,1807.091
134,1833.103
135,1861.264
136,1894.872
137,1926.963
138,1951.656
139,1978.766
140,2004.028
141,2032.597
142,2060.551
143,2088.689
144,2119.236
145,2152.881
146,2185.248
147,2216.164
148,2250.201
149,2286.479
150,2312.467
151,2331.948
152,2347.542
153,2375.462
154,2405.694
155,2423.032
156,2456.704
157,2486.729
158,2521.572
159,2541.409
160,2569.523
161,2596.442
162,2625.654
163,2651.199
164,2677.568
165,2708.389
166,2730.603
167,2758.106
168,2795.398
169,2823.857
170,2846.539
171,2878.311
172,2911.085
173,2936.856
174,2976.169
175,3013.120
176,3048.726
177,3080.162
178,3117.141
179,3160.456
180,3201.224
181,3244.692
182,3281.602
183,3315.486
184,3349.267
185,3385.750
186,3418.719
187,3448.158
188,3473.638
189,3509.339
190,3534.857
191,3561.675
192,3599.631
193,3644.598
194,3663.332
195,3706.521
196,3744.492
197,3788.932
198,3839.235
199,3887.936
200,3940.397
201,3982.920
202,4035.028
203,4096.355
204,4127.513
205,4153.091
206,4187.536
207,4225.276
208,4271.312
209,4313.594
210,4362.040
211,4417.672
212,4464.087
213,4519.684
214,4566.459
215,4618.735
216,4664.446
217,4698.099
218,4736.775
219,4775.861
220,4815.246
221,4845.866
222,4904.016
223,4961.357
224,5016.844
225,5064.571
226,5119.423
227,5158.675
228,5207.722
229,5240.227
230,5281.858
231,5329.949
232,5382.539
233,5426.184
234,5482.127
235,5539.719
236,5593.948
237,5664.532
238,5714.111
239,5763.419
240,5824.849
241,5877.189
242,5941.142
243,5998.470
244,6060.410
245,6123.283
246,6180.988
247,6242.897
248,6304.968
249,6376.814
250,6442.496
251,6504.283
252,6575.714
253,6640.462
254,6717.642
255,6791.355
256,6864.356
257,6935.800
258,7006.892
259,7079.877
260,7148.148
261,7208.370
262,7284.361
263,7362.757
264,7438.253
265,7507.450
266,7582.798
267,7634.901
268,7664.279
269,7745.024
270,7825.074
271,7900.452
272,7971.275
273,8050.488
274,8144.718
275,8225.868
276,8321.145
277,8367.449
278,8400.970
279,8438.685
280,8523.137
281,8602.412
282,8687.820
283,8753.269
284,8802.674
285,8866.948
286,8903.097
287,8982.688
288,9081.321
289,9173.201
290,9270.807
291,9365.102
292,9455.000
293,9541.539
294,9627.688
295,9728.962
296,9826.714
297,9925.923
298,10039.572
299,10137.572
300,10234.320
