Evaluation,Time taken
40,0.003
41,10.437
42,29.522
43,43.358
44,60.187
45,78.923
46,94.570
47,107.140
48,121.918
49,133.824
50,149.877
51,162.256
52,173.765
53,188.873
54,205.511
55,218.064
56,232.421
57,247.714
58,262.507
59,276.746
60,293.719
61,309.618
62,323.051
63,339.725
64,354.053
65,367.497
66,388.393
67,403.791
68,422.466
69,438.626
70,457.772
71,476.030
72,490.019
73,514.976
74,530.264
75,543.938
76,559.938
77,575.050
78,593.569
79,609.285
80,623.979
81,642.086
82,660.089
83,678.244
84,691.647
85,711.986
86,728.036
87,750.671
88,772.294
89,794.685
90,831.381
91,853.875
92,877.943
93,896.448
94,916.731
95,940.755
96,962.726
97,981.265
98,1002.483
99,1024.139
100,1049.407
101,1070.653
102,1085.717
103,1104.115
104,1134.505
105,1154.900
106,1176.491
107,1203.709
108,1234.587
109,1261.659
110,1281.168
111,1296.089
112,1324.099
113,1350.195
114,1375.141
115,1393.329
116,1411.959
117,1445.141
118,1462.005
119,1480.913
120,1501.277
121,1522.126
122,1542.979
123,1553.900
124,1576.900
125,1599.488
126,1627.040
127,1651.848
128,1675.666
129,1700.371
130,1719.531
131,1737.350
132,1754.991
133,1788.059
134,1815.558
135,1836.813
136,1859.653
137,1876.075
138,1905.394
139,1925.106
140,1942.142
141,1965.970
142,1990.422
143,2012.518
144,2038.446
145,2060.348
146,2080.750
147,2107.736
148,2135.693
149,2175.568
150,2197.648
151,2222.452
152,2254.876
153,2296.209
154,2318.044
155,2347.148
156,2386.283
157,2424.453
158,2466.210
159,2509.185
160,2539.237
161,2574.330
162,2594.727
163,2636.821
164,2666.268
165,2702.514
166,2739.843
167,2767.743
168,2789.452
169,2809.656
170,2836.744
171,2858.199
172,2878.613
173,2901.620
174,2920.950
175,2947.638
176,2968.775
177,2991.545
178,3009.231
179,3029.846
180,3055.394
181,3076.091
182,3099.473
183,3127.330
184,3151.028
185,3175.725
186,3198.338
187,3221.400
188,3247.000
189,3270.444
190,3294.767
191,3314.942
192,3337.033
193,3360.846
194,3382.431
195,3408.125
196,3431.331
197,3463.101
198,3490.944
199,3516.656
200,3541.759
201,3567.274
202,3589.829
203,3612.885
204,3637.757
205,3663.166
206,3686.087
207,3713.425
208,3737.219
209,3761.026
210,3783.493
211,3802.656
212,3828.418
213,3853.779
214,3880.055
215,3915.150
216,3945.868
217,3974.436
218,4004.237
219,4036.849
220,4068.260
221,4099.215
222,4130.024
223,4163.095
224,4193.071
225,4227.126
226,4255.364
227,4284.121
228,4317.048
229,4349.190
230,4375.657
231,4409.978
232,4438.670
233,4469.902
234,4501.600
235,4529.722
236,4555.107
237,4583.666
238,4612.386
239,4639.463
240,4667.785
241,4699.657
242,4729.381
243,4759.988
244,4785.515
245,4825.610
246,4865.011
247,4904.230
248,4939.691
249,4968.461
250,5002.595
251,5042.186
252,5075.002
253,5116.490
254,5156.727
255,5190.778
256,5237.537
257,5277.082
258,5313.260
259,5352.132
260,5381.036
261,5418.284
262,5447.821
263,5476.453
264,5520.509
265,5550.940
266,5594.270
267,5623.962
268,5661.935
269,5697.356
270,5744.368
271,5777.367
272,5822.943
273,5859.773
274,5888.042
275,5924.251
276,5958.353
277,5991.540
278,6028.156
279,6063.006
280,6099.132
281,6137.748
282,6177.536
283,6221.208
284,6259.765
285,6302.372
286,6337.297
287,6373.698
288,6410.668
289,6444.168
290,6481.219
291,6518.098
292,6551.695
293,6588.450
294,6619.393
295,6651.896
296,6693.493
297,6729.111
298,6761.555
299,6793.737
300,6828.880
