Evaluation,Time taken
40,0.002
41,10.384
42,21.687
43,34.426
44,48.796
45,72.316
46,85.526
47,98.601
48,110.952
49,124.060
50,136.059
51,151.469
52,165.194
53,177.267
54,193.230
55,205.756
56,219.808
57,236.034
58,253.294
59,271.763
60,293.159
61,309.855
62,328.466
63,346.983
64,365.415
65,383.064
66,398.447
67,420.934
68,436.805
69,456.987
70,480.647
71,495.881
72,510.704
73,526.939
74,543.397
75,561.211
76,578.564
77,595.383
78,620.345
79,635.368
80,651.805
81,672.072
82,693.562
83,712.474
84,731.401
85,749.954
86,772.569
87,791.561
88,806.224
89,823.506
90,845.695
91,863.319
92,885.887
93,901.413
94,921.973
95,942.880
96,965.729
97,990.851
98,1014.747
99,1031.983
100,1057.151
101,1075.226
102,1092.750
103,1112.939
104,1134.876
105,1164.510
106,1177.993
107,1198.224
108,1219.571
109,1236.280
110,1257.520
111,1277.005
112,1294.478
113,1313.717
114,1332.056
115,1357.898
116,1381.877
117,1403.083
118,1425.035
119,1453.158
120,1477.295
121,1499.529
122,1519.825
123,1547.595
124,1571.536
125,1597.460
126,1620.981
127,1647.190
128,1672.626
129,1698.306
130,1719.865
131,1739.924
132,1760.208
133,1785.040
134,1813.650
135,1833.926
136,1864.618
137,1888.861
138,1915.042
139,1941.524
140,1968.310
141,2004.568
142,2035.576
143,2061.343
144,2100.047
145,2129.760
146,2161.914
147,2190.832
148,2222.714
149,2255.476
150,2292.068
151,2320.419
152,2340.637
153,2368.240
154,2396.782
155,2415.957
156,2438.767
157,2468.930
158,2491.590
159,2529.104
160,2561.261
161,2596.824
162,2629.926
163,2658.656
164,2685.770
165,2708.775
166,2733.649
167,2757.806
168,2777.532
169,2803.176
170,2821.434
171,2859.064
172,2882.990
173,2923.765
174,2945.585
175,2966.202
176,2988.895
177,3011.565
178,3036.367
179,3063.849
180,3090.204
181,3133.598
182,3167.942
183,3206.524
184,3244.163
185,3283.427
186,3320.552
187,3356.100
188,3393.057
189,3441.952
190,3465.628
191,3488.544
192,3506.968
193,3530.738
194,3550.198
195,3572.956
196,3600.631
197,3622.077
198,3649.097
199,3673.827
200,3706.528
201,3738.138
202,3770.308
203,3803.645
204,3838.542
205,3862.868
206,3908.154
207,3954.002
208,3978.536
209,4001.803
210,4024.668
211,4048.129
212,4071.853
213,4095.282
214,4122.170
215,4149.836
216,4178.350
217,4223.440
218,4254.318
219,4281.903
220,4304.012
221,4333.260
222,4357.951
223,4385.212
224,4417.827
225,4441.475
226,4466.463
227,4492.847
228,4526.736
229,4556.648
230,4580.516
231,4613.641
232,4641.689
233,4688.165
234,4718.245
235,4748.309
236,4776.704
237,4806.856
238,4838.920
239,4866.460
240,4892.682
241,4920.454
242,4953.432
243,4986.746
244,5015.136
245,5047.319
246,5074.184
247,5101.848
248,5129.429
249,5158.515
250,5186.586
251,5223.193
252,5249.353
253,5278.550
254,5311.566
255,5343.097
256,5374.321
257,5405.342
258,5438.902
259,5470.218
260,5502.945
261,5535.580
262,5584.787
263,5617.124
264,5648.907
265,5683.339
266,5719.174
267,5750.188
268,5785.198
269,5818.293
270,5852.767
271,5889.353
272,5920.517
273,5954.074
274,5980.777
275,6012.119
276,6044.893
277,6083.154
278,6115.309
279,6145.922
280,6177.977
281,6212.001
282,6243.720
283,6281.051
284,6315.388
285,6345.753
286,6381.097
287,6419.679
288,6459.513
289,6491.444
290,6530.408
291,6568.321
292,6606.108
293,6648.325
294,6686.467
295,6724.384
296,6760.953
297,6802.977
298,6839.478
299,6875.208
300,6918.251
