Evaluation,Time taken
40,0.001
41,24.713
42,74.558
43,115.174
44,161.568
45,218.933
46,251.859
47,297.006
48,330.916
49,380.294
50,425.765
51,463.442
52,508.661
53,556.734
54,588.870
55,624.902
56,652.546
57,688.950
58,726.968
59,763.147
60,802.505
61,834.893
62,865.128
63,902.299
64,935.876
65,971.609
66,1005.997
67,1049.706
68,1090.088
69,1123.885
70,1159.611
71,1188.708
72,1218.161
73,1247.496
74,1280.197
75,1312.518
76,1349.078
77,1382.664
78,1418.741
79,1455.924
80,1491.690
81,1527.099
82,1569.511
83,1600.318
84,1639.048
85,1672.330
86,1707.446
87,1742.977
88,1785.685
89,1824.842
90,1854.499
91,1894.508
92,1932.070
93,1966.648
94,2003.532
95,2035.545
96,2067.621
97,2094.618
98,2130.449
99,2171.476
100,2208.927
101,2237.424
102,2275.601
103,2313.954
104,2350.901
105,2384.231
106,2426.505
107,2467.485
108,2504.720
109,2542.545
110,2582.619
111,2624.091
112,2663.806
113,2702.277
114,2745.163
115,2783.769
116,2827.156
117,2867.527
118,2907.217
119,2959.350
120,3002.579
121,3048.647
122,3093.595
123,3130.880
124,3170.596
125,3213.918
126,3252.899
127,3294.165
128,3332.783
129,3384.710
130,3429.872
131,3476.313
132,3524.863
133,3573.089
134,3614.413
135,3659.825
136,3708.044
137,3755.301
138,3794.441
139,3839.395
140,3896.177
141,3943.473
142,3982.666
143,4032.767
144,4080.904
145,4123.964
146,4170.388
147,4217.377
148,4269.173
149,4318.229
150,4367.707
151,4419.727
152,4472.331
153,4520.007
154,4572.418
155,4624.129
156,4675.263
157,4729.355
158,4779.770
159,4828.602
160,4880.156
161,4930.660
162,4984.009
163,5033.755
164,5083.447
165,5137.675
166,5188.034
167,5235.429
168,5283.282
169,5335.796
170,5373.578
171,5421.666
172,5470.071
173,5517.596
174,5564.540
175,5619.431
176,5668.569
177,5714.881
178,5769.717
179,5823.480
180,5872.383
181,5924.613
182,5974.620
183,6023.202
184,6075.663
185,6118.940
186,6164.262
187,6217.653
188,6273.832
189,6328.486
190,6383.186
191,6440.247
192,6493.729
193,6555.279
194,6611.575
195,6653.853
196,6704.674
197,6761.482
198,6821.154
199,6885.145
200,6938.458
201,6992.687
202,7046.882
203,7107.468
204,7170.510
205,7235.635
206,7296.163
207,7354.679
208,7411.646
209,7475.732
210,7531.380
211,7598.192
212,7657.662
213,7714.253
214,7774.144
215,7837.696
216,7901.799
217,7962.605
218,8023.339
219,8095.248
220,8148.548
221,8202.408
222,8262.602
223,8332.806
224,8407.619
225,8476.000
226,8543.468
227,8607.981
228,8673.017
229,8745.303
230,8813.525
231,8886.957
232,8956.855
233,9023.253
234,9088.183
235,9160.082
236,9225.049
237,9296.284
238,9365.913
239,9430.086
240,9497.779
241,9563.419
242,9631.126
243,9697.347
244,9765.689
245,9834.872
246,9902.266
247,9966.071
248,10027.711
249,10096.478
250,10164.240
251,10231.686
252,10302.312
253,10368.201
254,10438.203
255,10506.222
256,10580.476
257,10650.156
258,10715.416
259,10779.755
260,10837.083
261,10903.547
262,10972.561
263,11058.597
264,11142.657
265,11207.178
266,11283.558
267,11365.575
268,11439.428
269,11517.079
270,11591.583
271,11682.730
272,11775.531
273,11868.568
274,11953.960
275,12058.669
276,12160.177
277,12253.934
278,12337.767
279,12423.163
280,12509.393
281,12594.000
282,12682.383
283,12771.883
284,12867.253
285,12962.940
286,13068.838
287,13167.020
288,13257.978
289,13362.682
290,13458.026
291,13557.057
292,13662.836
293,13756.393
294,13846.185
295,13937.597
296,14033.310
297,14112.204
298,14210.784
299,14311.621
300,14422.241
