Evaluation,Time taken
40,0.001
41,53.238
42,88.077
43,129.445
44,169.175
45,214.928
46,259.046
47,299.020
48,330.264
49,371.000
50,403.009
51,438.369
52,470.888
53,496.803
54,539.378
55,576.227
56,612.470
57,645.133
58,684.655
59,726.933
60,761.060
61,798.662
62,832.688
63,869.123
64,905.810
65,942.281
66,976.945
67,1012.117
68,1056.208
69,1094.002
70,1134.467
71,1171.600
72,1209.566
73,1244.465
74,1281.867
75,1317.159
76,1351.051
77,1379.463
78,1417.727
79,1459.054
80,1496.210
81,1531.614
82,1564.266
83,1601.776
84,1642.803
85,1683.519
86,1717.720
87,1751.921
88,1788.413
89,1827.316
90,1865.697
91,1906.915
92,1946.412
93,1988.553
94,2030.124
95,2063.714
96,2097.952
97,2133.084
98,2175.056
99,2220.682
100,2258.966
101,2297.609
102,2341.271
103,2381.851
104,2423.695
105,2465.078
106,2506.974
107,2549.893
108,2594.353
109,2638.970
110,2678.244
111,2725.160
112,2767.574
113,2815.873
114,2854.466
115,2894.747
116,2939.220
117,2984.885
118,3023.370
119,3064.561
120,3105.147
121,3149.709
122,3195.717
123,3241.221
124,3285.415
125,3334.499
126,3383.306
127,3428.662
128,3465.408
129,3510.757
130,3551.320
131,3594.348
132,3634.520
133,3680.872
134,3725.892
135,3774.833
136,3813.878
137,3855.737
138,3896.260
139,3934.204
140,3977.941
141,4017.785
142,4067.950
143,4113.375
144,4159.719
145,4202.494
146,4246.885
147,4289.511
148,4334.469
149,4372.587
150,4421.300
151,4470.146
152,4519.385
153,4572.256
154,4622.627
155,4678.400
156,4722.653
157,4775.061
158,4822.241
159,4872.972
160,4926.109
161,4971.556
162,5024.761
163,5068.305
164,5113.066
165,5161.613
166,5210.028
167,5261.944
168,5312.793
169,5365.764
170,5415.199
171,5470.680
172,5521.196
173,5568.698
174,5624.516
175,5679.924
176,5737.709
177,5790.015
178,5844.971
179,5896.528
180,5946.154
181,5998.196
182,6051.208
183,6114.624
184,6167.296
185,6226.605
186,6293.837
187,6353.912
188,6420.017
189,6470.995
190,6534.715
191,6581.673
192,6632.988
193,6697.596
194,6766.063
195,6826.881
196,6887.869
197,6942.094
198,6998.719
199,7079.247
200,7145.348
201,7211.764
202,7272.843
203,7336.892
204,7393.388
205,7449.912
206,7505.604
207,7560.975
208,7614.643
209,7674.821
210,7735.519
211,7777.970
212,7829.507
213,7889.233
214,7947.340
215,8006.493
216,8053.293
217,8102.859
218,8158.511
219,8210.967
220,8266.527
221,8333.910
222,8399.224
223,8463.358
224,8508.191
225,8567.192
226,8633.340
227,8681.547
228,8737.647
229,8797.663
230,8858.252
231,8910.588
232,8967.819
233,9039.893
234,9095.585
235,9159.383
236,9218.203
237,9276.537
238,9330.396
239,9399.773
240,9468.666
241,9533.739
242,9598.535
243,9657.386
244,9716.403
245,9774.689
246,9840.559
247,9903.685
248,9977.156
249,10058.365
250,10132.030
251,10202.712
252,10271.526
253,10338.629
254,10414.268
255,10488.167
256,10564.084
257,10641.463
258,10717.540
259,10791.035
260,10877.700
261,10955.481
262,11025.793
263,11103.792
264,11185.205
265,11272.078
266,11364.208
267,11445.320
268,11522.786
269,11594.285
270,11675.647
271,11747.020
272,11839.848
273,11927.472
274,12000.992
275,12077.984
276,12157.993
277,12240.052
278,12320.739
279,12398.600
280,12487.032
281,12573.118
282,12661.890
283,12753.861
284,12845.366
285,12925.562
286,13016.896
287,13108.951
288,13184.909
289,13264.078
290,13333.138
291,13405.417
292,13488.630
293,13572.160
294,13662.621
295,13733.072
296,13799.128
297,13864.693
298,13928.020
299,13985.909
300,14048.944
