Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,305.2465,880.2568,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,57.6010,976.7330,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,1006.1961,348.9184,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,970.3484,676.2952,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,253.2431,970.4790,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,630.7741,369.7031,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,183.8348,1029.4408,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,902.4632,198.0066,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,948.6303,718.0944,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,687.0329,837.1520,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,957.0859,464.2200,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,339.1201,486.5696,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,288.6356,1315.5269,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,555.5693,867.8849,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,729.6313,758.8615,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,466.8815,1067.3797,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,1170.8574,115.3194,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,132.6183,958.8017,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,673.7496,294.7041,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,383.4823,654.2836,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,859.8838,550.4475,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,6.3956,325.6817,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,399.1748,822.9817,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,442.4871,584.5426,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,422.1028,789.6987,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,706.4774,579.7910,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,1027.1969,142.0786,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,1175.0005,628.0508,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1133.8041,22.2651,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,119.4116,1212.4063,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,270.6680,691.5515,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,746.0807,133.2331,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,633.5798,609.1752,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,303.7760,1001.4154,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,961.2599,56.6885,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,1033.2337,313.4280,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,685.6588,771.5978,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,476.2280,423.1867,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,957.0341,374.5759,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
724078.028,1279.7166,333.9375,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
724078.028,151.4644,809.5915,0.8823,0.0000,0.6159,0.1353,0.5338,0.0000,0.2873,0.5710,0.5344,0.2784
725780.606,0.0000,733.7878,1.0000,0.0000,0.5064,0.4004,0.6570,0.0342,0.0000,0.6885,0.6796,0.3523
749012.760,803.3709,0.0000,0.0000,0.6225,0.2027,0.2747,0.0672,0.7326,1.0000,0.1722,0.2732,0.3066
749012.760,829.0308,0.0003,0.0000,0.7560,0.4056,0.3461,0.2178,0.8549,1.0000,0.1938,0.5778,0.0000
749012.760,0.0000,926.6756,1.0000,0.1119,1.0000,0.0074,0.4350,0.3627,0.4646,0.6686,0.3581,0.5015
749012.760,895.1035,0.0000,0.0000,0.5076,0.6441,0.1401,0.0867,0.8349,0.7369,0.1048,0.1843,0.0000
814126.773,562.7056,0.0009,0.0000,0.7599,0.0000,0.5243,0.0885,0.5203,1.0000,0.0000,0.5152,0.1856
885160.153,344.5995,0.0000,0.0000,1.0000,0.0000,0.6646,0.0000,0.8082,0.2024,0.0000,0.4108,0.0000
885450.993,0.0000,688.3125,1.0000,0.0000,0.2858,0.5328,0.6309,0.2666,0.3833,1.0000,1.0000,0.3210
885450.993,577.6280,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.8898,0.3488,0.0000,0.3418,0.0000
885450.993,119.8479,1006.2702,0.9245,0.2368,0.8556,0.3730,0.6646,0.1788,0.5304,0.6224,0.7873,0.2025
885450.993,717.9283,0.0000,0.0000,0.7584,0.0000,0.8218,0.0000,0.5769,0.0000,0.4016,0.4672,0.1262
885450.993,770.4192,0.0000,0.0000,0.9300,0.1986,0.3787,0.1941,0.7814,0.2858,0.0322,0.4404,0.0134
886530.922,0.0000,519.4563,1.0000,0.1069,0.1785,0.4056,0.4854,0.1603,0.3028,0.9079,1.0000,0.3259
