Evaluation,Time taken
40,0.002
41,60.528
42,121.242
43,159.395
44,201.060
45,241.944
46,286.709
47,331.704
48,373.344
49,418.355
50,460.938
51,498.856
52,528.338
53,574.204
54,623.602
55,667.205
56,703.235
57,755.124
58,815.909
59,841.811
60,868.283
61,898.129
62,924.396
63,953.292
64,979.835
65,1007.455
66,1039.672
67,1065.052
68,1091.222
69,1119.965
70,1150.269
71,1177.609
72,1203.264
73,1229.973
74,1264.643
75,1285.612
76,1308.965
77,1336.188
78,1361.915
79,1391.350
80,1424.742
81,1456.978
82,1485.291
83,1514.600
84,1546.617
85,1578.521
86,1608.418
87,1638.575
88,1664.944
89,1699.203
90,1728.219
91,1759.143
92,1789.497
93,1816.510
94,1849.463
95,1880.921
96,1907.486
97,1942.359
98,1973.793
99,2003.615
100,2035.685
101,2070.336
102,2101.636
103,2133.510
104,2164.253
105,2194.182
106,2228.668
107,2261.665
108,2300.673
109,2334.130
110,2368.959
111,2400.954
112,2433.583
113,2465.696
114,2497.835
115,2533.370
116,2574.216
117,2608.457
118,2639.979
119,2673.881
120,2705.136
121,2740.185
122,2771.894
123,2807.405
124,2839.949
125,2872.304
126,2906.966
127,2938.258
128,2978.701
129,3008.147
130,3038.848
131,3070.902
132,3105.069
133,3132.410
134,3173.757
135,3203.384
136,3241.680
137,3271.143
138,3308.634
139,3342.304
140,3380.474
141,3415.451
142,3448.245
143,3486.599
144,3525.666
145,3567.538
146,3605.853
147,3640.078
148,3682.587
149,3721.450
150,3760.057
151,3797.807
152,3838.506
153,3876.974
154,3915.595
155,3954.842
156,3993.710
157,4032.869
158,4071.815
159,4112.048
160,4150.745
161,4191.306
162,4235.433
163,4277.594
164,4320.261
165,4358.313
166,4399.775
167,4440.741
168,4486.768
169,4536.337
170,4576.009
171,4613.846
172,4654.805
173,4697.492
174,4736.083
175,4776.754
176,4819.569
177,4864.747
178,4907.643
179,4952.025
180,4995.199
181,5038.376
182,5077.880
183,5121.454
184,5157.429
185,5203.440
186,5249.700
187,5295.548
188,5334.110
189,5376.872
190,5419.436
191,5463.745
192,5509.382
193,5551.572
194,5595.252
195,5644.394
196,5688.169
197,5729.968
198,5775.640
199,5829.040
200,5869.408
201,5908.033
202,5955.885
203,6008.012
204,6062.390
205,6112.354
206,6160.050
207,6208.502
208,6252.815
209,6306.058
210,6354.575
211,6404.486
212,6453.719
213,6504.703
214,6557.099
215,6602.821
216,6652.655
217,6696.268
218,6747.376
219,6800.324
220,6849.417
221,6905.983
222,6954.237
223,7010.951
224,7071.585
225,7127.459
226,7177.388
227,7233.197
228,7290.052
229,7348.924
230,7400.604
231,7468.228
232,7524.801
233,7584.532
234,7642.685
235,7703.161
236,7766.404
237,7824.892
238,7884.357
239,7945.889
240,8006.237
241,8063.495
242,8122.579
243,8180.041
244,8235.676
245,8293.527
246,8361.048
247,8413.977
248,8472.418
249,8532.493
250,8587.401
251,8650.290
252,8709.621
253,8777.644
254,8835.265
255,8899.384
256,8958.123
257,9016.827
258,9070.513
259,9125.776
260,9188.621
261,9247.179
262,9306.184
263,9366.007
264,9431.980
265,9496.786
266,9562.576
267,9625.459
268,9687.078
269,9744.092
270,9793.508
271,9853.497
272,9921.421
273,9979.829
274,10054.814
275,10119.825
276,10184.256
277,10236.639
278,10300.792
279,10374.948
280,10451.130
281,10515.095
282,10583.060
283,10651.062
284,10724.285
285,10789.168
286,10853.649
287,10928.317
288,10998.519
289,11070.362
290,11141.177
291,11214.081
292,11282.214
293,11329.736
294,11371.656
295,11415.422
296,11459.493
297,11501.776
298,11544.082
299,11588.105
300,11629.752
