Evaluation,Time taken
40,0.002
41,35.816
42,72.890
43,106.030
44,140.288
45,181.564
46,219.715
47,255.771
48,293.665
49,330.819
50,367.177
51,403.591
52,442.028
53,477.852
54,522.408
55,559.528
56,598.754
57,646.512
58,682.841
59,722.078
60,761.227
61,805.553
62,849.216
63,887.256
64,922.624
65,959.999
66,991.765
67,1023.624
68,1060.000
69,1095.435
70,1132.409
71,1172.782
72,1208.169
73,1245.471
74,1281.498
75,1315.910
76,1360.346
77,1403.519
78,1444.638
79,1485.786
80,1521.218
81,1558.511
82,1588.885
83,1626.126
84,1661.544
85,1701.818
86,1742.002
87,1782.498
88,1820.381
89,1866.682
90,1905.126
91,1947.078
92,1989.355
93,2025.018
94,2063.245
95,2100.342
96,2139.341
97,2178.203
98,2211.198
99,2250.997
100,2288.109
101,2326.175
102,2368.273
103,2409.631
104,2449.502
105,2489.947
106,2526.484
107,2566.183
108,2609.516
109,2654.092
110,2692.472
111,2738.165
112,2785.292
113,2832.116
114,2876.898
115,2921.268
116,2959.857
117,3006.064
118,3050.434
119,3097.565
120,3132.850
121,3177.572
122,3221.678
123,3265.897
124,3309.515
125,3348.165
126,3398.472
127,3442.793
128,3483.558
129,3521.490
130,3565.747
131,3603.680
132,3647.114
133,3686.680
134,3720.782
135,3771.471
136,3805.179
137,3845.477
138,3882.425
139,3918.409
140,3958.190
141,4006.504
142,4052.423
143,4097.851
144,4139.663
145,4184.853
146,4230.335
147,4270.288
148,4309.487
149,4354.933
150,4398.541
151,4449.965
152,4500.310
153,4552.537
154,4594.343
155,4645.311
156,4695.179
157,4738.560
158,4783.378
159,4826.194
160,4865.125
161,4908.450
162,4958.575
163,5006.875
164,5049.109
165,5094.119
166,5140.869
167,5189.918
168,5239.541
169,5283.542
170,5336.956
171,5385.370
172,5435.113
173,5496.632
174,5547.013
175,5598.507
176,5658.070
177,5713.484
178,5769.432
179,5824.019
180,5883.035
181,5944.317
182,6001.489
183,6064.251
184,6116.039
185,6165.224
186,6218.846
187,6275.104
188,6325.516
189,6382.495
190,6442.538
191,6492.970
192,6552.501
193,6623.237
194,6688.385
195,6761.081
196,6822.414
197,6873.346
198,6931.602
199,6990.514
200,7052.077
201,7114.786
202,7173.392
203,7231.046
204,7292.576
205,7349.078
206,7401.985
207,7455.377
208,7513.879
209,7575.624
210,7641.390
211,7706.597
212,7762.797
213,7829.305
214,7892.132
215,7950.413
216,8011.442
217,8074.960
218,8134.447
219,8196.562
220,8263.785
221,8333.415
222,8399.626
223,8460.210
224,8515.395
225,8563.271
226,8617.509
227,8680.597
228,8746.843
229,8811.671
230,8881.424
231,8939.074
232,8998.569
233,9066.553
234,9135.806
235,9222.485
236,9296.794
237,9364.570
238,9440.889
239,9508.365
240,9591.424
241,9662.695
242,9728.953
243,9801.173
244,9870.189
245,9948.272
246,10027.041
247,10092.009
248,10150.401
249,10220.957
250,10293.321
251,10366.525
252,10436.515
253,10512.333
254,10578.321
255,10645.269
256,10717.174
257,10786.583
258,10863.630
259,10937.361
260,11007.463
261,11089.352
262,11161.850
263,11243.544
264,11321.839
265,11386.099
266,11449.361
267,11511.338
268,11574.249
269,11648.542
270,11729.587
271,11805.671
272,11885.298
273,11959.944
274,12039.437
275,12124.472
276,12200.303
277,12284.903
278,12364.415
279,12448.150
280,12526.549
281,12612.355
282,12688.770
283,12771.666
284,12860.441
285,12947.054
286,13029.901
287,13114.542
288,13197.744
289,13285.612
290,13372.990
291,13468.325
292,13553.489
293,13636.765
294,13734.951
295,13827.274
296,13912.487
297,14023.250
298,14118.821
299,14197.335
300,14263.542
