295.4629,0.0000
294.4117,0.0009,0.0002,0.0000
360.2433,341.7690,203.9301,0.0002,0.0000
341.2129,289.0685,23.2248,0.0000
398.4029,398.2595,268.6064,0.0000
377.9698,32.6413,0.0010,0.0000
532.8607,483.4752,392.7536,0.0000
375.2420,279.0027,0.0000
320.1631,238.9337,0.0000
374.6174,348.3303,0.0005,0.0000
342.5174,312.6666,0.0002,0.0000
322.7820,308.7734,48.0697,0.0000
273.1403,0.0009,0.0000
294.8807,248.8020,12.5699,0.0000
246.8211,24.1949,3.1809,0.0001,0.0000
293.7030,270.7951,0.0018,0.0000
234.0650,25.4600,0.0000
357.5751,92.2537,0.0006,0.0000
357.5528,311.9864,0.0000
381.6720,351.5665,0.0003,0.0000
319.7427,0.0004,0.0000
