Evaluation,Time taken
40,0.002
41,45.328
42,92.627
43,142.050
44,180.206
45,235.451
46,276.440
47,318.289
48,374.287
49,420.944
50,463.175
51,519.813
52,581.257
53,624.399
54,656.711
55,715.291
56,742.951
57,781.682
58,814.804
59,857.540
60,896.915
61,942.929
62,982.163
63,1025.359
64,1067.788
65,1096.611
66,1132.108
67,1162.183
68,1195.164
69,1233.127
70,1265.360
71,1296.277
72,1329.705
73,1354.408
74,1383.374
75,1410.734
76,1448.647
77,1483.198
78,1518.206
79,1552.728
80,1591.377
81,1632.097
82,1672.871
83,1718.856
84,1763.392
85,1806.818
86,1843.036
87,1881.364
88,1924.046
89,1962.045
90,2003.186
91,2038.590
92,2074.322
93,2113.356
94,2159.489
95,2202.166
96,2239.548
97,2277.321
98,2311.306
99,2353.017
100,2389.950
101,2427.991
102,2466.355
103,2506.429
104,2546.225
105,2585.183
106,2627.721
107,2670.215
108,2714.875
109,2755.222
110,2796.827
111,2833.791
112,2875.822
113,2908.221
114,2941.454
115,2982.131
116,3021.871
117,3060.127
118,3102.366
119,3144.866
120,3185.410
121,3227.930
122,3273.927
123,3316.963
124,3361.221
125,3405.543
126,3451.642
127,3492.899
128,3536.158
129,3584.845
130,3628.163
131,3673.817
132,3723.348
133,3767.645
134,3817.695
135,3865.574
136,3911.373
137,3956.131
138,4000.089
139,4045.477
140,4091.821
141,4138.935
142,4191.573
143,4236.121
144,4291.972
145,4339.523
146,4376.909
147,4424.009
148,4471.255
149,4520.773
150,4569.565
151,4618.427
152,4666.455
153,4721.647
154,4770.559
155,4824.841
156,4876.355
157,4923.789
158,4965.901
159,5017.618
160,5071.776
161,5122.031
162,5175.676
163,5227.008
164,5283.332
165,5341.733
166,5398.643
167,5459.530
168,5513.859
169,5568.841
170,5621.232
171,5676.738
172,5728.626
173,5779.217
174,5834.147
175,5886.029
176,5935.601
177,5985.710
178,6045.324
179,6096.269
180,6156.641
181,6219.144
182,6277.759
183,6336.844
184,6392.359
185,6445.969
186,6508.775
187,6556.902
188,6604.811
189,6661.556
190,6722.423
191,6780.901
192,6832.634
193,6885.060
194,6945.635
195,7009.426
196,7072.772
197,7130.925
198,7189.594
199,7247.651
200,7311.511
201,7361.065
202,7425.967
203,7488.154
204,7543.479
205,7598.047
206,7663.623
207,7724.659
208,7793.799
209,7865.237
210,7918.222
211,7983.815
212,8049.082
213,8115.699
214,8176.686
215,8237.238
216,8297.736
217,8361.225
218,8426.699
219,8466.937
220,8520.618
221,8568.056
222,8621.438
223,8682.367
224,8737.411
225,8798.299
226,8850.339
227,8904.103
228,8956.875
229,9021.490
230,9082.947
231,9150.930
232,9212.459
233,9272.655
234,9331.023
235,9383.015
236,9441.278
237,9494.368
238,9549.632
239,9606.172
240,9666.344
241,9708.855
242,9770.135
243,9830.321
244,9894.468
245,9951.271
246,10024.870
247,10101.402
248,10164.102
249,10229.234
250,10281.339
251,10343.891
252,10403.207
253,10471.590
254,10537.530
255,10608.897
256,10680.703
257,10746.568
258,10810.606
259,10874.941
260,10933.034
261,11001.001
262,11069.705
263,11138.411
264,11206.874
265,11277.277
266,11340.652
267,11404.425
268,11469.337
269,11523.309
270,11582.380
271,11652.089
272,11729.407
273,11805.035
274,11874.311
275,11956.008
276,12037.278
277,12103.764
278,12187.544
279,12260.240
280,12327.949
281,12394.965
282,12458.618
283,12534.673
284,12599.740
285,12660.880
286,12739.902
287,12811.077
288,12885.106
289,12962.530
290,13038.971
291,13121.639
292,13203.603
293,13280.734
294,13373.065
295,13450.661
296,13538.998
297,13622.327
298,13710.162
299,13805.509
300,13898.597
