Evaluation,Time taken
40,0.001
41,47.141
42,91.891
43,140.242
44,186.026
45,236.205
46,274.354
47,313.486
48,350.660
49,394.042
50,436.730
51,471.402
52,515.981
53,550.576
54,590.200
55,638.398
56,667.950
57,692.849
58,717.267
59,744.102
60,772.564
61,802.238
62,830.437
63,855.521
64,880.987
65,903.510
66,930.512
67,958.196
68,985.431
69,1007.693
70,1034.092
71,1060.645
72,1091.168
73,1117.358
74,1148.685
75,1174.957
76,1200.881
77,1227.957
78,1250.223
79,1277.459
80,1303.685
81,1331.145
82,1360.775
83,1387.404
84,1412.475
85,1443.799
86,1467.095
87,1497.167
88,1522.952
89,1549.837
90,1579.595
91,1609.730
92,1639.379
93,1668.578
94,1702.110
95,1732.326
96,1763.305
97,1795.523
98,1822.359
99,1852.226
100,1879.228
101,1909.302
102,1935.010
103,1960.814
104,1987.797
105,2017.102
106,2046.905
107,2075.371
108,2102.188
109,2132.739
110,2154.906
111,2183.073
112,2216.318
113,2248.062
114,2277.487
115,2311.336
116,2344.923
117,2374.090
118,2401.845
119,2434.322
120,2462.809
121,2488.075
122,2520.305
123,2553.103
124,2583.966
125,2616.393
126,2648.563
127,2677.058
128,2706.806
129,2736.804
130,2774.631
131,2801.233
132,2835.029
133,2866.116
134,2896.845
135,2929.221
136,2957.712
137,2989.961
138,3023.632
139,3054.391
140,3086.987
141,3117.731
142,3152.806
143,3180.686
144,3203.661
145,3239.254
146,3272.204
147,3306.577
148,3339.082
149,3372.017
150,3407.948
151,3445.688
152,3480.415
153,3508.500
154,3544.380
155,3581.571
156,3621.358
157,3658.091
158,3698.883
159,3736.409
160,3774.039
161,3809.462
162,3842.151
163,3879.112
164,3920.315
165,3964.417
166,4004.930
167,4045.260
168,4084.851
169,4120.567
170,4158.782
171,4201.138
172,4240.583
173,4279.061
174,4315.787
175,4355.442
176,4395.719
177,4438.278
178,4480.061
179,4523.054
180,4575.581
181,4619.676
182,4663.775
183,4706.327
184,4747.369
185,4792.776
186,4837.316
187,4881.659
188,4928.004
189,4971.203
190,5016.225
191,5055.083
192,5100.090
193,5141.405
194,5186.240
195,5230.259
196,5273.636
197,5311.010
198,5359.909
199,5398.939
200,5446.441
201,5496.631
202,5548.164
203,5595.501
204,5645.001
205,5690.551
206,5739.220
207,5784.448
208,5829.605
209,5876.562
210,5926.147
211,5975.707
212,6023.927
213,6073.164
214,6121.014
215,6170.657
216,6218.532
217,6267.415
218,6313.480
219,6356.797
220,6407.052
221,6453.425
222,6502.706
223,6554.771
224,6605.483
225,6659.140
226,6714.897
227,6770.999
228,6826.912
229,6883.938
230,6939.431
231,6995.228
232,7052.569
233,7108.540
234,7163.839
235,7221.656
236,7279.053
237,7336.410
238,7393.453
239,7448.031
240,7497.912
241,7561.190
242,7617.864
243,7674.099
244,7730.016
245,7783.190
246,7838.376
247,7901.274
248,7969.617
249,8016.470
250,8081.577
251,8131.946
252,8182.415
253,8240.036
254,8298.227
255,8349.110
256,8403.018
257,8468.648
258,8525.984
259,8590.831
260,8653.539
261,8711.934
262,8767.894
263,8822.496
264,8881.198
265,8931.673
266,8988.013
267,9048.282
268,9105.100
269,9162.921
270,9211.333
271,9272.246
272,9322.405
273,9395.250
274,9445.883
275,9506.038
276,9566.267
277,9625.591
278,9686.302
279,9752.023
280,9807.552
281,9862.901
282,9924.580
283,9986.702
284,10058.113
285,10120.249
286,10186.978
287,10256.035
288,10322.437
289,10385.789
290,10444.381
291,10502.658
292,10580.627
293,10650.823
294,10712.577
295,10791.054
296,10847.904
297,10920.725
298,10993.032
299,11042.099
300,11108.887
