Evaluation,Time taken
40,0.001
41,25.403
42,48.098
43,72.437
44,100.462
45,126.686
46,149.302
47,170.864
48,193.697
49,218.052
50,240.822
51,267.076
52,291.103
53,315.246
54,342.614
55,365.344
56,388.044
57,414.180
58,438.969
59,460.452
60,486.368
61,512.278
62,536.337
63,561.574
64,588.124
65,616.280
66,643.906
67,669.104
68,690.125
69,715.015
70,738.975
71,765.929
72,788.822
73,810.990
74,836.436
75,860.716
76,885.559
77,909.380
78,930.374
79,953.743
80,977.629
81,1000.762
82,1025.683
83,1049.798
84,1074.077
85,1101.406
86,1128.512
87,1150.219
88,1176.622
89,1200.056
90,1222.520
91,1241.172
92,1263.727
93,1287.464
94,1309.629
95,1331.850
96,1355.235
97,1379.879
98,1401.918
99,1424.282
100,1446.137
101,1468.526
102,1492.637
103,1517.979
104,1545.026
105,1571.583
106,1597.626
107,1622.136
108,1646.725
109,1673.645
110,1698.895
111,1724.973
112,1748.998
113,1770.035
114,1795.676
115,1820.355
116,1845.749
117,1875.385
118,1900.285
119,1926.337
120,1954.176
121,1978.415
122,2009.713
123,2035.843
124,2062.984
125,2089.243
126,2115.073
127,2142.998
128,2170.221
129,2200.527
130,2228.072
131,2254.379
132,2284.562
133,2313.115
134,2340.658
135,2366.526
136,2394.188
137,2421.823
138,2450.261
139,2478.224
140,2508.308
141,2540.034
142,2568.774
143,2594.295
144,2621.538
145,2647.717
146,2679.584
147,2707.384
148,2735.909
149,2764.721
150,2795.656
151,2821.451
152,2851.838
153,2881.368
154,2911.297
155,2941.766
156,2971.971
157,3005.595
158,3037.728
159,3065.116
160,3094.713
161,3123.871
162,3156.174
163,3186.413
164,3216.493
165,3246.921
166,3277.958
167,3312.362
168,3344.990
169,3373.903
170,3401.326
171,3432.881
172,3462.908
173,3492.454
174,3523.868
175,3553.909
176,3586.340
177,3618.297
178,3646.007
179,3679.692
180,3715.108
181,3749.514
182,3778.930
183,3805.577
184,3833.873
185,3869.336
186,3900.640
187,3932.697
188,3966.856
189,3999.756
190,4033.864
191,4067.042
192,4101.412
193,4132.568
194,4166.756
195,4195.817
196,4229.560
197,4265.407
198,4299.222
199,4331.431
200,4365.544
201,4395.488
202,4426.469
203,4458.144
204,4491.681
205,4527.926
206,4569.084
207,4604.378
208,4637.425
209,4672.452
210,4707.105
211,4739.425
212,4774.216
213,4806.431
214,4839.229
215,4872.828
216,4908.697
217,4942.257
218,4981.249
219,5015.653
220,5051.641
221,5090.319
222,5127.729
223,5163.613
224,5202.533
225,5242.478
226,5286.616
227,5325.553
228,5365.732
229,5402.011
230,5438.165
231,5474.756
232,5505.113
233,5539.496
234,5582.585
235,5616.164
236,5648.536
237,5684.789
238,5721.715
239,5760.026
240,5797.587
241,5836.377
242,5875.620
243,5914.424
244,5954.606
245,5998.421
246,6039.205
247,6081.945
248,6118.999
249,6163.647
250,6204.881
251,6243.757
252,6281.707
253,6321.437
254,6359.110
255,6403.909
256,6440.970
257,6481.263
258,6521.017
259,6561.536
260,6603.662
261,6643.645
262,6682.017
263,6719.865
264,6758.059
265,6802.230
266,6844.181
267,6884.232
268,6926.489
269,6966.046
270,7007.452
271,7047.393
272,7090.888
273,7131.881
274,7168.553
275,7205.751
276,7246.380
277,7286.553
278,7319.585
279,7355.259
280,7401.644
281,7452.019
282,7494.539
283,7542.988
284,7581.660
285,7611.092
286,7643.872
287,7675.680
288,7707.719
289,7740.876
290,7771.337
291,7802.476
292,7836.144
293,7868.220
294,7900.399
295,7930.552
296,7965.519
297,7997.144
298,8028.020
299,8062.472
300,8096.359
