0.0000,283.7861
0.0000,292.3214,300.1933,359.3124
0.0000,196.4779,420.4442,444.2420,450.8521
0.0000,70.7978,334.6654,440.9427
0.0000,0.0023,56.7307,260.1211
0.0000,223.4943,324.9096,343.7150
0.0000,1.9276,2.2002,325.2997
0.0000,21.2506,242.6879
0.0000,5.7271,325.9291
0.0000,21.3349,313.2695,454.8786
0.0000,0.0003,388.3368,392.6195
0.0000,64.3184,254.8766,295.7162
0.0000,228.1208,373.5314
0.0000,0.0001,278.9901,393.0819
0.0000,387.4228,400.1010,403.1564,405.6977
0.0000,26.2347,291.1519,399.7480
0.0000,358.0292,359.9498
0.0000,281.7766,459.4325,460.6633
0.0000,0.0002,251.8592
0.0000,221.4438,292.5350,361.9516
0.0000,188.2047,373.3884
