Evaluation,Time taken
40,0.001
41,75.541
42,125.514
43,172.471
44,236.388
45,301.693
46,356.310
47,404.105
48,468.522
49,536.867
50,595.061
51,642.035
52,704.536
53,759.543
54,824.341
55,871.041
56,919.454
57,970.445
58,1021.177
59,1046.946
60,1089.884
61,1126.399
62,1161.998
63,1208.754
64,1245.853
65,1288.794
66,1337.154
67,1368.738
68,1411.312
69,1452.856
70,1492.968
71,1541.542
72,1591.389
73,1634.501
74,1673.696
75,1717.664
76,1752.663
77,1799.256
78,1846.817
79,1879.934
80,1930.990
81,1977.670
82,2010.073
83,2050.200
84,2089.607
85,2123.099
86,2159.945
87,2190.536
88,2234.488
89,2270.017
90,2302.473
91,2339.422
92,2376.850
93,2415.991
94,2447.145
95,2480.722
96,2516.969
97,2550.765
98,2586.021
99,2620.493
100,2651.914
101,2690.029
102,2721.252
103,2754.830
104,2787.232
105,2823.533
106,2859.423
107,2896.440
108,2931.806
109,2973.629
110,3014.400
111,3050.633
112,3090.610
113,3131.647
114,3170.217
115,3203.082
116,3239.117
117,3274.999
118,3312.883
119,3346.182
120,3385.558
121,3420.092
122,3462.816
123,3507.135
124,3541.397
125,3584.822
126,3624.071
127,3662.658
128,3698.613
129,3740.739
130,3782.308
131,3824.436
132,3867.119
133,3908.898
134,3952.951
135,3993.287
136,4034.893
137,4074.415
138,4118.148
139,4161.625
140,4199.531
141,4239.582
142,4289.870
143,4335.073
144,4376.567
145,4421.847
146,4470.468
147,4515.169
148,4563.020
149,4609.990
150,4653.701
151,4695.063
152,4748.700
153,4796.579
154,4831.269
155,4873.990
156,4923.912
157,4980.672
158,5029.109
159,5078.180
160,5126.277
161,5170.545
162,5214.898
163,5262.520
164,5313.122
165,5360.292
166,5414.537
167,5453.991
168,5509.809
169,5558.270
170,5614.129
171,5675.541
172,5732.754
173,5785.497
174,5836.380
175,5893.492
176,5946.792
177,6006.154
178,6061.584
179,6120.660
180,6171.602
181,6223.539
182,6279.402
183,6336.041
184,6391.266
185,6451.330
186,6505.031
187,6562.950
188,6619.644
189,6678.805
190,6735.585
191,6796.801
192,6857.635
193,6916.431
194,6978.291
195,7031.241
196,7092.502
197,7147.850
198,7214.333
199,7269.265
200,7340.175
201,7392.812
202,7456.739
203,7513.730
204,7553.467
205,7607.425
206,7660.700
207,7718.117
208,7773.400
209,7827.275
210,7880.871
211,7932.616
212,7985.413
213,8040.461
214,8103.341
215,8159.478
216,8215.663
217,8285.618
218,8348.166
219,8402.115
220,8455.731
221,8515.605
222,8584.733
223,8654.889
224,8713.864
225,8766.466
226,8833.694
227,8885.703
228,8945.943
229,9011.849
230,9078.856
231,9141.710
232,9197.449
233,9259.685
234,9323.492
235,9376.404
236,9447.282
237,9505.970
238,9557.234
239,9612.388
240,9674.311
241,9736.731
242,9803.543
243,9864.256
244,9937.168
245,10002.817
246,10062.584
247,10125.157
248,10186.223
249,10247.705
250,10309.831
251,10377.896
252,10436.639
253,10501.452
254,10563.064
255,10630.973
256,10700.171
257,10768.974
258,10832.021
259,10899.892
260,10967.252
261,11048.589
262,11121.618
263,11195.483
264,11270.431
265,11339.316
266,11429.025
267,11496.421
268,11567.819
269,11650.436
270,11737.348
271,11812.946
272,11892.351
273,11973.034
274,12058.261
275,12153.071
276,12245.681
277,12331.206
278,12411.731
279,12490.628
280,12574.133
281,12656.311
282,12747.320
283,12835.477
284,12931.777
285,13015.019
286,13100.242
287,13178.031
288,13277.510
289,13365.057
290,13446.497
291,13523.177
292,13598.181
293,13696.539
294,13780.873
295,13859.859
296,13942.954
297,14035.045
298,14122.953
299,14211.189
300,14296.304
