Evaluation,Time taken
40,0.002
41,26.906
42,64.079
43,94.833
44,124.313
45,154.241
46,188.078
47,223.032
48,252.855
49,286.171
50,324.994
51,361.328
52,394.708
53,425.968
54,457.931
55,490.417
56,519.273
57,552.143
58,583.464
59,618.379
60,652.147
61,686.903
62,713.569
63,750.410
64,787.764
65,817.720
66,857.708
67,894.691
68,932.480
69,973.129
70,1007.254
71,1048.236
72,1090.351
73,1127.998
74,1166.989
75,1209.676
76,1243.710
77,1279.405
78,1326.143
79,1360.658
80,1389.149
81,1432.559
82,1471.301
83,1506.981
84,1549.417
85,1589.102
86,1636.187
87,1673.872
88,1716.569
89,1756.593
90,1794.802
91,1839.026
92,1884.663
93,1922.748
94,1964.691
95,2005.168
96,2046.225
97,2086.206
98,2123.629
99,2157.684
100,2200.277
101,2245.512
102,2287.145
103,2336.103
104,2376.828
105,2417.764
106,2459.352
107,2507.507
108,2555.110
109,2600.375
110,2645.657
111,2697.237
112,2746.875
113,2801.478
114,2851.184
115,2902.236
116,2944.115
117,3004.109
118,3049.277
119,3105.225
120,3153.250
121,3202.015
122,3253.373
123,3308.290
124,3354.740
125,3406.422
126,3455.601
127,3501.414
128,3555.288
129,3602.819
130,3657.196
131,3704.576
132,3753.056
133,3821.529
134,3872.515
135,3929.798
136,3989.126
137,4036.665
138,4089.053
139,4150.694
140,4206.528
141,4259.674
142,4320.231
143,4371.934
144,4423.468
145,4489.844
146,4542.427
147,4600.285
148,4658.664
149,4718.742
150,4767.352
151,4814.748
152,4863.458
153,4929.260
154,4988.424
155,5046.254
156,5101.488
157,5166.264
158,5224.918
159,5284.612
160,5362.708
161,5417.516
162,5478.866
163,5542.185
164,5607.802
165,5663.067
166,5730.049
167,5786.539
168,5848.110
169,5909.868
170,5983.387
171,6042.242
172,6105.444
173,6167.779
174,6238.390
175,6300.850
176,6362.594
177,6443.268
178,6523.139
179,6591.060
180,6661.824
181,6737.538
182,6803.201
183,6875.675
184,6949.278
185,7024.509
186,7095.628
187,7175.613
188,7258.551
189,7331.138
190,7406.986
191,7478.343
192,7539.888
193,7610.226
194,7680.019
195,7750.656
196,7818.520
197,7883.886
198,7966.586
199,8039.538
200,8109.953
201,8193.555
202,8274.909
203,8352.758
204,8423.375
205,8491.869
206,8568.387
207,8652.699
208,8723.044
209,8787.753
210,8857.119
211,8931.299
212,9014.337
213,9100.044
214,9188.013
215,9276.178
216,9353.136
217,9430.122
218,9505.233
219,9583.366
220,9665.395
221,9763.087
222,9840.333
223,9917.901
224,10001.397
225,10082.037
226,10180.397
227,10268.633
228,10344.909
229,10417.708
230,10501.864
231,10576.044
232,10658.037
233,10752.103
234,10840.155
235,10923.465
236,11004.117
237,11100.365
238,11184.430
239,11272.740
240,11354.805
241,11431.077
242,11520.632
243,11619.315
244,11699.905
245,11778.731
246,11859.732
247,11943.985
248,12025.932
249,12116.668
250,12200.669
251,12295.852
252,12389.527
253,12474.209
254,12554.208
255,12649.200
256,12733.321
257,12823.848
258,12918.061
259,13019.786
260,13116.158
261,13201.516
262,13307.984
263,13404.467
264,13495.920
265,13601.518
266,13695.670
267,13805.157
268,13897.579
269,13987.436
270,14082.650
271,14169.632
272,14252.892
273,14327.181
274,14402.266
275,14493.730
276,14561.042
277,14639.249
278,14717.587
279,14804.817
280,14890.329
281,14964.275
282,15043.995
283,15095.144
284,15152.901
285,15214.573
286,15269.954
287,15329.360
288,15393.961
289,15464.319
290,15526.641
291,15593.695
292,15660.564
293,15722.189
294,15779.572
295,15842.211
296,15906.440
297,15967.736
298,16038.762
299,16103.798
300,16166.361
