Evaluation,Time taken
40,0.002
41,31.305
42,59.139
43,92.955
44,124.058
45,154.598
46,195.953
47,235.208
48,275.060
49,310.065
50,349.259
51,383.564
52,421.564
53,459.740
54,496.074
55,529.547
56,565.393
57,603.471
58,637.722
59,677.636
60,713.063
61,743.413
62,781.019
63,825.896
64,876.713
65,904.997
66,949.397
67,989.243
68,1031.684
69,1071.099
70,1113.209
71,1156.152
72,1199.109
73,1236.949
74,1271.962
75,1315.102
76,1354.024
77,1406.697
78,1455.038
79,1497.688
80,1536.079
81,1578.508
82,1619.696
83,1669.370
84,1712.863
85,1757.737
86,1802.379
87,1849.577
88,1896.249
89,1940.252
90,1981.794
91,2031.038
92,2074.765
93,2115.721
94,2167.803
95,2215.635
96,2266.612
97,2307.346
98,2349.854
99,2394.738
100,2439.280
101,2485.259
102,2533.257
103,2573.722
104,2615.496
105,2664.357
106,2707.693
107,2757.102
108,2812.714
109,2861.121
110,2899.198
111,2946.520
112,2984.765
113,3036.775
114,3090.316
115,3141.703
116,3189.819
117,3235.477
118,3282.514
119,3330.449
120,3383.557
121,3429.043
122,3477.066
123,3526.929
124,3576.470
125,3623.193
126,3670.409
127,3731.323
128,3782.898
129,3833.119
130,3872.843
131,3916.339
132,3968.593
133,4022.190
134,4074.751
135,4121.279
136,4170.689
137,4219.292
138,4265.893
139,4307.557
140,4354.646
141,4410.104
142,4459.867
143,4511.457
144,4562.113
145,4615.481
146,4658.019
147,4703.378
148,4737.569
149,4782.436
150,4825.125
151,4880.269
152,4928.586
153,4972.805
154,5013.710
155,5067.317
156,5116.236
157,5155.836
158,5203.781
159,5253.065
160,5304.548
161,5341.952
162,5393.845
163,5443.806
164,5487.216
165,5529.905
166,5579.343
167,5633.065
168,5685.089
169,5740.142
170,5786.858
171,5843.479
172,5898.172
173,5940.407
174,6002.109
175,6057.114
176,6124.081
177,6176.200
178,6222.779
179,6271.597
180,6324.094
181,6379.201
182,6426.470
183,6482.459
184,6544.983
185,6604.490
186,6665.499
187,6723.348
188,6786.169
189,6843.118
190,6899.518
191,6951.465
192,7012.387
193,7072.647
194,7131.661
195,7182.040
196,7236.329
197,7299.005
198,7365.868
199,7432.068
200,7492.515
201,7559.400
202,7621.768
203,7678.692
204,7743.130
205,7806.635
206,7871.572
207,7941.625
208,8015.671
209,8078.786
210,8141.356
211,8201.640
212,8258.075
213,8323.923
214,8389.141
215,8445.341
216,8507.960
217,8570.682
218,8636.263
219,8686.845
220,8755.193
221,8812.061
222,8877.006
223,8932.735
224,9000.561
225,9065.658
226,9135.744
227,9217.510
228,9290.846
229,9362.396
230,9431.531
231,9501.225
232,9570.952
233,9628.915
234,9706.914
235,9784.873
236,9858.680
237,9926.040
238,9994.763
239,10073.340
240,10147.421
241,10221.573
242,10292.389
243,10366.811
244,10436.209
245,10514.297
246,10578.610
247,10671.045
248,10747.790
249,10819.905
250,10892.909
251,10968.760
252,11047.780
253,11122.900
254,11205.140
255,11283.229
256,11359.617
257,11434.174
258,11504.718
259,11581.071
260,11654.516
261,11731.040
262,11809.407
263,11907.541
264,11993.717
265,12087.163
266,12167.761
267,12250.059
268,12325.909
269,12416.910
270,12510.488
271,12592.526
272,12693.227
273,12776.356
274,12878.529
275,12977.745
276,13069.622
277,13155.558
278,13247.822
279,13346.227
280,13435.305
281,13540.725
282,13637.884
283,13743.760
284,13836.638
285,13916.557
286,14007.129
287,14094.122
288,14177.701
289,14258.319
290,14332.494
291,14404.392
292,14472.899
293,14550.586
294,14628.197
295,14702.819
296,14773.637
297,14850.324
298,14926.801
299,15008.758
300,15071.587
