Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1336.5949,584.6386,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,561.3710,219.7164,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,627.3688,652.5022,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,334.7406,855.2557,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,832.7825,800.7049,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,678.4983,602.9286,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,232.4639,890.8491,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,1029.4191,658.9740,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,50.5070,856.4420,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,669.4582,13.1465,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,353.7185,1166.0535,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,1142.8477,346.6791,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,969.3486,336.1408,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,713.5461,540.1403,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,93.7955,952.3221,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,901.9119,161.0610,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,780.7142,457.5845,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,14.9046,758.9873,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,1151.7067,300.5338,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,807.7776,662.9259,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,383.1367,789.9160,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,835.2225,1017.7216,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,872.2724,607.9400,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,799.1384,387.6099,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,664.5108,91.9130,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,593.7882,851.9675,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,1011.6621,221.9656,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,225.7696,1028.9997,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,183.0877,1025.2569,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,484.5128,756.8837,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,912.0171,89.8258,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,354.2339,809.8460,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,141.2565,1021.2535,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,377.0625,705.4343,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,461.1974,609.2595,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,613.0222,36.1518,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,603.6399,1029.9087,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,775.3675,414.4426,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,688.1498,774.4009,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
572104.462,429.3001,1237.9973,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
572104.462,1186.6774,0.0025,0.0000,0.3140,0.4425,0.0490,0.2671,0.6753,0.8357,0.0575,0.2962,0.4761
573055.460,927.6613,0.0000,0.0000,0.2940,0.3704,0.0000,0.0496,0.7092,0.7316,0.7927,0.3470,0.1317
573055.460,702.1974,150.6224,0.1345,0.3822,0.1234,0.2482,0.3788,0.1983,0.4821,0.2103,0.0000,0.2673
573055.460,973.4286,59.9551,0.0392,0.3858,0.1006,0.0000,0.2434,0.6626,0.8757,0.2663,0.3181,0.1592
573055.460,931.8769,0.0029,0.0000,0.5631,0.4806,0.0000,0.5234,0.4985,0.0872,0.5668,0.1373,0.2447
583920.196,588.3083,0.0001,0.0000,0.0000,0.3889,0.4569,1.0000,1.0000,0.9246,0.4963,0.5959,0.5617
583920.196,684.1535,94.3548,0.0872,0.1495,0.2687,0.1451,0.0000,0.6940,0.7943,1.0000,0.0000,0.0000
583920.196,939.9540,0.0009,0.0000,0.0000,0.3338,0.4796,0.9657,1.0000,0.7765,0.4097,0.2371,0.5564
584047.902,0.0000,991.4318,1.0000,0.3646,0.5705,0.2699,0.1557,0.0000,0.3425,0.9047,0.6791,0.1868
585213.879,0.0001,913.2021,1.0000,0.8352,0.8571,0.2524,0.2760,0.0000,0.0000,0.8807,0.7134,0.6194
604074.926,241.4528,652.6515,0.7744,0.0000,0.4421,0.9231,0.1950,0.0000,0.0996,0.0000,0.3712,0.6632
652077.363,492.2971,0.0006,0.0000,0.1283,0.3899,0.6114,0.8943,1.0000,1.0000,0.6156,0.5783,0.6269
652981.145,87.8173,753.1046,0.9261,0.4434,1.0000,0.0000,0.8562,1.0000,0.9307,0.3206,0.2882,0.0000
652981.145,861.2668,0.0007,0.0000,0.6284,0.2908,0.2124,0.3188,0.6625,0.8632,0.5234,0.1209,0.1798
652981.145,0.0000,1027.9833,1.0000,0.6873,0.6294,0.1520,0.2369,0.1680,0.7437,0.8952,0.7809,0.1885
652981.145,16.5143,783.6384,0.9866,0.6011,0.7837,0.0761,0.1084,0.0000,0.1664,0.8540,0.4162,0.3687
652981.145,688.8242,0.0010,0.0000,0.0000,0.2108,0.2737,0.9190,0.6505,1.0000,0.4786,1.0000,0.3739
652981.145,630.1262,0.0002,0.0000,0.1194,0.0048,0.0000,0.1274,0.7337,0.5916,0.7058,0.6164,0.6700
654614.638,0.0000,803.6059,1.0000,0.4210,0.9815,0.0000,0.8585,1.0000,0.9627,0.1685,0.1904,0.0000
654614.638,1156.8947,0.0015,0.0000,0.0000,0.4751,0.5554,0.5941,0.7498,1.0000,0.7534,0.6445,0.4464
654614.638,1150.9408,0.0000,0.0000,0.0631,0.0255,0.1401,0.3600,0.5463,1.0000,1.0000,0.2596,0.0000
654614.638,987.8449,59.8632,0.0385,0.0713,0.4821,0.2280,0.6438,1.0000,1.0000,0.5352,0.8835,0.5548
774033.770,0.0001,459.0035,1.0000,0.6049,1.0000,0.0000,0.7654,1.0000,1.0000,0.2994,0.4120,0.2665
774033.781,0.0000,665.6771,1.0000,0.7265,1.0000,0.0000,0.8293,1.0000,1.0000,0.0726,0.3661,0.0000
774033.839,536.1982,0.0000,0.0000,0.0000,0.6379,0.4091,1.0000,0.9778,1.0000,0.7086,0.6314,0.7006
774033.839,0.0001,685.0572,1.0000,0.7655,0.8102,0.0000,0.9071,0.8763,0.6748,0.0315,0.4151,0.0000
774033.839,790.7075,10.1313,0.0082,0.1292,0.4183,0.4840,1.0000,1.0000,1.0000,0.5452,0.8181,0.2526
774033.852,0.0000,495.7539,1.0000,0.8574,1.0000,0.0000,0.7731,1.0000,0.9019,0.2885,0.5881,0.0000
774033.852,0.0003,1045.0090,1.0000,0.9529,0.8254,0.2989,0.8588,0.8974,0.9320,0.3340,0.5118,0.2679
774033.853,0.0000,633.6549,1.0000,0.8194,0.8852,0.0000,0.5057,1.0000,0.8559,0.1040,0.3558,0.0000
774033.853,0.0006,853.0150,1.0000,0.5073,1.0000,0.0000,0.7864,0.5599,0.9713,0.4329,0.6251,0.3371
774033.853,27.6640,603.1657,0.9708,0.6869,1.0000,0.0000,0.7820,0.9831,1.0000,0.4291,0.1192,0.0290
774033.853,1105.6812,0.0000,0.0000,0.4190,0.4644,0.7883,0.9673,0.9282,0.9332,0.3818,0.2309,0.5635
774033.853,0.0002,472.6673,1.0000,1.0000,1.0000,0.4183,1.0000,1.0000,1.0000,0.2824,0.3492,0.0000
774033.853,811.2673,0.0006,0.0000,0.1097,0.4401,0.3000,0.9720,0.7902,1.0000,0.9408,0.4947,0.9374
774033.853,1152.9104,0.0007,0.0000,0.1390,0.9448,0.5740,0.9579,1.0000,1.0000,1.0000,0.5407,0.8649
774033.853,26.2913,1044.7524,0.9840,0.3281,0.8539,0.1401,0.7284,1.0000,0.8765,0.4327,0.5094,0.4753
774033.853,0.0000,1036.6878,1.0000,0.7694,0.9341,0.0000,0.7712,0.9935,0.9497,0.6197,0.6282,0.0250
774033.853,954.5747,0.0000,0.0000,0.2871,0.7467,0.5470,1.0000,0.9530,1.0000,0.7021,0.4851,0.7552
774033.853,0.0000,743.1973,1.0000,0.6667,0.7987,0.2570,0.4485,0.6808,0.6883,0.0143,0.5001,0.0000
774033.853,0.0000,931.1728,1.0000,0.6130,0.9655,0.2720,0.4263,1.0000,1.0000,0.4682,0.4231,0.2506
774033.853,0.0001,604.5521,1.0000,0.5347,0.7702,0.0000,0.6182,1.0000,1.0000,0.1266,0.2094,0.0000
774033.853,0.0003,900.7032,1.0000,0.5405,0.8694,0.2462,0.6806,1.0000,1.0000,0.0000,0.2952,0.1508
774033.853,0.0036,536.3038,1.0000,0.5969,0.7393,0.0000,1.0000,0.9106,1.0000,0.3226,0.5859,0.0763
774033.853,814.2472,0.0002,0.0000,0.0092,0.1251,0.8357,0.9335,0.8738,1.0000,0.5940,0.4301,0.5123
774033.853,152.1293,1085.2468,0.9113,0.4461,1.0000,0.0258,0.7217,1.0000,0.6721,0.3510,0.5282,0.5437
774033.853,673.8506,0.0022,0.0000,0.3399,0.3313,0.4745,0.8258,1.0000,0.9137,0.5929,0.1873,0.5974
