Evaluation,Time taken
40,0.002
41,59.837
42,128.728
43,195.762
44,265.088
45,332.597
46,396.481
47,453.212
48,528.979
49,587.240
50,634.847
51,685.363
52,719.601
53,755.035
54,798.460
55,861.905
56,911.736
57,963.450
58,1010.801
59,1071.002
60,1131.318
61,1183.903
62,1234.201
63,1284.982
64,1346.338
65,1397.229
66,1448.919
67,1493.984
68,1536.428
69,1581.171
70,1624.460
71,1673.636
72,1708.949
73,1742.789
74,1777.657
75,1817.513
76,1859.262
77,1900.252
78,1937.616
79,1971.782
80,2010.275
81,2050.209
82,2086.938
83,2126.120
84,2165.065
85,2205.416
86,2243.513
87,2282.942
88,2319.889
89,2359.153
90,2399.905
91,2435.465
92,2474.206
93,2514.515
94,2555.141
95,2597.531
96,2637.116
97,2668.293
98,2707.977
99,2750.078
100,2787.152
101,2821.574
102,2865.392
103,2906.412
104,2947.087
105,2989.176
106,3028.583
107,3069.037
108,3107.996
109,3152.531
110,3194.502
111,3240.021
112,3277.062
113,3319.955
114,3364.505
115,3411.231
116,3449.617
117,3494.673
118,3532.192
119,3566.790
120,3613.118
121,3656.168
122,3703.354
123,3749.256
124,3792.436
125,3837.771
126,3880.870
127,3924.415
128,3970.998
129,4014.811
130,4058.764
131,4102.467
132,4142.441
133,4187.411
134,4232.869
135,4279.733
136,4325.294
137,4368.733
138,4412.994
139,4462.984
140,4514.745
141,4561.989
142,4616.255
143,4675.911
144,4724.173
145,4772.788
146,4831.088
147,4877.006
148,4924.497
149,4971.917
150,5016.133
151,5067.909
152,5113.867
153,5171.477
154,5218.033
155,5267.723
156,5317.025
157,5374.246
158,5434.442
159,5485.039
160,5530.637
161,5579.832
162,5628.125
163,5677.646
164,5731.148
165,5788.421
166,5838.622
167,5887.110
168,5940.664
169,6001.857
170,6055.228
171,6105.759
172,6158.052
173,6209.846
174,6263.190
175,6316.099
176,6368.770
177,6426.920
178,6485.920
179,6537.147
180,6593.554
181,6646.956
182,6697.024
183,6751.795
184,6812.105
185,6871.537
186,6934.049
187,6991.471
188,7054.483
189,7116.293
190,7178.328
191,7246.521
192,7309.722
193,7375.579
194,7446.228
195,7527.287
196,7598.121
197,7678.912
198,7744.092
199,7810.605
200,7872.025
201,7944.216
202,8016.638
203,8087.518
204,8151.787
205,8231.506
206,8307.620
207,8378.872
208,8459.531
209,8526.030
210,8598.452
211,8668.553
212,8737.496
213,8806.619
214,8884.156
215,8950.640
216,9015.591
217,9076.371
218,9141.626
219,9216.071
220,9280.415
221,9343.467
222,9406.656
223,9461.214
224,9516.991
225,9584.947
226,9647.641
227,9719.828
228,9788.869
229,9868.623
230,9935.088
231,10011.876
232,10075.996
233,10135.365
234,10200.713
235,10264.542
236,10358.472
237,10423.024
238,10488.747
239,10554.318
240,10624.420
241,10690.252
242,10756.960
243,10832.002
244,10911.588
245,10982.503
246,11054.198
247,11125.873
248,11201.094
249,11281.245
250,11338.325
251,11404.596
252,11471.477
253,11532.920
254,11596.861
255,11662.937
256,11727.614
257,11803.247
258,11883.114
259,11965.896
260,12045.787
261,12122.449
262,12197.061
263,12276.228
264,12361.607
265,12430.950
266,12499.906
267,12582.120
268,12668.163
269,12738.095
270,12820.977
271,12894.624
272,12971.456
273,13037.692
274,13113.156
275,13193.278
276,13275.429
277,13352.374
278,13435.684
279,13528.565
280,13599.917
281,13679.907
282,13762.451
283,13842.663
284,13939.673
285,14041.937
286,14128.952
287,14209.520
288,14283.283
289,14385.392
290,14474.036
291,14539.519
292,14605.328
293,14672.491
294,14751.371
295,14823.940
296,14899.461
297,14974.969
298,15061.039
299,15142.430
300,15221.728
