Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,102.6951,1042.6812,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,1005.4874,348.6727,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,629.6699,403.0779,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,76.9482,1304.8020,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,280.3221,924.0981,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,382.9766,653.4209,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,235.0520,900.7670,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,590.7864,847.6604,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,406.6661,307.8382,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,1254.3171,327.3096,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,733.9631,763.3669,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,151.6999,849.4912,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,1181.7195,69.6896,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,558.6158,1045.0967,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,675.1345,599.9395,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,350.3266,800.9131,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,406.9210,838.9522,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,694.5779,271.8526,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,847.5932,1032.7953,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,295.1718,851.2041,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,566.8912,885.5715,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,813.4086,566.9142,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,192.4346,877.0673,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,971.4000,933.9831,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,969.0761,423.8826,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,675.2049,395.7444,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,915.9400,163.5661,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,379.0407,968.4415,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,507.4115,571.0093,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,893.5077,17.5462,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,1035.5929,227.2162,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,144.3050,1043.2937,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,936.8416,454.4008,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,928.2012,496.1339,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,711.9079,940.4578,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,17.9046,911.7542,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,624.0086,189.2909,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,569.8120,467.6326,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1152.7975,159.4512,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
542433.870,782.3481,77.0546,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
544648.822,889.0120,0.0000,0.0000,0.6120,0.6908,0.3536,0.4224,1.0000,0.8728,0.3979,0.8486,0.6582
546892.176,859.8979,0.0007,0.0000,1.0000,0.9208,0.7673,0.5670,0.7759,0.1215,0.0000,0.3440,0.0000
578614.994,0.0000,791.3059,1.0000,0.6873,0.1267,0.5540,0.0000,0.4743,0.7263,0.5819,0.6261,0.0000
596604.931,718.8778,0.0000,0.0000,1.0000,0.8989,1.0000,0.8623,0.9242,0.0363,0.0000,0.0214,0.3144
602710.993,686.6202,0.0002,0.0000,1.0000,0.3665,1.0000,0.6906,1.0000,0.0660,0.0167,0.0000,0.6362
602710.993,1167.3684,41.9366,0.0229,0.6374,0.4166,0.9476,0.5620,1.0000,0.2481,0.0000,0.1189,0.9499
602710.993,720.8928,0.0003,0.0000,0.8730,0.7071,0.9585,0.0000,0.7402,0.0000,0.0000,0.8036,0.3757
626775.049,338.3539,391.2242,0.5461,0.5888,0.8480,1.0000,0.0000,0.6686,0.1070,0.0000,0.7912,0.7942
666962.909,531.9600,0.0001,0.0000,0.8141,0.7563,1.0000,0.8043,1.0000,0.3087,0.3255,0.2792,0.7089
666962.909,537.2456,0.0009,0.0000,1.0000,0.5846,0.8822,0.9771,0.9968,0.3562,0.1922,0.0965,1.0000
666962.909,1084.4585,0.0010,0.0000,1.0000,0.6672,0.8696,0.6452,0.8423,0.0916,0.7668,0.4197,0.7748
666962.913,688.0496,0.0000,0.0000,0.9204,1.0000,0.8670,0.6874,1.0000,0.0282,0.0000,0.2720,0.3181
666962.913,634.1780,0.0018,0.0000,0.8897,0.6567,0.9955,0.5770,1.0000,0.2078,0.4854,0.0354,0.6100
666962.913,865.6143,0.0037,0.0000,1.0000,0.9389,1.0000,1.0000,1.0000,0.0617,0.1660,0.5590,0.2895
666962.913,1257.0133,0.0025,0.0000,0.6358,0.9960,1.0000,0.9411,0.8682,0.4505,0.4797,0.0482,0.8613
666962.913,653.5046,0.0018,0.0000,0.8688,1.0000,0.7747,0.9070,1.0000,0.3200,0.3980,0.1724,0.5273
685413.233,0.0000,736.7762,1.0000,0.7997,0.0966,0.7310,0.0000,0.7168,0.5673,0.7298,0.9133,0.1314
685413.233,36.2148,1247.7598,0.9815,0.7760,0.0415,0.7525,0.0000,0.2409,0.4603,0.6724,1.0000,0.7422
685413.233,1062.1257,76.5934,0.0458,0.2405,0.8584,0.6205,0.5917,0.0640,0.8232,0.5509,0.8202,0.0000
685413.233,0.0014,1246.1722,1.0000,0.6531,0.2502,0.8806,0.0000,1.0000,0.0611,0.8491,0.7357,0.1715
685413.233,0.0000,912.9471,1.0000,0.6791,0.2824,0.7223,0.0489,0.7028,0.7314,0.6230,0.9474,0.1999
685413.233,0.0000,830.8337,1.0000,1.0000,0.5940,0.7404,0.0000,0.5557,0.6934,0.9308,0.5532,0.0000
715255.895,0.0003,648.5766,1.0000,0.9114,0.0000,0.5637,0.0000,0.5751,0.6258,0.7832,0.6248,0.0000
715255.903,0.0000,711.6324,1.0000,1.0000,0.0530,0.6200,0.0000,0.8835,0.6223,0.4597,0.9007,0.0000
715255.903,696.0458,0.0000,0.0000,0.8399,0.7524,0.9018,0.9726,1.0000,0.5177,0.0013,0.0080,0.6003
716618.598,62.8151,643.6310,0.9381,0.9482,0.0000,0.5937,0.2093,0.5105,0.8162,0.5761,0.4627,0.0000
716618.598,204.7734,760.8748,0.8326,0.6522,0.0197,0.8949,0.0029,0.6931,0.7757,0.0759,0.6439,0.0000
724159.985,40.6708,618.6653,0.9582,1.0000,0.0000,0.8377,0.2703,0.6993,1.0000,0.7705,0.4812,0.0013
724159.985,0.0004,861.3136,1.0000,0.8568,0.1201,0.5799,0.1895,0.5410,0.7676,0.3928,0.8201,0.1122
724186.504,0.0000,647.9250,1.0000,1.0000,0.0000,1.0000,0.1042,0.9170,0.5133,0.7663,0.9594,0.1787
764582.542,80.8643,461.7811,0.8896,1.0000,0.0000,0.8689,0.0955,1.0000,0.4652,0.7989,0.9954,0.1071
764582.542,30.0840,793.9538,0.9759,1.0000,0.0000,0.7147,0.1607,0.9407,0.4084,0.8098,0.7192,0.1594
764582.542,45.8174,931.9065,0.9687,0.9535,0.0114,1.0000,0.1751,0.9890,0.6828,0.8589,1.0000,0.0588
764582.542,847.0096,0.0000,0.0000,1.0000,0.3839,0.9258,1.0000,0.9795,0.1164,0.2552,0.1231,0.6355
764582.542,0.0000,717.1050,1.0000,1.0000,0.1789,0.7803,0.1917,1.0000,0.1108,0.5254,0.7604,0.0306
764582.542,704.1924,122.2416,0.1094,0.8713,0.9423,0.8230,0.7061,1.0000,0.4933,0.0918,0.1937,0.2620
