Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,743.2051,163.0643,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,1178.5523,163.0135,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,112.7886,631.5955,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,300.9873,867.9744,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,870.2622,17.0898,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,915.0901,53.9657,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,572.4173,894.2042,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,634.5126,406.1780,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,123.6098,893.6718,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,1304.9254,233.0301,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,557.4373,1042.8919,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,299.5870,1148.0782,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,69.5866,1179.9726,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,15.0322,765.4860,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,604.6305,183.4127,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,818.4065,671.6489,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,270.5939,240.4557,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,887.8927,923.4632,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,433.3002,990.6065,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,190.2915,867.2997,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,274.7683,702.0277,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,838.6854,290.8307,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,717.3334,543.0072,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,858.0123,824.9629,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,761.5805,857.0352,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,387.1483,660.5384,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,1238.5801,484.7709,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,1074.9947,521.4098,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,285.4497,588.5139,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,1050.6087,561.5620,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1089.1395,759.0880,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,62.8375,638.0002,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1100.8206,481.5088,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1035.7149,102.0090,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,299.5669,987.5397,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1168.1559,304.8262,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1001.0071,586.7004,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,350.5559,502.9777,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,590.2585,719.2321,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
688162.542,549.1936,725.5059,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
690619.984,0.0003,836.5179,1.0000,0.8839,1.0000,0.9497,0.4978,0.5321,0.2496,1.0000,0.5017,0.1682
690619.984,117.3723,946.7990,0.9215,0.4247,0.4228,1.0000,1.0000,0.8300,0.7371,0.7398,0.6340,0.6821
