Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,252.0733,726.9183,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,137.8654,996.7369,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,283.7890,725.0752,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,614.2256,959.5151,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,309.0309,706.5033,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,812.8595,394.2652,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,485.8810,909.0194,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,1302.7104,232.6346,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,463.0203,789.9886,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,61.8571,1048.9039,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,1034.5136,552.9591,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,721.7218,250.2713,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,579.4738,706.0909,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,681.7272,978.1422,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,621.1310,646.0145,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,915.2810,238.8393,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,209.5971,1173.7049,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,118.6765,1204.9425,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,891.1842,522.3321,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,1030.9116,142.5923,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,682.1715,767.6733,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,663.8972,877.0338,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,1308.5667,25.6970,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,835.7725,632.6632,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,981.9441,384.3255,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,260.8730,859.9831,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,1189.7230,261.0334,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,20.1290,1025.0287,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,162.8500,742.2284,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,501.6138,321.1039,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
