Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,744.4568,518.8575,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,1152.4486,399.6343,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,902.5669,273.7907,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,1441.0875,28.2993,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,482.9254,637.9630,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,516.5170,881.2627,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,550.1307,1029.2221,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,90.1689,915.5002,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,17.4432,888.2587,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,686.9873,773.0928,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,262.5254,600.1830,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,725.8027,595.6509,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,230.0416,1288.1901,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,1145.4174,298.8926,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,475.1068,422.1904,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,660.2514,634.8195,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,312.0523,797.2876,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,1022.7959,182.6482,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,1315.7921,181.9961,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,535.7236,342.9390,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,714.3834,743.0028,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,126.8981,917.4455,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,450.4731,928.7438,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,796.2142,386.1916,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,1010.6853,221.7513,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,853.1442,1039.5592,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,389.2192,1283.0838,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,649.8733,347.3645,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,826.6033,625.7223,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,561.4998,877.1493,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,192.5586,737.9236,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,961.7466,420.6766,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1034.4291,61.0035,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,62.4311,1058.6370,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,303.3626,874.8242,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,163.7608,746.3796,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,687.8266,269.2102,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,721.1443,71.0265,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,920.5171,539.5244,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
551218.662,376.7152,540.5110,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
551218.662,0.0000,1214.3336,1.0000,0.6444,1.0000,0.2572,0.1843,0.0553,0.7587,0.2725,1.0000,0.7409
551218.662,0.0000,1161.6829,1.0000,0.2215,0.1536,0.5740,0.8145,0.0475,0.7837,0.9557,0.4216,0.7696
551218.662,1133.6313,0.0000,0.0000,0.4608,0.2754,0.0584,0.6848,0.0439,0.9293,0.2330,0.6081,0.1182
552309.484,0.0011,937.4601,1.0000,0.0980,0.1833,0.8180,0.5619,0.0450,0.6251,1.0000,0.6190,0.8533
552309.484,807.9783,547.8923,0.3793,0.2111,0.8596,0.5425,0.3161,0.1741,0.8392,0.0856,0.7304,0.5068
563009.953,0.0000,828.1578,1.0000,0.6728,1.0000,0.2479,0.8093,0.7616,0.0000,0.3931,0.0431,1.0000
563009.953,1200.0791,0.0000,0.0000,0.5538,0.0000,0.4416,0.7443,0.0000,0.7470,0.0697,0.8382,0.0000
563009.953,0.0000,1199.7347,1.0000,0.4282,0.1751,0.6873,0.9740,0.8957,0.6579,0.6476,0.6512,0.8404
563009.953,788.6041,73.2541,0.0590,0.7040,0.2274,0.4044,0.8434,0.4678,0.6011,0.0000,0.0776,0.5599
596576.218,673.8565,0.0007,0.0000,0.3398,0.4990,0.5896,0.6022,0.5025,0.7556,0.1066,0.6597,0.1840
596576.218,0.0000,940.1852,1.0000,0.8834,0.4423,0.9475,0.4513,0.9137,0.9210,0.3960,0.9799,0.0000
597136.086,251.2074,688.4566,0.7773,0.6076,0.8062,0.2218,0.8462,0.6136,0.0000,0.2413,0.0000,0.5706
597136.086,0.0000,1399.6799,1.0000,0.6275,0.3644,0.6279,0.4585,0.8523,0.8573,0.6364,0.9591,1.0000
622182.390,13.1362,690.8314,0.9879,0.0670,0.4851,0.3121,0.6604,0.0000,0.8365,1.0000,0.5916,0.5122
622182.390,986.5324,192.2319,0.1225,0.3228,0.0000,0.6507,0.3776,1.0000,1.0000,0.8688,0.7439,0.3512
637372.170,575.2479,188.8979,0.2020,0.6912,0.8925,0.5089,0.3826,0.0000,1.0000,0.1526,0.8488,0.8988
637372.170,0.0000,962.3513,1.0000,0.0000,0.3332,0.2670,0.8641,0.0000,1.0000,1.0000,0.7606,0.5557
637372.170,25.7376,735.7337,0.9777,0.0000,0.5299,0.2867,0.8202,0.0000,0.8294,1.0000,0.2661,0.3268
637372.170,0.0009,1017.8191,1.0000,0.1721,0.5526,0.6775,0.4764,0.0359,1.0000,0.8858,0.7231,0.6662
637372.170,0.0000,1045.7828,1.0000,0.8346,0.0000,0.3650,0.3570,0.7315,0.7293,0.3108,0.9336,0.0000
637372.170,717.7151,136.2427,0.1194,0.5541,0.2168,0.1295,0.4430,0.0000,0.9875,0.2950,0.9079,0.0000
637372.170,0.0000,1064.7974,1.0000,0.9790,0.1595,0.5399,0.4726,0.9342,1.0000,0.4683,0.9239,0.0000
637372.247,867.2414,0.0001,0.0000,0.6785,0.7564,0.3768,0.4383,0.1288,1.0000,0.1237,0.8893,0.9016
638079.051,5.8671,730.9241,0.9949,0.6794,0.7020,0.0369,0.5887,1.0000,0.0000,0.3227,0.3390,0.7736
638608.212,0.0005,737.9589,1.0000,0.8856,1.0000,0.8119,1.0000,0.9689,0.0059,0.2602,0.0000,0.9615
638608.212,617.1973,442.5251,0.3960,1.0000,0.7418,0.3339,0.4108,0.0161,1.0000,0.5043,0.9163,0.7567
638608.212,1047.0799,42.2501,0.0257,0.6385,0.0000,0.8214,0.5501,1.0000,0.8255,1.0000,0.5452,0.6551
638608.212,241.0655,969.3983,0.8448,0.8659,0.8147,0.0338,0.5512,0.9225,0.0000,0.1264,0.3081,0.2304
638608.212,0.0000,919.7866,1.0000,0.6935,0.8178,0.0000,0.3747,0.1739,0.9675,0.2516,0.9555,0.4944
638608.212,1033.0877,73.1925,0.0450,0.5546,0.5414,0.5511,0.5384,0.5262,0.6873,0.1923,0.6264,0.3017
638608.212,719.1100,0.0008,0.0000,0.0000,0.6414,0.4286,0.7337,0.3040,0.8164,0.5183,0.5764,0.2007
638608.212,710.2133,0.0019,0.0000,0.6924,0.7035,0.2342,0.4936,0.2159,0.8811,0.4166,0.6612,0.7338
638608.246,836.6047,0.0000,0.0000,0.4180,0.6960,0.2527,0.6687,0.3108,1.0000,0.0449,0.6696,0.9054
646014.722,29.5103,658.9306,0.9715,0.8287,1.0000,0.0971,0.5173,0.9195,0.2197,0.0848,0.2146,0.7656
647147.740,0.0000,671.6845,1.0000,1.0000,1.0000,0.0209,0.3141,0.8266,0.2209,0.0055,0.3252,0.9293
647147.770,703.7986,0.0005,0.0000,0.0190,0.7206,0.0000,0.6664,0.2388,1.0000,0.0000,0.8236,1.0000
