Evaluation,Time taken
40,0.001
41,47.689
42,74.764
43,126.634
44,181.221
45,238.873
46,299.606
47,355.055
48,386.021
49,439.815
50,494.482
51,545.619
52,582.526
53,634.189
54,691.563
55,744.483
56,790.860
57,824.280
58,881.140
59,937.038
60,988.080
61,1029.085
62,1080.729
63,1120.035
64,1161.292
65,1210.788
66,1264.621
67,1300.996
68,1346.028
69,1389.432
70,1443.463
71,1490.599
72,1542.068
73,1592.061
74,1647.930
75,1688.554
76,1727.120
77,1767.472
78,1807.687
79,1858.406
80,1897.025
81,1937.936
82,1972.760
83,2013.194
84,2047.137
85,2084.367
86,2126.688
87,2165.023
88,2203.491
89,2239.883
90,2278.552
91,2313.168
92,2351.256
93,2387.360
94,2430.047
95,2466.384
96,2500.362
97,2537.440
98,2576.690
99,2623.798
100,2663.384
101,2700.256
102,2731.307
103,2773.583
104,2813.413
105,2851.032
106,2882.812
107,2921.620
108,2963.149
109,3005.024
110,3045.622
111,3091.179
112,3133.644
113,3175.289
114,3222.855
115,3258.926
116,3292.825
117,3336.831
118,3371.025
119,3415.451
120,3470.468
121,3515.792
122,3556.502
123,3598.302
124,3642.486
125,3688.085
126,3728.825
127,3771.754
128,3818.840
129,3865.794
130,3913.688
131,3955.033
132,3999.495
133,4045.963
134,4095.274
135,4137.173
136,4184.169
137,4230.194
138,4271.502
139,4313.497
140,4368.918
141,4417.618
142,4467.581
143,4508.239
144,4561.302
145,4609.621
146,4658.364
147,4707.161
148,4749.926
149,4795.164
150,4848.128
151,4898.701
152,4948.440
153,4997.698
154,5049.514
155,5095.923
156,5147.348
157,5195.460
158,5247.055
159,5296.870
160,5347.330
161,5406.302
162,5459.912
163,5510.945
164,5563.532
165,5623.626
166,5677.554
167,5727.882
168,5786.225
169,5839.494
170,5901.861
171,5958.706
172,6020.696
173,6083.193
174,6142.966
175,6198.261
176,6243.455
177,6298.333
178,6356.572
179,6400.920
180,6470.099
181,6526.264
182,6577.018
183,6636.683
184,6701.091
185,6755.746
186,6804.529
187,6858.860
188,6923.758
189,6983.384
190,7037.066
191,7096.129
192,7157.496
193,7211.339
194,7273.093
195,7339.612
196,7401.866
197,7461.451
198,7519.686
199,7581.276
200,7647.472
201,7711.822
202,7776.980
203,7848.720
204,7911.320
205,7970.178
206,8037.245
207,8105.389
208,8156.902
209,8218.918
210,8280.549
211,8337.490
212,8392.458
213,8446.560
214,8505.948
215,8571.325
216,8645.495
217,8712.088
218,8782.780
219,8847.901
220,8910.866
221,8984.104
222,9046.059
223,9111.037
224,9175.876
225,9242.062
226,9311.030
227,9362.380
228,9439.538
229,9505.994
230,9569.862
231,9629.117
232,9687.837
233,9759.288
234,9826.501
235,9889.319
236,9957.775
237,10019.472
238,10091.892
239,10157.022
240,10225.767
241,10296.701
242,10363.316
243,10428.364
244,10488.986
245,10562.227
246,10640.853
247,10714.877
248,10780.961
249,10850.376
250,10920.658
251,10990.441
252,11068.762
253,11148.228
254,11231.255
255,11308.801
256,11382.714
257,11468.196
258,11541.447
259,11617.542
260,11703.154
261,11779.834
262,11864.770
263,11940.548
264,12017.586
265,12093.165
266,12175.733
267,12260.010
268,12348.879
269,12431.544
270,12515.661
271,12603.764
272,12682.552
273,12753.494
274,12828.226
275,12911.969
276,12994.367
277,13075.788
278,13159.500
279,13240.179
280,13321.167
281,13396.900
282,13465.572
283,13539.131
284,13601.920
285,13667.273
286,13740.552
287,13811.525
288,13892.053
289,13986.755
290,14054.159
291,14123.879
292,14189.393
293,14255.802
294,14322.763
295,14392.350
296,14464.412
297,14531.791
298,14599.039
299,14662.412
300,14735.689
