Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,778.5988,236.1854,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,369.2620,844.2030,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,68.0118,1153.2690,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,380.3861,1096.9412,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,20.3155,1034.5268,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,309.0012,1018.6403,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,630.4951,709.5199,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,551.9097,530.6510,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,299.4607,1147.5944,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,995.0946,345.0687,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,883.6765,565.6781,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,383.8615,654.9307,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,420.4442,203.9301,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,576.3700,436.3007,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,758.7032,674.2005,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,1328.5516,237.2492,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,1068.8692,63.0345,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,1103.5692,482.7111,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,417.6347,652.4098,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,603.8038,627.9932,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,450.9095,929.6436,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,816.3768,436.3625,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,1014.0308,19.9130,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,889.9572,123.0960,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,1133.0404,111.5947,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,974.2616,381.3186,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,106.9434,598.8633,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,646.5903,787.8726,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,617.6545,161.1748,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,633.1159,836.3705,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,123.6440,893.9194,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,169.0114,770.3104,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,782.4397,458.5958,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,500.8479,937.0204,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,721.1646,591.8445,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,109.0417,1107.1194,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,961.7342,670.2914,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,672.4356,964.8107,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,374.3937,956.5685,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
607661.208,1168.9667,256.4793,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
635164.772,803.3572,0.0000,0.0000,0.9988,0.3384,0.2768,0.0000,0.5172,0.6428,0.9936,1.0000,0.5393
635164.772,1114.9736,18.7285,0.0107,0.5729,0.6680,0.3595,0.8069,0.0000,0.6379,0.3547,0.3433,0.5187
635164.772,1072.1243,0.0000,0.0000,1.0000,0.4510,0.0396,0.0459,0.4339,1.0000,0.8525,1.0000,0.3919
635164.772,0.0000,1146.5606,1.0000,0.1800,0.9993,0.0409,0.3956,0.0687,0.9707,0.1638,0.1652,0.9651
635164.772,0.0005,1180.7810,1.0000,0.1445,0.7836,1.0000,0.0725,0.8385,0.6506,0.4711,0.2793,0.2646
659421.099,0.0000,773.1854,1.0000,0.9540,0.5961,0.9278,0.0266,0.9724,0.4993,0.4861,0.7143,0.5806
659421.100,0.0000,956.3288,1.0000,0.7672,0.8436,1.0000,0.0000,1.0000,0.3465,0.1261,0.8701,0.5179
659421.100,0.0000,924.4837,1.0000,0.9506,0.6124,1.0000,0.0597,1.0000,0.3434,0.0680,1.0000,0.2858
690823.182,610.4376,0.0013,0.0000,1.0000,0.4999,0.2578,0.2801,0.2792,0.9037,0.8904,1.0000,0.4644
690823.182,0.0000,884.4486,1.0000,1.0000,0.4538,1.0000,0.1378,1.0000,0.6521,0.0075,1.0000,0.2650
763370.198,42.4507,436.6793,0.9383,1.0000,0.7024,1.0000,0.0060,0.7766,0.3979,0.7857,0.7964,0.6564
763370.198,1264.4332,0.0000,0.0000,1.0000,0.5771,0.5422,0.1590,0.5612,0.5491,1.0000,0.8660,0.3550
763370.317,714.0495,0.0000,0.0000,0.8910,0.1097,0.0832,0.3379,0.5063,0.5340,0.8597,1.0000,0.0000
