Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1191.3160,636.7717,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,830.4046,402.7752,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,223.7337,1019.7204,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,639.1448,409.1432,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,907.6031,53.5242,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,627.2997,979.9388,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,1170.5470,22.9866,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,530.0307,700.1910,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,614.3726,881.5019,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,358.5419,819.6950,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,879.8396,266.8964,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,1162.2079,160.7528,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,651.7763,116.3925,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,257.0936,985.2348,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,1035.9637,102.0335,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,726.7019,550.0990,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,885.1450,518.7925,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,815.2597,847.9204,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,962.2223,789.6754,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,808.2257,718.2072,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,346.2154,998.4014,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,15.4691,787.7317,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,565.8344,689.4712,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,121.4176,877.8227,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1104.1119,769.5231,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1148.8039,299.7763,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,167.2515,344.8236,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,270.3947,690.8531,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,205.9933,1153.5241,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,601.6001,677.0033,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,525.2396,896.1449,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,1151.0028,450.4938,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,749.3099,164.4038,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,88.9927,903.5580,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1227.3683,425.6142,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,53.4947,907.1039,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,634.8413,610.3881,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,686.3472,300.2144,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,172.9624,570.1807,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
663169.762,412.6748,772.0603,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
667910.490,911.4283,0.0000,0.0000,1.0000,0.9611,0.4445,0.0000,0.6704,1.0000,0.9206,0.9840,0.0297
709356.210,618.5284,0.0000,0.0000,0.8951,0.8638,0.7021,0.3676,0.5951,1.0000,1.0000,1.0000,0.2599
709356.210,127.2747,805.4842,0.9002,0.0606,0.0000,0.7035,0.1569,0.9665,0.0000,0.5336,0.9006,0.1937
709356.210,802.2112,116.5284,0.0918,1.0000,0.7608,0.3690,0.2404,0.5738,1.0000,1.0000,1.0000,0.0796
709356.210,0.0044,1016.9207,1.0000,0.6445,0.3287,0.2928,0.5542,0.0327,0.1568,0.7127,0.3832,1.0000
731462.955,0.0000,675.1877,1.0000,0.0000,0.0000,0.0000,0.6074,0.1440,0.0699,0.4903,0.1433,0.7985
731462.955,715.1054,0.0040,0.0000,1.0000,0.9686,0.8018,0.5987,0.2732,0.9358,1.0000,1.0000,0.1342
744351.273,0.0000,598.1282,1.0000,0.0000,0.0000,0.2598,0.5857,0.5009,0.0155,0.3805,0.1345,0.8973
744351.273,0.0000,809.7852,1.0000,0.0000,0.2017,0.0646,0.2106,0.5358,0.0000,0.1669,0.2032,0.9417
744351.273,0.0001,673.1791,1.0000,0.0000,0.0074,0.1844,0.3910,0.5201,0.0000,0.6245,0.0366,0.9689
744351.273,0.0000,807.7012,1.0000,0.0000,0.1948,0.3249,0.5958,0.5224,0.0680,0.2585,0.3547,0.9983
744351.273,657.6385,0.0016,0.0000,0.9115,1.0000,0.7180,0.6109,0.6664,1.0000,0.8678,1.0000,0.4680
744351.273,0.0002,954.6025,1.0000,0.0243,0.1915,0.1423,0.6068,0.5700,0.0497,0.8256,0.2751,0.9083
744351.273,994.3408,0.0000,0.0000,1.0000,1.0000,0.9533,0.1734,0.3306,0.8093,1.0000,0.9495,0.6441
744351.273,0.0000,613.6694,1.0000,0.0325,0.0000,0.1578,0.3705,0.9094,0.0000,0.0034,0.3991,0.6992
744351.273,796.1431,0.0000,0.0000,1.0000,0.9073,1.0000,0.2143,0.8256,0.7337,0.7519,0.7970,0.2392
744351.273,865.1084,0.0004,0.0000,0.7573,0.7375,0.8967,0.0355,0.5561,1.0000,1.0000,1.0000,0.1917
744351.273,0.0000,937.5103,1.0000,0.0435,0.0000,0.4486,0.7580,0.7376,0.2916,0.2783,0.0000,0.5015
744351.273,0.0000,1028.3506,1.0000,0.0000,0.3498,0.5230,0.6461,0.4165,0.0483,0.4026,0.2415,0.8145
758421.209,190.9476,311.9177,0.6503,0.0136,0.0000,1.0000,0.0000,1.0000,0.2641,0.7024,0.6936,0.4103
758421.209,965.1028,0.0022,0.0000,0.7781,0.8292,0.4687,0.2862,0.2305,0.6726,0.9349,1.0000,0.0781
758421.209,713.3665,0.0011,0.0000,0.8365,0.5839,0.6277,0.2677,0.9145,0.9773,1.0000,0.6980,0.0000
758421.209,0.0000,733.4233,1.0000,0.0625,0.0000,0.6839,0.8375,0.4086,0.0000,0.3832,0.2835,0.8708
758421.209,921.0662,0.0000,0.0000,0.6814,0.8032,0.4341,0.3153,0.5477,1.0000,0.7287,0.8527,0.1798
758421.209,0.0000,694.5778,1.0000,0.0000,0.0000,0.8481,0.0000,1.0000,0.1222,0.7183,0.7478,0.4090
828741.944,393.0819,0.0000,0.0000,1.0000,1.0000,0.6872,0.5964,0.7527,1.0000,1.0000,1.0000,0.1911
828741.944,0.0000,821.1218,1.0000,0.0785,0.0000,0.4373,0.2641,0.3401,0.0000,0.1838,0.0000,0.7191
828741.944,0.0019,847.0640,1.0000,0.0197,0.0000,0.3708,0.8305,0.9614,0.0000,0.6409,0.0000,1.0000
828741.944,600.8543,0.0001,0.0000,0.6620,1.0000,0.4282,0.2977,0.8950,1.0000,1.0000,0.8604,0.3928
828741.944,416.3496,0.0000,0.0000,1.0000,1.0000,0.4824,0.8048,0.8594,1.0000,1.0000,1.0000,0.0000
828741.944,1113.5790,0.0017,0.0000,0.9729,0.5331,0.2752,0.8376,0.7484,0.7697,0.6650,1.0000,0.1979
828741.944,0.0025,1069.8587,1.0000,0.0000,0.0552,0.8681,0.1035,1.0000,0.3510,1.0000,0.6478,0.6497
835124.266,0.0000,559.9681,1.0000,0.0106,0.0000,0.1057,0.4025,1.0000,0.0194,0.3921,0.2710,0.9584
841698.781,0.0000,520.6589,1.0000,0.0000,0.0000,0.0987,0.4023,1.0000,0.0000,0.2861,0.1368,0.6610
841698.781,841.7044,0.0002,0.0000,0.5892,0.7957,0.8168,0.4868,0.7861,0.8440,0.7807,0.6584,0.3512
841698.781,0.0022,730.7363,1.0000,0.0000,0.0000,0.1893,0.1580,0.7063,0.0534,0.0380,0.0000,0.5008
841698.781,411.2002,0.0000,0.0000,1.0000,0.8076,0.8223,0.8174,0.6094,1.0000,1.0000,0.7265,0.0000
845633.996,0.0002,497.1302,1.0000,0.2942,0.3112,0.1933,0.3696,1.0000,0.0000,0.4082,0.1449,0.4866
845633.996,0.0000,745.0811,1.0000,0.4275,0.5966,0.2242,0.0845,1.0000,0.0000,0.4436,0.0000,0.4442
845633.996,635.4526,0.0000,0.0000,1.0000,1.0000,0.7637,0.5307,1.0000,0.3997,1.0000,0.9937,0.1400
845633.996,713.1480,0.0001,0.0000,1.0000,0.8580,0.6969,0.7207,0.4884,0.7020,1.0000,0.9319,0.0630
851037.217,1.9366,464.4457,0.9973,0.4125,0.3238,0.1134,0.2881,0.7792,0.2204,0.2852,0.0000,0.6118
851037.217,0.0006,1207.5230,1.0000,0.0000,0.4338,0.3434,0.1603,0.7731,0.0000,0.2655,0.0437,0.9261
851037.217,768.5176,0.0027,0.0000,1.0000,1.0000,0.8465,0.5731,0.6795,0.9091,1.0000,0.7793,0.0644
851037.217,0.0042,677.0458,1.0000,0.1922,0.0000,0.0000,0.5926,0.7700,0.2337,0.4168,0.0000,0.9488
851037.217,0.0000,822.1672,1.0000,0.3838,0.1719,0.1152,0.1330,0.6134,0.0000,0.1426,0.0000,0.4309
851037.217,46.1724,485.3938,0.9396,0.0000,0.0000,0.0000,0.4114,1.0000,0.0000,0.4091,0.3352,0.5346
