Evaluation,Time taken
40,0.002
41,48.601
42,114.944
43,180.921
44,228.989
45,279.628
46,344.582
47,413.039
48,467.603
49,503.330
50,569.521
51,617.139
52,665.523
53,727.510
54,770.901
55,815.217
56,863.402
57,899.166
58,936.803
59,983.580
60,1031.122
61,1064.829
62,1111.483
63,1155.087
64,1182.972
65,1231.937
66,1272.687
67,1311.990
68,1360.668
69,1400.074
70,1445.339
71,1489.800
72,1540.538
73,1571.639
74,1617.763
75,1666.705
76,1707.005
77,1753.616
78,1807.074
79,1837.086
80,1880.656
81,1914.739
82,1952.048
83,1989.357
84,2028.624
85,2063.392
86,2099.188
87,2139.782
88,2179.429
89,2216.497
90,2254.052
91,2288.027
92,2326.626
93,2363.688
94,2403.662
95,2440.738
96,2484.017
97,2525.505
98,2563.357
99,2604.458
100,2645.096
101,2689.442
102,2729.257
103,2767.295
104,2809.748
105,2854.489
106,2894.604
107,2942.760
108,2990.688
109,3052.045
110,3093.496
111,3138.107
112,3180.758
113,3221.459
114,3282.259
115,3321.893
116,3364.787
117,3407.821
118,3448.614
119,3493.600
120,3544.978
121,3592.505
122,3640.985
123,3688.729
124,3734.087
125,3780.836
126,3824.650
127,3871.567
128,3918.938
129,3964.510
130,4012.561
131,4065.174
132,4106.845
133,4150.682
134,4193.339
135,4239.047
136,4287.695
137,4337.338
138,4380.366
139,4426.325
140,4470.710
141,4512.085
142,4558.949
143,4608.299
144,4656.151
145,4702.390
146,4750.016
147,4795.405
148,4839.435
149,4894.770
150,4937.786
151,4988.341
152,5032.965
153,5082.462
154,5120.673
155,5169.686
156,5217.378
157,5263.851
158,5307.271
159,5348.044
160,5397.885
161,5446.380
162,5496.923
163,5547.772
164,5597.701
165,5650.744
166,5704.257
167,5763.711
168,5812.193
169,5862.906
170,5919.624
171,5972.143
172,6025.312
173,6074.273
174,6129.965
175,6192.393
176,6255.534
177,6309.200
178,6363.815
179,6424.805
180,6481.042
181,6540.374
182,6596.945
183,6653.627
184,6707.770
185,6762.195
186,6811.245
187,6863.360
188,6921.013
189,6973.872
190,7038.301
191,7091.170
192,7143.297
193,7203.300
194,7263.039
195,7318.980
196,7379.085
197,7437.207
198,7494.688
199,7562.620
200,7621.938
201,7680.866
202,7733.418
203,7789.033
204,7851.461
205,7915.282
206,7975.709
207,8042.562
208,8105.482
209,8162.982
210,8224.178
211,8280.150
212,8338.527
213,8392.897
214,8453.225
215,8518.296
216,8580.476
217,8647.381
218,8712.585
219,8784.846
220,8847.225
221,8906.681
222,8969.626
223,9036.977
224,9104.893
225,9153.560
226,9204.874
227,9277.487
228,9331.557
229,9385.205
230,9435.573
231,9501.464
232,9570.253
233,9641.677
234,9714.307
235,9777.776
236,9839.586
237,9904.411
238,9959.734
239,10024.775
240,10088.664
241,10158.893
242,10222.358
243,10290.776
244,10353.816
245,10421.420
246,10483.065
247,10547.534
248,10612.861
249,10689.225
250,10748.161
251,10817.434
252,10886.637
253,10960.431
254,11041.441
255,11127.429
256,11199.322
257,11270.425
258,11347.560
259,11420.529
260,11500.482
261,11577.411
262,11659.141
263,11735.061
264,11818.858
265,11909.324
266,11995.089
267,12080.924
268,12167.601
269,12258.721
270,12341.074
271,12432.039
272,12511.181
273,12592.894
274,12677.697
275,12764.417
276,12852.047
277,12936.528
278,13018.479
279,13103.581
280,13200.169
281,13284.413
282,13363.656
283,13436.042
284,13521.239
285,13580.159
286,13678.554
287,13761.297
288,13843.606
289,13928.368
290,14008.090
291,14092.423
292,14174.751
293,14248.539
294,14322.584
295,14393.184
296,14472.089
297,14540.690
298,14638.773
299,14728.942
300,14804.895
