Evaluation,Time taken
40,0.001
41,31.704
42,64.694
43,91.436
44,121.571
45,153.818
46,170.586
47,201.062
48,219.895
49,250.916
50,273.298
51,298.107
52,319.062
53,338.381
54,355.520
55,375.790
56,395.854
57,415.937
58,437.270
59,457.110
60,481.473
61,504.478
62,525.194
63,547.828
64,570.848
65,597.023
66,620.791
67,641.524
68,661.831
69,683.898
70,707.990
71,729.750
72,753.700
73,774.628
74,798.880
75,823.397
76,847.716
77,874.523
78,896.724
79,921.634
80,945.753
81,970.013
82,994.857
83,1014.667
84,1037.550
85,1059.222
86,1080.917
87,1106.443
88,1129.617
89,1152.290
90,1176.905
91,1199.300
92,1223.851
93,1246.097
94,1268.690
95,1289.747
96,1311.162
97,1335.253
98,1358.777
99,1379.228
100,1402.024
101,1424.516
102,1450.152
103,1473.932
104,1497.011
105,1519.294
106,1546.131
107,1571.839
108,1595.886
109,1621.188
110,1644.585
111,1668.403
112,1692.773
113,1716.199
114,1739.237
115,1763.010
116,1785.186
117,1810.036
118,1833.589
119,1859.525
120,1884.897
121,1908.827
122,1935.820
123,1959.567
124,1981.305
125,2006.508
126,2028.294
127,2050.050
128,2077.253
129,2098.384
130,2129.257
131,2151.110
132,2176.584
133,2206.442
134,2232.174
135,2255.136
136,2283.817
137,2307.118
138,2330.532
139,2354.914
140,2381.731
141,2410.735
142,2436.079
143,2463.331
144,2488.442
145,2513.577
146,2540.560
147,2568.451
148,2598.109
149,2625.235
150,2651.280
151,2681.849
152,2707.774
153,2733.332
154,2758.457
155,2787.979
156,2809.598
157,2836.048
158,2863.264
159,2889.805
160,2916.403
161,2941.711
162,2970.202
163,2997.746
164,3027.328
165,3053.817
166,3084.115
167,3112.549
168,3142.886
169,3172.590
170,3202.982
171,3231.566
172,3260.734
173,3289.521
174,3321.993
175,3354.406
176,3385.628
177,3413.096
178,3441.535
179,3471.790
180,3501.455
181,3532.309
182,3562.114
183,3595.673
184,3625.344
185,3654.828
186,3685.928
187,3715.377
188,3747.620
189,3778.764
190,3809.566
191,3840.403
192,3874.510
193,3906.897
194,3942.123
195,3974.626
196,4006.791
197,4039.166
198,4071.421
199,4105.138
200,4137.870
201,4179.405
202,4213.345
203,4244.736
204,4278.240
205,4316.209
206,4351.726
207,4384.731
208,4418.225
209,4450.875
210,4480.869
211,4512.014
212,4543.749
213,4570.366
214,4610.353
215,4639.788
216,4682.459
217,4711.801
218,4744.992
219,4773.219
220,4804.895
221,4829.291
222,4861.147
223,4893.356
224,4928.041
225,4960.381
226,4992.653
227,5027.753
228,5060.387
229,5096.397
230,5130.176
231,5161.584
232,5195.434
233,5229.288
234,5265.079
235,5299.176
236,5333.286
237,5370.321
238,5407.655
239,5442.696
240,5476.543
241,5509.593
242,5544.162
243,5580.970
244,5620.796
245,5654.844
246,5689.866
247,5728.801
248,5763.996
249,5801.556
250,5837.633
251,5873.940
252,5912.430
253,5950.817
254,5991.185
255,6027.304
256,6067.912
257,6111.719
258,6151.418
259,6191.482
260,6229.868
261,6272.630
262,6314.337
263,6352.407
264,6387.083
265,6424.399
266,6478.475
267,6521.132
268,6561.328
269,6603.631
270,6641.008
271,6681.124
272,6722.985
273,6762.889
274,6805.287
275,6844.664
276,6883.843
277,6922.870
278,6965.579
279,7001.723
280,7042.195
281,7082.098
282,7118.478
283,7160.815
284,7204.381
285,7244.942
286,7289.185
287,7329.178
288,7371.729
289,7413.697
290,7454.038
291,7493.920
292,7534.499
293,7574.407
294,7613.235
295,7656.979
296,7703.206
297,7744.946
298,7787.811
299,7832.221
300,7876.211
