Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,189.0057,861.4391,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,675.2966,822.8513,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,610.4695,11.9881,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,991.0792,343.6763,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,730.5985,71.9577,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,443.9270,915.2476,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,20.5511,1046.5245,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,628.9932,476.1354,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,696.6543,304.7228,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,122.3082,884.2614,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,635.5654,406.8519,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,166.7744,933.9057,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,429.7936,982.5899,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,268.3926,1028.5349,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,309.7514,893.2479,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,896.3959,123.9866,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,648.3347,674.3080,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
