Evaluation,Time taken
40,0.002
41,44.259
42,79.097
43,112.788
44,145.044
45,171.195
46,209.188
47,242.036
48,268.396
49,298.639
50,330.824
51,359.872
52,388.366
53,416.079
54,451.128
55,478.931
56,507.967
57,537.206
58,571.250
59,605.046
60,635.912
61,666.062
62,699.999
63,731.508
64,764.385
65,797.729
66,835.643
67,870.004
68,903.796
69,940.939
70,977.644
71,1008.590
72,1043.964
73,1082.645
74,1117.721
75,1150.135
76,1188.761
77,1223.506
78,1256.398
79,1290.424
80,1325.938
81,1364.291
82,1392.049
83,1425.839
84,1464.941
85,1505.535
86,1536.057
87,1571.840
88,1607.458
89,1648.547
90,1693.327
91,1734.814
92,1774.473
93,1814.506
94,1857.671
95,1893.179
96,1928.770
97,1972.361
98,2012.136
99,2049.724
100,2085.556
101,2127.865
102,2162.361
103,2199.155
104,2234.539
105,2276.749
106,2313.430
107,2349.941
108,2393.179
109,2430.854
110,2470.243
111,2508.145
112,2546.703
113,2585.822
114,2630.980
115,2676.442
116,2719.249
117,2763.826
118,2798.947
119,2842.227
120,2878.661
121,2917.223
122,2957.243
123,2993.503
124,3033.105
125,3077.813
126,3120.441
127,3163.768
128,3207.113
129,3249.999
130,3294.561
131,3331.169
132,3375.633
133,3418.828
134,3464.943
135,3499.317
136,3546.110
137,3592.223
138,3636.689
139,3679.121
140,3714.863
141,3755.473
142,3800.619
143,3846.039
144,3892.217
145,3933.479
146,3975.338
147,4018.604
148,4063.332
149,4108.008
150,4153.826
151,4198.907
152,4249.205
153,4294.588
154,4339.506
155,4383.260
156,4428.910
157,4479.372
158,4528.273
159,4575.659
160,4626.882
161,4668.007
162,4697.666
163,4742.441
164,4783.662
165,4831.319
166,4880.682
167,4919.636
168,4966.845
169,5011.192
170,5064.704
171,5111.866
172,5155.646
173,5205.553
174,5257.885
175,5314.045
176,5355.029
177,5397.986
178,5445.566
179,5494.689
180,5536.697
181,5587.901
182,5639.858
183,5696.471
184,5753.961
185,5805.953
186,5863.209
187,5914.827
188,5968.298
189,6026.322
190,6087.526
191,6148.355
192,6207.429
193,6262.089
194,6324.031
195,6381.062
196,6431.205
197,6490.849
198,6560.487
199,6626.087
200,6686.923
201,6740.289
202,6798.954
203,6858.410
204,6916.184
205,6975.722
206,7032.443
207,7086.249
208,7151.822
209,7213.632
210,7275.867
211,7329.433
212,7391.540
213,7455.999
214,7522.190
215,7590.501
216,7655.993
217,7724.188
218,7787.572
219,7849.713
220,7917.716
221,7986.625
222,8041.389
223,8108.557
224,8173.241
225,8239.118
226,8304.991
227,8372.829
228,8430.304
229,8487.698
230,8550.671
231,8614.848
232,8684.953
233,8750.257
234,8812.345
235,8880.336
236,8953.190
237,9022.860
238,9094.888
239,9167.947
240,9253.922
241,9331.596
242,9403.609
243,9479.752
244,9549.977
245,9631.274
246,9715.747
247,9790.646
248,9874.453
249,9944.593
250,10028.182
251,10101.461
252,10172.200
253,10237.683
254,10322.841
255,10396.383
256,10470.587
257,10547.415
258,10620.765
259,10700.220
260,10781.444
261,10862.954
262,10957.845
263,11042.052
264,11132.545
265,11210.123
266,11288.577
267,11376.357
268,11437.750
269,11504.372
270,11580.705
271,11646.997
272,11721.623
273,11801.885
274,11880.108
275,11964.701
276,12052.257
277,12146.796
278,12230.525
279,12323.403
280,12390.598
281,12476.093
282,12572.956
283,12657.251
284,12737.930
285,12825.120
286,12913.732
287,13001.888
288,13079.113
289,13158.369
290,13243.121
291,13333.639
292,13424.077
293,13511.414
294,13591.216
295,13689.108
296,13783.956
297,13870.444
298,13964.208
299,14058.547
300,14155.358
