Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,62.1073,1053.1466,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,475.9971,208.2054,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,137.0127,767.2459,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,301.4175,1155.0933,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,781.4829,15.3464,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,695.4967,723.3595,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,576.7777,702.8056,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,142.1813,1027.9399,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,766.5692,490.7129,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,224.1087,1021.4298,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,869.1554,301.3968,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,476.2909,744.0399,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,708.4118,184.8576,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,493.2962,555.1248,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,881.9927,267.5496,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,677.8556,328.7836,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,651.6752,860.8881,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,492.1270,920.7049,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,1331.5049,237.7766,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,31.3925,1598.6035,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,1213.9029,475.1125,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,555.5113,455.8963,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,1011.6621,221.9656,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,601.8843,455.6145,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,61.4163,623.5700,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,518.2961,1184.9233,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,514.6963,301.6687,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,908.7990,485.7632,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,377.9288,1089.8552,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,387.1147,1276.1460,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,465.5541,447.6216,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,337.1844,695.1757,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,907.3535,53.5094,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,383.1410,978.9176,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,593.0211,1011.7913,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,725.7782,644.9426,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,804.8310,1154.7717,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1040.5696,143.9282,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1035.9637,102.0335,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
616649.781,743.2262,517.9998,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
616807.938,968.2257,10.3689,0.0068,0.8776,1.0000,0.2434,0.8851,0.1318,1.0000,0.0000,0.6369,0.9455
630219.864,0.0000,781.6226,1.0000,0.1655,0.4334,1.0000,0.5873,0.8142,0.0000,0.7513,0.5740,0.1922
630219.864,835.4872,134.7570,0.1018,0.1325,0.5923,1.0000,0.3739,0.3926,0.0113,0.0670,0.6336,0.6652
631830.928,884.7124,0.0002,0.0000,0.9327,0.4699,0.4648,0.2003,0.0000,1.0000,0.0712,0.0168,0.6668
640427.357,743.5487,0.0013,0.0000,0.8795,0.5763,0.5946,0.0000,0.0152,0.5630,0.0000,0.3295,0.6316
720392.297,0.0000,472.6575,1.0000,0.0000,0.5163,0.9640,0.2742,0.8032,0.0000,1.0000,0.7980,0.3872
720392.297,1232.5700,0.0000,0.0000,0.7297,0.4422,0.4504,0.1643,0.0992,0.4515,0.1898,0.4692,0.6665
720392.461,779.3493,0.0000,0.0000,1.0000,0.4282,0.0000,0.1620,0.0000,1.0000,0.0296,0.1431,0.8074
720392.464,776.0002,0.0003,0.0000,1.0000,0.3876,0.1301,0.0000,0.0406,0.8653,0.1716,0.3147,0.4995
744946.219,621.6783,0.0000,0.0000,0.8678,0.7908,0.0000,0.0000,0.4064,1.0000,0.0000,0.1587,0.4696
744946.219,0.0000,594.4006,1.0000,0.0000,0.5048,0.9655,0.3139,0.6310,0.0000,0.7952,0.6359,0.7018
744946.219,55.8892,753.0277,0.9528,0.0000,0.6803,0.7908,0.4182,0.6629,0.1550,1.0000,1.0000,0.3677
744946.219,953.1474,117.9698,0.0784,0.8617,0.6119,0.2790,0.7727,0.1604,0.8787,0.0000,0.2549,0.9928
744946.219,0.0000,1292.6325,1.0000,0.0000,0.5446,1.0000,0.2508,0.9610,0.0453,0.8428,0.8698,0.2203
744946.219,0.0000,741.1467,1.0000,0.0000,0.6499,1.0000,0.3908,0.8422,0.0000,1.0000,0.9497,0.4983
744946.219,0.0000,580.9402,1.0000,0.0909,0.4029,0.6395,0.3089,0.6733,0.0672,1.0000,0.6136,0.5049
744946.219,979.9620,0.0000,0.0000,1.0000,1.0000,0.0000,0.1345,0.4544,0.9743,0.0000,0.1511,0.4617
744946.219,0.0005,572.5297,1.0000,0.2153,0.3816,1.0000,0.4886,0.8466,0.0060,1.0000,0.7916,0.4714
744946.219,0.0002,1212.9779,1.0000,0.4409,0.5523,0.9658,0.0606,0.6894,0.2497,0.9627,0.6102,0.5074
744946.219,0.0000,794.5691,1.0000,0.0000,0.3682,0.8691,0.1657,0.6808,0.0000,0.8855,0.7062,0.1684
744946.219,0.0000,897.6394,1.0000,0.1224,0.6553,0.6601,0.5508,0.7968,0.0982,0.9842,0.5734,0.1963
744946.219,794.0232,0.0000,0.0000,0.5560,0.8008,0.3701,0.0000,0.4044,0.7619,0.0000,0.1652,0.4174
744946.219,0.0000,574.4232,1.0000,0.0000,0.2356,0.6065,0.0892,0.7421,0.0000,1.0000,0.5120,0.6182
744946.219,1055.8475,74.3980,0.0448,0.4433,1.0000,0.2217,0.6737,0.2553,0.5864,0.0000,0.3413,0.6437
744946.219,1071.9909,466.5084,0.2613,0.0000,0.0000,0.5228,0.2539,0.5462,0.2695,0.3448,0.5708,0.9673
744946.219,669.4292,0.0006,0.0000,0.5606,0.6786,0.0000,0.0000,0.3851,0.6942,0.0781,0.0064,0.4615
