Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,713.7336,186.2463,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,1032.3669,660.8610,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1344.3825,588.0450,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,23.5658,1200.0413,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,690.9729,777.5778,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,574.5600,510.5667,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,810.0616,842.5140,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,441.6657,826.2984,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,76.2949,774.6355,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,720.5227,545.4214,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,502.8475,721.4856,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,769.7143,451.1374,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,257.6430,742.9800,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,260.4976,1187.2811,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,744.8049,716.1161,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,886.0141,617.5174,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,311.1348,711.3133,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,741.5456,73.0359,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,303.4132,1000.2192,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,179.8794,1007.2912,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,1027.7782,20.1830,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,479.2562,748.6721,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,607.5531,84.0348,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,756.3499,229.4362,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,67.9677,1152.5203,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,726.8459,960.1915,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,515.3793,879.3216,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,947.6035,506.5046,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,851.2041,295.1718,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,381.8275,787.2167,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,273.2193,698.0700,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,803.4876,47.3841,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,190.6649,730.6666,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,864.0115,154.2929,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,948.6497,1155.9331,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,810.2899,664.9877,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,952.3780,372.7536,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,125.9733,910.7591,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,595.9124,130.7473,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
526913.992,1351.0759,655.3188,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
526913.992,0.0011,1091.1559,1.0000,0.7017,0.9238,0.4597,0.4626,1.0000,0.7386,0.6565,0.3472,0.1922
532155.910,814.6408,19.1044,0.0149,0.6325,0.8411,0.4912,0.8326,1.0000,0.0050,0.0649,1.0000,0.5150
549137.023,641.7361,0.0000,0.0000,0.3670,0.2678,1.0000,0.0000,0.3981,0.0085,0.0000,0.2547,0.0004
549137.023,11.1144,1126.9864,0.9937,0.9220,0.5409,0.0855,0.2357,0.9656,0.6393,0.0524,0.8997,1.0000
685449.335,400.1010,3.1809,0.0051,0.3007,0.4169,1.0000,0.0000,0.1010,0.0000,0.3881,0.7440,0.0000
685449.335,862.5989,0.0006,0.0000,0.2607,0.4795,0.9828,0.0334,0.0000,0.4491,0.0000,0.2823,0.0109
692678.770,51.4547,762.9171,0.9571,0.8127,1.0000,0.2472,0.0469,1.0000,1.0000,0.1738,0.8007,0.8776
692678.770,690.7386,0.0000,0.0000,0.2554,0.5160,1.0000,0.0403,0.0000,0.0000,0.4306,0.3068,0.2067
758901.509,0.0000,600.6729,1.0000,0.5797,1.0000,0.2590,0.2857,0.8695,0.5184,0.5917,0.2050,0.2121
759036.628,599.2508,0.0005,0.0000,0.2921,0.7237,0.8095,0.0000,0.0000,0.1272,0.2057,0.7846,0.0557
759036.628,712.1392,0.0000,0.0000,0.2622,0.4527,1.0000,0.0000,0.0000,0.0000,0.1377,1.0000,0.0000
759036.628,0.0000,782.7708,1.0000,0.4955,1.0000,0.0519,0.4855,0.8338,0.2856,0.4366,0.4242,0.0000
759036.628,986.3959,50.5842,0.0326,0.3587,0.4658,0.7693,0.0000,0.3753,0.0000,0.8622,0.7309,0.0000
759036.628,0.0000,780.2661,1.0000,0.3716,1.0000,0.0000,0.0422,0.7154,0.7881,0.5748,0.3102,0.4426
823878.941,0.0010,438.6077,1.0000,0.7084,1.0000,0.1572,0.1850,1.0000,0.6007,0.7166,0.0000,0.1105
823878.941,0.0000,943.3653,1.0000,0.7806,1.0000,0.0229,0.2415,0.9293,0.1946,0.5505,0.4909,0.0673
823878.941,829.5335,0.0003,0.0000,0.8905,0.1892,1.0000,0.0000,0.5599,0.0488,0.0000,0.4715,0.3359
823878.941,0.0001,797.6232,1.0000,0.4809,1.0000,0.1649,0.0296,1.0000,0.7729,0.9035,0.0775,0.0747
824161.632,510.3870,0.0000,0.0000,0.4148,0.9932,0.6926,0.1814,0.1758,0.1888,0.3365,1.0000,0.0979
824161.632,694.5114,0.0000,0.0000,0.4230,0.4697,1.0000,0.0000,0.0754,0.0000,0.6312,0.7734,0.0000
824161.632,708.4001,19.9966,0.0180,0.4460,1.0000,0.2740,0.1188,0.5099,0.2779,0.6041,0.8668,0.0000
824161.632,0.0000,747.0054,1.0000,0.4172,0.9828,0.2568,0.3882,1.0000,0.5470,0.9251,0.0000,0.0000
