Evaluation,Time taken
40,0.014
41,61.104
42,101.663
43,157.132
44,220.560
45,281.086
46,334.666
47,380.438
48,447.363
49,522.976
50,564.732
51,616.243
52,677.738
53,714.062
54,749.841
55,801.449
56,837.117
57,887.024
58,921.361
59,964.553
60,1025.528
61,1069.937
62,1126.869
63,1177.751
64,1218.652
65,1269.764
66,1323.247
67,1374.476
68,1413.825
69,1464.910
70,1500.418
71,1544.956
72,1588.557
73,1637.630
74,1674.306
75,1716.714
76,1762.893
77,1805.134
78,1846.879
79,1892.972
80,1938.933
81,1981.761
82,2022.892
83,2070.331
84,2115.293
85,2155.908
86,2197.293
87,2242.782
88,2288.388
89,2331.470
90,2380.033
91,2417.477
92,2459.499
93,2498.925
94,2537.115
95,2577.768
96,2616.914
97,2656.601
98,2696.989
99,2741.901
100,2781.781
101,2826.779
102,2868.718
103,2910.462
104,2957.325
105,3000.941
106,3040.111
107,3082.246
108,3131.654
109,3175.639
110,3220.076
111,3258.582
112,3296.744
113,3341.557
114,3381.150
115,3424.481
116,3471.630
117,3517.199
118,3561.442
119,3601.823
120,3642.828
121,3685.489
122,3731.689
123,3776.813
124,3821.581
125,3864.845
126,3912.591
127,3957.262
128,4005.254
129,4049.560
130,4091.845
131,4130.775
132,4180.517
133,4224.659
134,4271.539
135,4315.044
136,4361.230
137,4419.893
138,4468.264
139,4516.313
140,4577.580
141,4631.272
142,4689.557
143,4740.828
144,4790.392
145,4842.470
146,4891.936
147,4944.938
148,5002.290
149,5051.570
150,5094.014
151,5138.443
152,5191.240
153,5240.518
154,5287.202
155,5330.542
156,5383.813
157,5435.857
158,5486.767
159,5535.750
160,5594.167
161,5646.317
162,5692.487
163,5734.555
164,5787.442
165,5837.997
166,5886.268
167,5935.583
168,5991.138
169,6042.930
170,6103.225
171,6150.168
172,6207.001
173,6270.193
174,6325.445
175,6381.088
176,6431.064
177,6485.325
178,6545.396
179,6595.449
180,6656.771
181,6716.789
182,6772.025
183,6829.506
184,6884.985
185,6939.082
186,6991.678
187,7049.814
188,7115.947
189,7180.945
190,7238.343
191,7292.956
192,7359.967
193,7420.769
194,7478.775
195,7546.737
196,7609.205
197,7667.600
198,7732.336
199,7789.829
200,7846.716
201,7908.499
202,7963.644
203,8023.426
204,8082.331
205,8151.871
206,8207.366
207,8261.207
208,8334.062
209,8391.937
210,8456.297
211,8532.977
212,8598.421
213,8666.109
214,8728.370
215,8793.485
216,8855.527
217,8908.809
218,8963.900
219,9033.463
220,9104.359
221,9176.924
222,9244.138
223,9309.432
224,9383.404
225,9446.716
226,9509.888
227,9581.339
228,9650.636
229,9719.046
230,9792.212
231,9859.170
232,9924.900
233,9991.275
234,10061.882
235,10138.845
236,10199.956
237,10255.899
238,10320.272
239,10395.264
240,10461.924
241,10522.562
242,10601.101
243,10673.783
244,10744.462
245,10813.949
246,10880.651
247,10951.975
248,11025.141
249,11096.696
250,11165.372
251,11236.210
252,11304.625
253,11367.029
254,11432.483
255,11506.537
256,11578.309
257,11644.146
258,11718.934
259,11781.346
260,11849.451
261,11921.895
262,11999.359
263,12069.166
264,12149.123
265,12229.041
266,12319.405
267,12400.650
268,12503.426
269,12591.796
270,12686.801
271,12789.614
272,12877.459
273,12979.852
274,13073.053
275,13160.707
276,13243.771
277,13330.737
278,13407.894
279,13495.386
280,13582.054
281,13676.802
282,13757.000
283,13854.964
284,13940.668
285,14029.993
286,14127.592
287,14226.305
288,14319.842
289,14411.972
290,14506.315
291,14600.040
292,14711.287
293,14811.663
294,14915.018
295,15013.395
296,15089.693
297,15176.233
298,15263.479
299,15353.819
300,15445.092
