Evaluation,Time taken
40,0.001
41,30.355
42,66.086
43,102.308
44,136.638
45,173.380
46,205.977
47,246.256
48,286.356
49,314.447
50,347.935
51,382.772
52,416.768
53,453.219
54,492.983
55,534.422
56,572.294
57,610.295
58,641.717
59,682.713
60,720.040
61,755.451
62,788.526
63,826.528
64,865.281
65,896.767
66,927.528
67,971.590
68,1011.931
69,1044.177
70,1074.617
71,1110.510
72,1149.179
73,1187.703
74,1230.143
75,1268.913
76,1311.583
77,1351.437
78,1387.009
79,1425.970
80,1465.768
81,1498.857
82,1538.224
83,1581.654
84,1622.532
85,1663.899
86,1706.882
87,1746.698
88,1782.282
89,1819.629
90,1858.265
91,1900.433
92,1941.191
93,1984.059
94,2024.098
95,2065.824
96,2109.126
97,2152.352
98,2192.569
99,2231.248
100,2268.591
101,2313.293
102,2357.939
103,2400.204
104,2441.456
105,2483.399
106,2526.496
107,2570.927
108,2617.244
109,2652.421
110,2694.354
111,2736.646
112,2782.915
113,2822.489
114,2867.144
115,2907.882
116,2959.609
117,3008.877
118,3057.816
119,3104.752
120,3157.083
121,3201.835
122,3249.522
123,3298.791
124,3352.996
125,3400.740
126,3452.024
127,3508.799
128,3554.531
129,3607.295
130,3655.399
131,3711.574
132,3762.936
133,3814.512
134,3861.292
135,3906.918
136,3961.882
137,4003.114
138,4054.650
139,4093.159
140,4150.692
141,4205.059
142,4252.475
143,4300.847
144,4354.054
145,4411.418
146,4462.689
147,4510.595
148,4564.226
149,4618.308
150,4668.561
151,4717.029
152,4772.950
153,4832.127
154,4885.854
155,4943.268
156,4994.556
157,5048.691
158,5107.930
159,5162.697
160,5217.412
161,5264.348
162,5317.706
163,5373.144
164,5416.238
165,5469.246
166,5527.106
167,5579.474
168,5635.372
169,5681.597
170,5737.493
171,5792.268
172,5856.554
173,5915.657
174,5969.925
175,6031.994
176,6084.717
177,6140.499
178,6179.135
179,6229.081
180,6290.065
181,6347.669
182,6403.903
183,6459.317
184,6517.199
185,6578.270
186,6640.119
187,6708.472
188,6766.583
189,6837.356
190,6894.470
191,6956.606
192,7022.915
193,7083.584
194,7145.080
195,7208.560
196,7276.272
197,7337.559
198,7391.208
199,7438.213
200,7492.643
201,7552.715
202,7609.425
203,7662.303
204,7703.471
205,7759.773
206,7814.177
207,7863.813
208,7921.397
209,7979.729
210,8043.243
211,8102.324
212,8159.221
213,8220.611
214,8281.111
215,8346.711
216,8405.131
217,8467.925
218,8531.555
219,8582.808
220,8635.099
221,8691.880
222,8757.525
223,8815.045
224,8877.213
225,8924.991
226,8988.017
227,9046.588
228,9109.123
229,9173.644
230,9239.695
231,9296.739
232,9352.110
233,9416.477
234,9483.022
235,9557.007
236,9622.275
237,9686.853
238,9758.571
239,9826.828
240,9897.632
241,9962.495
242,10029.699
243,10097.134
244,10172.688
245,10240.571
246,10314.669
247,10381.868
248,10448.869
249,10522.605
250,10601.215
251,10682.438
252,10756.802
253,10832.861
254,10916.651
255,11001.930
256,11080.248
257,11156.702
258,11230.084
259,11297.263
260,11356.634
261,11410.240
262,11483.915
263,11562.035
264,11636.117
265,11709.802
266,11788.528
267,11862.064
268,11942.939
269,12024.890
270,12105.988
271,12180.000
272,12253.614
273,12327.640
274,12403.557
275,12484.566
276,12560.584
277,12639.947
278,12726.714
279,12811.294
280,12878.668
281,12949.525
282,13026.368
283,13090.175
284,13154.857
285,13224.421
286,13291.832
287,13376.516
288,13466.768
289,13533.588
290,13600.503
291,13670.828
292,13738.136
293,13810.174
294,13883.553
295,13976.976
296,14050.596
297,14115.018
298,14176.823
299,14231.566
300,14302.563
