Evaluation,Time taken
40,0.003
41,61.554
42,123.079
43,177.682
44,221.660
45,275.002
46,315.078
47,355.116
48,394.416
49,439.456
50,489.429
51,538.225
52,567.918
53,611.024
54,653.811
55,695.645
56,725.304
57,765.812
58,800.011
59,837.529
60,886.232
61,934.703
62,968.211
63,994.191
64,1019.702
65,1047.457
66,1076.637
67,1102.299
68,1130.788
69,1156.497
70,1184.825
71,1217.659
72,1245.418
73,1272.252
74,1300.955
75,1330.745
76,1354.862
77,1377.512
78,1396.694
79,1424.762
80,1453.079
81,1476.728
82,1501.967
83,1526.811
84,1554.348
85,1581.843
86,1608.271
87,1634.221
88,1664.082
89,1687.022
90,1713.468
91,1742.439
92,1772.400
93,1800.154
94,1825.948
95,1853.882
96,1879.605
97,1910.381
98,1940.757
99,1971.260
100,2000.830
101,2030.645
102,2060.839
103,2089.575
104,2121.039
105,2150.784
106,2175.669
107,2203.897
108,2232.830
109,2261.542
110,2291.878
111,2319.200
112,2347.660
113,2377.109
114,2409.271
115,2435.026
116,2472.004
117,2500.675
118,2528.364
119,2557.096
120,2587.770
121,2616.832
122,2646.487
123,2675.742
124,2704.319
125,2737.629
126,2767.961
127,2802.982
128,2831.036
129,2863.945
130,2901.378
131,2933.038
132,2969.692
133,3000.795
134,3033.071
135,3067.837
136,3101.967
137,3132.853
138,3168.376
139,3199.494
140,3230.343
141,3266.103
142,3308.118
143,3343.190
144,3376.660
145,3412.487
146,3445.178
147,3481.315
148,3524.540
149,3557.013
150,3596.557
151,3627.566
152,3665.763
153,3698.608
154,3733.533
155,3771.549
156,3803.529
157,3842.060
158,3879.500
159,3916.878
160,3954.072
161,3992.503
162,4029.965
163,4071.608
164,4111.840
165,4155.861
166,4194.502
167,4235.973
168,4268.067
169,4306.889
170,4347.760
171,4386.636
172,4430.335
173,4478.729
174,4519.826
175,4560.030
176,4605.279
177,4645.560
178,4685.848
179,4728.829
180,4770.680
181,4813.382
182,4855.759
183,4901.306
184,4945.033
185,4988.640
186,5032.080
187,5075.270
188,5117.825
189,5163.226
190,5208.622
191,5251.426
192,5300.002
193,5345.403
194,5385.964
195,5432.522
196,5479.829
197,5528.829
198,5573.226
199,5620.465
200,5664.978
201,5708.832
202,5761.125
203,5825.962
204,5880.033
205,5933.095
206,5982.189
207,6026.828
208,6077.134
209,6127.054
210,6174.267
211,6222.629
212,6273.225
213,6321.623
214,6370.989
215,6415.258
216,6462.783
217,6512.759
218,6563.537
219,6613.977
220,6667.947
221,6728.460
222,6777.738
223,6828.871
224,6882.965
225,6933.658
226,6990.009
227,7044.377
228,7100.367
229,7162.200
230,7210.670
231,7273.992
232,7333.116
233,7384.517
234,7445.912
235,7511.012
236,7569.666
237,7627.875
238,7681.290
239,7744.518
240,7804.780
241,7868.542
242,7931.998
243,7997.339
244,8060.684
245,8123.339
246,8183.330
247,8244.349
248,8307.814
249,8367.364
250,8423.322
251,8479.104
252,8535.531
253,8590.397
254,8648.205
255,8704.944
256,8763.443
257,8824.302
258,8885.660
259,8945.482
260,9004.364
261,9059.424
262,9106.033
263,9167.958
264,9223.946
265,9276.399
266,9330.317
267,9388.486
268,9454.720
269,9518.776
270,9572.640
271,9630.316
272,9688.431
273,9745.749
274,9807.319
275,9870.639
276,9928.279
277,9988.439
278,10046.189
279,10107.404
280,10166.084
281,10230.266
282,10291.560
283,10352.239
284,10411.653
285,10477.632
286,10542.892
287,10613.613
288,10673.000
289,10739.204
290,10809.613
291,10883.614
292,10947.993
293,11004.248
294,11077.264
295,11155.617
296,11238.807
297,11300.239
298,11370.075
299,11422.461
300,11467.372
