Evaluation,Time taken
40,0.002
41,36.166
42,71.299
43,103.816
44,143.546
45,176.822
46,210.834
47,244.615
48,275.693
49,311.680
50,343.325
51,379.519
52,415.213
53,452.530
54,485.233
55,522.370
56,561.698
57,599.912
58,630.218
59,665.468
60,706.847
61,739.260
62,782.135
63,818.805
64,856.262
65,897.425
66,937.161
67,973.735
68,1014.764
69,1055.091
70,1092.323
71,1133.369
72,1174.456
73,1211.315
74,1246.830
75,1290.119
76,1326.910
77,1362.149
78,1412.599
79,1447.024
80,1484.476
81,1520.213
82,1559.180
83,1594.731
84,1628.623
85,1666.433
86,1704.606
87,1735.331
88,1768.630
89,1804.677
90,1846.725
91,1887.468
92,1922.750
93,1963.552
94,2007.670
95,2048.741
96,2088.336
97,2121.003
98,2158.292
99,2193.930
100,2230.843
101,2270.630
102,2312.099
103,2356.454
104,2401.034
105,2442.969
106,2487.223
107,2535.453
108,2576.247
109,2615.607
110,2653.852
111,2694.455
112,2731.259
113,2777.805
114,2827.675
115,2865.738
116,2909.274
117,2954.524
118,2998.266
119,3044.266
120,3083.841
121,3126.526
122,3171.205
123,3223.030
124,3266.162
125,3306.751
126,3354.541
127,3395.853
128,3441.324
129,3488.901
130,3534.271
131,3582.451
132,3635.371
133,3685.117
134,3739.578
135,3789.299
136,3841.019
137,3886.441
138,3931.890
139,3982.662
140,4034.914
141,4084.309
142,4132.263
143,4177.746
144,4225.703
145,4283.414
146,4332.250
147,4373.741
148,4421.732
149,4466.057
150,4515.448
151,4569.057
152,4615.161
153,4663.089
154,4717.802
155,4769.272
156,4826.689
157,4881.906
158,4943.475
159,4989.387
160,5030.637
161,5075.235
162,5123.559
163,5178.065
164,5231.275
165,5288.597
166,5342.903
167,5401.107
168,5457.115
169,5509.891
170,5568.627
171,5624.850
172,5684.918
173,5739.927
174,5796.108
175,5859.485
176,5917.769
177,5975.629
178,6041.414
179,6108.705
180,6167.961
181,6227.895
182,6291.175
183,6351.264
184,6407.749
185,6464.699
186,6526.988
187,6587.636
188,6650.535
189,6715.790
190,6790.469
191,6852.253
192,6913.169
193,6980.191
194,7040.070
195,7102.883
196,7162.053
197,7220.772
198,7274.115
199,7314.963
200,7362.607
201,7408.348
202,7466.928
203,7524.485
204,7584.038
205,7645.301
206,7703.836
207,7755.660
208,7801.699
209,7860.211
210,7916.791
211,7976.832
212,8033.659
213,8095.267
214,8150.366
215,8204.327
216,8253.877
217,8309.514
218,8369.865
219,8434.190
220,8490.899
221,8556.123
222,8614.319
223,8668.310
224,8725.290
225,8782.775
226,8842.930
227,8896.903
228,8960.643
229,9022.434
230,9093.895
231,9142.552
232,9203.551
233,9270.932
234,9329.157
235,9394.660
236,9448.079
237,9514.509
238,9586.393
239,9643.747
240,9713.188
241,9778.048
242,9835.150
243,9908.281
244,9971.199
245,10033.555
246,10102.472
247,10182.245
248,10264.157
249,10340.610
250,10413.824
251,10492.644
252,10578.143
253,10662.081
254,10734.653
255,10813.790
256,10894.906
257,10966.692
258,11039.451
259,11120.743
260,11203.022
261,11289.900
262,11368.040
263,11445.655
264,11507.094
265,11583.095
266,11665.801
267,11738.489
268,11827.968
269,11916.387
270,11997.198
271,12073.403
272,12157.527
273,12236.748
274,12300.964
275,12370.840
276,12432.368
277,12499.589
278,12565.047
279,12636.722
280,12704.002
281,12782.491
282,12860.314
283,12922.355
284,12989.928
285,13056.850
286,13117.925
287,13186.211
288,13256.238
289,13317.595
290,13385.745
291,13446.501
292,13513.106
293,13588.114
294,13649.130
295,13708.519
296,13756.895
297,13816.462
298,13874.374
299,13921.999
300,13979.838
