Evaluation,Time taken
40,0.001
41,36.869
42,65.069
43,100.686
44,130.021
45,169.505
46,200.184
47,231.697
48,267.504
49,294.988
50,326.180
51,350.773
52,384.153
53,411.310
54,448.105
55,483.971
56,519.097
57,554.160
58,582.734
59,616.469
60,656.731
61,690.840
62,729.938
63,759.809
64,796.085
65,832.977
66,872.233
67,907.128
68,943.381
69,978.521
70,1016.504
71,1054.057
72,1091.203
73,1128.352
74,1168.510
75,1208.849
76,1240.695
77,1280.601
78,1318.341
79,1359.049
80,1400.734
81,1436.089
82,1481.006
83,1513.956
84,1553.548
85,1598.784
86,1642.272
87,1681.692
88,1720.466
89,1763.564
90,1801.353
91,1847.670
92,1886.603
93,1927.060
94,1970.267
95,2013.801
96,2050.722
97,2088.412
98,2130.804
99,2168.320
100,2212.126
101,2250.064
102,2292.210
103,2333.649
104,2381.436
105,2425.253
106,2474.077
107,2517.175
108,2561.445
109,2603.926
110,2653.582
111,2694.576
112,2739.536
113,2779.157
114,2817.948
115,2862.048
116,2906.330
117,2957.867
118,3003.772
119,3045.789
120,3089.477
121,3140.916
122,3190.179
123,3238.286
124,3286.803
125,3341.279
126,3388.425
127,3438.037
128,3490.047
129,3547.291
130,3598.480
131,3645.499
132,3695.081
133,3737.473
134,3778.401
135,3819.104
136,3867.238
137,3910.529
138,3956.114
139,4006.404
140,4056.579
141,4106.518
142,4156.712
143,4197.158
144,4246.385
145,4287.320
146,4334.388
147,4379.078
148,4427.456
149,4478.713
150,4526.560
151,4564.383
152,4611.357
153,4665.457
154,4716.401
155,4768.087
156,4817.614
157,4870.726
158,4918.965
159,4972.766
160,5029.319
161,5078.012
162,5120.768
163,5166.946
164,5217.852
165,5267.008
166,5310.317
167,5370.312
168,5423.821
169,5477.069
170,5543.073
171,5597.229
172,5648.036
173,5709.589
174,5761.773
175,5816.182
176,5868.684
177,5924.511
178,5982.173
179,6039.737
180,6097.144
181,6152.922
182,6209.251
183,6269.973
184,6326.558
185,6388.015
186,6447.492
187,6503.334
188,6558.428
189,6605.659
190,6664.790
191,6725.754
192,6787.842
193,6840.981
194,6900.818
195,6958.452
196,7021.734
197,7082.057
198,7140.934
199,7197.392
200,7251.041
201,7309.225
202,7369.210
203,7426.617
204,7487.117
205,7547.062
206,7604.594
207,7664.964
208,7727.092
209,7784.444
210,7850.466
211,7916.688
212,7987.029
213,8054.067
214,8120.698
215,8188.125
216,8252.889
217,8317.077
218,8383.968
219,8451.625
220,8515.577
221,8581.239
222,8643.986
223,8713.669
224,8779.231
225,8866.548
226,8933.857
227,9010.429
228,9079.282
229,9144.864
230,9215.130
231,9286.629
232,9358.386
233,9433.066
234,9507.615
235,9579.622
236,9657.369
237,9733.293
238,9799.619
239,9874.226
240,9953.124
241,10028.767
242,10097.150
243,10166.681
244,10241.263
245,10311.673
246,10375.965
247,10446.314
248,10518.130
249,10601.453
250,10678.461
251,10751.454
252,10829.306
253,10905.996
254,10989.733
255,11076.788
256,11158.839
257,11237.413
258,11334.780
259,11423.109
260,11513.328
261,11607.109
262,11687.424
263,11773.968
264,11858.751
265,11948.509
266,12056.990
267,12144.337
268,12237.014
269,12327.653
270,12421.641
271,12517.390
272,12615.154
273,12720.788
274,12813.778
275,12908.039
276,12998.280
277,13100.845
278,13201.264
279,13298.736
280,13401.695
281,13503.736
282,13601.251
283,13691.127
284,13786.542
285,13869.261
286,13958.465
287,14028.694
288,14103.790
289,14159.844
290,14217.979
291,14270.046
292,14335.468
293,14394.729
294,14446.933
295,14501.791
296,14559.032
297,14618.016
298,14672.676
299,14737.828
300,14802.735
