Evaluation,Time taken
40,0.002
41,48.009
42,110.324
43,168.408
44,220.908
45,273.962
46,330.943
47,393.297
48,440.459
49,494.756
50,537.918
51,577.577
52,629.561
53,664.475
54,696.982
55,749.812
56,785.054
57,822.279
58,854.986
59,889.409
60,923.023
61,958.845
62,995.016
63,1028.794
64,1059.201
65,1096.109
66,1136.489
67,1175.113
68,1212.486
69,1250.597
70,1288.197
71,1320.614
72,1358.220
73,1404.227
74,1441.189
75,1475.463
76,1510.346
77,1540.749
78,1580.834
79,1617.272
80,1657.640
81,1694.828
82,1732.109
83,1771.556
84,1812.161
85,1853.154
86,1896.467
87,1931.969
88,1974.930
89,2017.857
90,2063.496
91,2102.718
92,2146.554
93,2196.470
94,2237.931
95,2279.459
96,2321.026
97,2360.120
98,2404.060
99,2446.382
100,2488.690
101,2528.483
102,2571.382
103,2614.118
104,2659.048
105,2697.801
106,2738.227
107,2782.548
108,2827.914
109,2870.941
110,2911.126
111,2954.142
112,2995.350
113,3041.937
114,3082.201
115,3129.325
116,3175.124
117,3222.428
118,3265.575
119,3307.071
120,3359.421
121,3413.103
122,3458.371
123,3504.728
124,3548.653
125,3593.522
126,3641.470
127,3694.603
128,3743.192
129,3792.318
130,3842.522
131,3898.977
132,3951.369
133,4002.465
134,4049.507
135,4100.284
136,4151.145
137,4191.710
138,4241.680
139,4289.712
140,4337.359
141,4391.813
142,4454.025
143,4510.044
144,4561.405
145,4602.993
146,4655.624
147,4712.874
148,4764.461
149,4813.977
150,4868.506
151,4919.512
152,4981.943
153,5032.691
154,5085.937
155,5135.001
156,5182.307
157,5234.137
158,5283.867
159,5338.898
160,5389.709
161,5440.454
162,5496.625
163,5556.684
164,5600.636
165,5659.195
166,5708.591
167,5768.442
168,5825.239
169,5879.178
170,5928.034
171,5983.787
172,6035.896
173,6085.701
174,6142.944
175,6195.702
176,6254.232
177,6307.697
178,6362.550
179,6415.134
180,6468.123
181,6519.597
182,6571.862
183,6619.382
184,6676.705
185,6725.256
186,6777.677
187,6831.338
188,6887.169
189,6945.161
190,7001.013
191,7056.887
192,7116.303
193,7179.346
194,7228.519
195,7278.873
196,7342.916
197,7403.129
198,7467.366
199,7522.522
200,7569.207
201,7620.823
202,7687.297
203,7745.813
204,7809.953
205,7869.780
206,7933.252
207,7997.878
208,8058.453
209,8123.084
210,8183.328
211,8245.135
212,8311.165
213,8371.849
214,8434.414
215,8496.793
216,8567.347
217,8634.743
218,8700.169
219,8763.989
220,8827.717
221,8899.653
222,8966.131
223,9039.986
224,9117.430
225,9183.336
226,9246.809
227,9313.198
228,9384.767
229,9440.372
230,9496.651
231,9554.325
232,9630.372
233,9693.070
234,9762.419
235,9829.249
236,9881.773
237,9943.290
238,10013.126
239,10083.960
240,10159.735
241,10226.630
242,10294.366
243,10371.442
244,10431.027
245,10503.587
246,10569.070
247,10641.175
248,10709.657
249,10783.524
250,10853.156
251,10919.475
252,10992.481
253,11059.406
254,11123.552
255,11193.062
256,11269.483
257,11341.637
258,11422.321
259,11498.735
260,11577.168
261,11656.453
262,11738.839
263,11811.143
264,11897.640
265,11981.361
266,12058.037
267,12150.656
268,12233.215
269,12323.869
270,12404.891
271,12484.437
272,12549.283
273,12614.607
274,12697.326
275,12787.333
276,12871.566
277,12952.514
278,13032.112
279,13118.469
280,13199.476
281,13288.977
282,13386.077
283,13478.018
284,13563.876
285,13641.697
286,13723.753
287,13798.913
288,13893.668
289,13974.320
290,14077.637
291,14166.820
292,14255.931
293,14337.137
294,14428.386
295,14523.094
296,14610.046
297,14692.895
298,14764.310
299,14833.066
300,14914.181
