Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,735.6375,512.7108,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1011.8649,350.8842,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1003.5815,891.8047,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,130.5166,1325.1571,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,996.8699,302.3972,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,889.1558,232.0221,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,771.4849,15.1500,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,715.2975,279.9620,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,564.0369,1055.2388,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,20.5756,1047.7743,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,830.8545,402.9934,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,197.1034,755.3404,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,140.4002,1015.0625,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,865.5668,974.0549,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,764.2531,489.2303,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,527.0124,1204.8504,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,496.5334,407.4944,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,811.4493,354.9352,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,530.4226,904.9879,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,353.8437,507.6950,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,756.7221,74.5306,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,383.3232,979.3832,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,253.1040,1153.5826,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1138.6870,249.8358,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,873.4125,51.5078,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,935.1689,1139.5066,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,824.3141,440.6051,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,764.0465,136.4414,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,260.5744,537.2282,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,285.0540,376.5673,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1003.1756,138.7560,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,396.9314,1144.6539,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,480.3345,750.3566,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,296.6641,977.9703,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,43.3073,734.3577,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,624.2499,649.2584,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,867.4660,656.6546,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,673.6951,394.8595,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,667.0995,641.4038,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
605814.568,236.5021,1324.3678,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
607291.205,902.5317,0.0001,0.0000,0.5720,0.2885,0.5534,0.5953,0.0000,0.1483,0.0617,0.5955,0.8257
607291.205,1184.4797,0.0005,0.0000,0.6361,0.0640,0.5754,0.6484,0.3822,0.1860,0.0630,0.6806,0.9660
607291.205,1404.0435,0.0000,0.0000,0.3309,0.6479,0.3396,0.0247,0.1563,0.8637,0.0000,0.7675,0.5491
607291.205,0.0000,1034.8515,1.0000,0.2430,1.0000,0.9865,0.2807,0.4748,0.1636,0.0000,0.6577,0.3421
681101.913,519.8089,49.6730,0.0607,0.5936,0.5973,0.4807,0.6404,0.0000,0.0000,0.1023,0.7355,0.6888
685046.628,732.0388,0.0003,0.0000,0.8662,0.9919,0.8606,1.0000,0.2700,0.0000,0.2060,0.4139,0.1769
685046.656,841.6841,0.0000,0.0000,0.6216,1.0000,0.5047,1.0000,0.1225,0.1093,0.1544,0.5632,0.2560
690051.328,631.2850,0.0007,0.0000,1.0000,1.0000,1.0000,1.0000,0.2204,0.0000,0.2704,0.5787,0.0552
692640.880,579.1546,0.0001,0.0000,0.3943,0.6590,0.4793,0.3888,0.0000,0.0000,0.2894,0.7130,0.3376
717861.098,460.6633,0.0000,0.0000,0.4803,1.0000,0.2823,1.0000,0.1205,0.1867,0.0778,0.7852,0.2993
717861.098,707.3385,0.0000,0.0000,0.3402,1.0000,0.1720,0.9532,0.0000,0.1872,0.2852,0.7120,0.3943
737174.326,0.0000,704.3894,1.0000,0.2911,0.5401,0.8511,0.3670,0.5077,0.3753,0.5901,0.5054,0.2997
737174.326,0.0000,1251.5980,1.0000,0.8414,0.9706,0.8991,0.5615,0.3669,0.4374,0.3757,0.5403,0.5732
737174.326,827.3481,0.0004,0.0000,0.4443,0.7552,0.1102,1.0000,0.0000,0.0479,0.0000,0.3928,0.3230
754881.473,0.0000,636.4351,1.0000,0.2298,0.5362,1.0000,0.3220,0.5104,0.3907,0.4917,0.6364,0.3024
754881.473,751.3567,278.3045,0.2258,0.5140,1.0000,0.5197,0.9401,0.0105,0.1286,0.0432,0.8092,0.0864
754881.473,0.0000,920.7759,1.0000,0.0000,0.5169,0.7618,0.4433,0.4343,0.4921,0.5364,0.7808,0.6191
754881.473,0.0000,908.5186,1.0000,0.3138,0.5606,1.0000,0.2162,0.6265,0.1904,0.6465,0.7264,0.3342
754881.473,138.9253,885.7248,0.9010,0.2176,0.7752,0.7142,0.5259,0.5774,0.4287,0.7851,0.6315,0.2618
