Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,102.6951,1042.6812,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,1005.4874,348.6727,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,629.6699,403.0779,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,76.9482,1304.8020,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,280.3221,924.0981,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,382.9766,653.4209,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,235.0520,900.7670,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,590.7864,847.6604,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,406.6661,307.8382,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,1254.3171,327.3096,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,733.9631,763.3669,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,151.6999,849.4912,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,1181.7195,69.6896,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,558.6158,1045.0967,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,675.1345,599.9395,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,350.3266,800.9131,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,406.9210,838.9522,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,694.5779,271.8526,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,847.5932,1032.7953,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,295.1718,851.2041,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,566.8912,885.5715,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,813.4086,566.9142,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,192.4346,877.0673,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,971.4000,933.9831,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,969.0761,423.8826,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,675.2049,395.7444,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,915.9400,163.5661,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,379.0407,968.4415,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,507.4115,571.0093,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,893.5077,17.5462,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,1035.5929,227.2162,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,144.3050,1043.2937,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,936.8416,454.4008,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,928.2012,496.1339,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,711.9079,940.4578,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,17.9046,911.7542,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,624.0086,189.2909,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,569.8120,467.6326,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1152.7975,159.4512,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
0.000,782.3481,77.0546,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
0.000,646.2354,481.9732,0.4080,0.3339,0.6745,0.3868,0.2513,0.1900,0.1699,0.8892,0.7828,0.2119
0.000,985.4274,391.9991,0.2410,0.3476,0.6085,1.0000,0.3362,0.1726,0.7755,0.8575,0.7035,0.8514
0.000,710.9841,19.6860,0.0176,0.3305,0.8439,0.2187,0.0987,0.2823,0.4010,0.0895,0.6400,0.5021
0.000,259.6121,843.1320,0.8098,0.9379,0.4615,0.9069,0.1827,0.6968,1.0000,0.3368,0.8941,0.3524
0.000,99.0942,816.4159,0.9231,0.4306,0.5033,0.4608,0.1875,0.8591,0.4659,0.8794,0.3005,1.0000
0.000,786.4742,415.5304,0.3094,0.7133,0.7713,0.0694,0.3977,0.9521,0.5340,0.8855,0.4729,0.0000
0.000,556.2255,441.6239,0.4272,0.2386,0.2079,0.4801,0.9316,0.6793,0.5053,0.8668,0.7991,0.0000
0.000,92.4466,1024.0116,0.9427,0.0877,0.6180,0.0789,0.5747,0.4346,0.8583,0.8650,0.4747,0.6241
0.000,720.9132,239.3685,0.2041,0.4041,0.5902,0.2965,0.4753,0.4873,0.8355,0.0887,0.0598,0.5414
0.000,776.8817,448.8407,0.3335,0.8056,1.0000,0.4502,0.9291,0.8488,0.0118,0.8937,0.3489,0.0000
0.000,579.4912,411.7280,0.3933,0.1897,0.3914,0.1836,0.2118,0.3688,0.3006,0.0570,0.1862,0.2363
0.000,0.0000,1132.8136,1.0000,0.0554,0.7230,0.6207,0.3995,0.0595,0.1398,0.8466,0.2727,1.0000
0.000,996.1840,601.0729,0.3456,0.4864,0.1607,0.8449,0.0077,0.3324,0.5383,0.1306,0.4485,1.0000
0.000,900.9689,190.7018,0.1328,0.8149,0.8427,0.3585,0.0507,0.5234,0.0000,0.0753,1.0000,0.3963
0.000,487.3643,789.4241,0.6479,0.4759,0.3664,0.7501,0.7448,0.5967,0.1147,0.0954,0.3423,0.6031
0.000,978.8465,0.0000,0.0000,0.9492,0.4228,0.8864,0.9872,1.0000,1.0000,0.0379,0.3641,0.3656
0.000,176.5557,736.5186,0.8502,0.0541,0.3908,0.2113,0.5700,0.0000,0.2820,0.8718,0.6734,1.0000
0.000,916.0830,0.0000,0.0000,0.6417,0.3459,0.9517,0.4017,1.0000,0.0217,0.1066,0.4699,0.6108
0.000,1.3656,834.0738,0.9990,0.3368,0.7500,0.9117,0.7946,0.0000,0.4638,0.8988,0.8963,0.8644
0.000,1.1769,454.1548,0.9984,0.8436,0.2000,0.0973,0.1861,0.0000,1.0000,0.9187,0.0942,1.0000
0.000,562.9654,81.0360,0.0910,0.0000,0.8202,0.6460,0.1255,1.0000,0.7091,0.0065,0.9027,0.1138
0.000,659.5866,665.6664,0.5029,0.3407,0.9727,0.2405,0.7458,0.0000,1.0000,0.8820,0.4208,0.0000
0.000,1017.3435,37.9076,0.0237,0.4524,0.0703,0.1776,0.4059,0.4793,0.8286,0.0000,0.5588,0.0697
0.000,815.8450,17.4863,0.0136,0.0000,0.6293,1.0000,0.3563,0.9738,0.6890,0.0486,0.2844,0.3083
0.000,266.1900,345.1283,0.5818,0.5839,0.1144,1.0000,0.1029,0.7987,0.8282,0.2926,0.8849,0.6216
0.000,653.0123,740.4774,0.5399,0.9466,0.1826,1.0000,0.8682,0.8450,0.6771,0.2979,0.9147,0.5638
0.000,409.1479,249.6903,0.3488,0.0975,0.7155,1.0000,0.8227,0.0000,0.6701,0.9113,0.7188,0.0008
0.000,605.9193,764.7238,0.5734,0.4289,0.3519,1.0000,0.7220,0.7741,0.6904,0.2764,0.4453,0.6264
0.000,800.3623,0.0000,0.0000,0.4036,0.7037,0.7065,0.4349,0.7679,0.3130,0.0914,0.0578,0.5444
0.000,0.0000,652.6420,1.0000,0.8916,0.0966,0.5376,1.0000,0.4474,0.6744,0.8943,0.0068,0.2145
0.000,985.0973,0.0000,0.0000,0.6310,0.5261,0.0400,0.0000,0.5968,0.5283,0.0069,0.5644,0.3427
0.000,179.4137,408.9595,0.7368,0.7910,0.0000,0.7247,0.0000,0.7002,1.0000,0.3098,0.7490,0.7964
0.000,81.1283,1036.0330,0.9502,0.6222,0.1462,0.8386,0.3887,0.9625,1.0000,0.3379,0.7863,0.1772
0.000,267.8789,420.8262,0.6391,0.9548,0.0000,0.0000,0.6904,0.7843,1.0000,0.9210,0.1948,1.0000
0.000,10.4790,399.6284,0.9833,0.0058,1.0000,0.4953,0.4965,0.2289,0.4759,0.0937,0.9843,0.1030
0.000,1002.6358,0.0000,0.0000,0.9879,1.0000,0.2450,0.6260,0.8500,0.5250,0.0906,0.0174,0.3428
0.000,629.0445,407.2293,0.3658,0.0000,1.0000,0.4554,0.2659,0.6745,0.2896,0.1080,0.1356,0.1974
