Evaluation,Time taken
40,0.003
41,1.128
42,2.083
43,3.669
44,5.025
45,6.041
46,7.086
47,8.202
48,9.171
49,10.201
50,11.146
51,12.314
52,13.324
53,14.533
54,15.555
55,16.784
56,18.229
57,19.467
58,20.634
59,22.180
60,23.462
61,24.616
62,26.082
63,27.325
64,28.584
65,29.736
66,30.740
67,31.720
68,32.760
69,33.923
70,35.072
71,36.308
72,37.580
73,39.101
74,40.505
75,41.695
76,43.044
77,44.344
78,45.783
79,47.204
80,48.588
81,50.207
82,51.914
83,53.436
84,55.447
85,57.426
86,59.399
87,61.468
88,63.921
89,65.812
90,68.079
91,70.174
92,72.539
93,74.664
94,76.365
95,78.463
96,80.330
97,82.470
98,84.543
99,86.620
100,88.461
101,90.121
102,92.142
103,94.169
104,96.334
105,98.201
106,99.977
107,101.740
108,103.490
109,105.497
110,107.678
111,109.660
112,111.973
113,114.343
114,116.396
115,118.592
116,122.570
117,125.234
118,128.197
119,131.347
120,134.859
121,137.693
122,139.997
123,142.542
124,145.506
125,148.292
126,151.020
127,154.529
128,157.243
129,159.650
130,162.309
131,165.250
132,168.019
133,170.852
134,174.719
135,178.260
136,181.132
137,184.534
138,187.966
139,191.359
140,194.497
141,197.542
142,201.490
143,204.899
144,208.298
145,211.582
146,215.264
147,218.497
148,221.492
149,224.370
150,227.508
151,230.571
152,233.579
153,237.301
154,241.184
155,245.267
156,248.867
157,251.928
158,255.767
159,259.392
160,263.340
161,266.710
162,270.457
163,274.781
164,278.277
165,282.401
166,285.897
167,289.861
168,293.671
169,297.261
170,301.141
171,304.716
172,308.910
173,313.253
174,316.848
175,320.206
176,323.835
177,327.736
178,331.215
179,335.591
180,340.281
181,344.331
182,348.805
183,353.148
184,357.047
185,361.481
186,366.193
187,370.026
188,374.245
189,380.878
190,387.043
191,393.112
192,396.985
193,401.711
194,405.783
195,411.224
196,415.653
197,420.546
198,426.832
199,432.928
200,439.653
201,443.893
202,448.502
203,454.129
204,459.236
205,465.285
206,471.294
207,476.314
208,481.574
209,487.315
210,492.238
211,498.135
212,504.107
213,509.142
214,514.547
215,520.411
216,525.520
217,532.657
218,537.951
219,543.862
220,548.462
221,554.248
222,560.091
223,566.809
224,574.155
225,583.195
226,588.925
227,595.822
228,603.707
229,610.741
230,617.782
231,624.778
232,631.229
233,637.593
234,644.725
235,651.091
236,658.217
237,664.887
238,672.181
239,679.290
240,685.212
241,691.891
242,701.129
243,707.654
244,714.161
245,722.384
246,731.219
247,739.810
248,749.013
249,756.165
250,764.950
251,772.492
252,782.144
253,791.353
254,802.162
255,809.787
256,818.286
257,826.866
258,834.753
259,842.305
260,850.988
261,859.081
262,867.730
263,877.676
264,887.280
265,896.514
266,907.322
267,916.456
268,924.783
269,934.479
270,943.362
271,953.839
272,965.914
273,974.309
274,984.807
275,994.524
276,1007.400
277,1015.190
278,1025.548
279,1038.368
280,1051.650
281,1061.576
282,1071.263
283,1082.163
284,1091.596
285,1100.307
286,1110.984
287,1121.715
288,1131.289
289,1145.176
290,1156.657
291,1167.564
292,1181.185
293,1192.313
294,1201.503
295,1214.150
296,1227.951
297,1239.648
298,1252.893
299,1263.451
300,1276.259
