Evaluation,Time taken
40,0.003
41,1.208
42,2.903
43,4.255
44,6.206
45,8.029
46,9.897
47,11.635
48,13.157
49,15.262
50,17.229
51,18.846
52,20.414
53,22.197
54,24.046
55,25.909
56,27.650
57,29.419
58,31.183
59,33.027
60,35.204
61,36.981
62,38.722
63,40.678
64,42.449
65,44.027
66,45.854
67,47.522
68,48.974
69,50.751
70,52.270
71,54.018
72,56.202
73,58.438
74,60.854
75,62.663
76,64.323
77,66.277
78,68.643
79,70.529
80,72.507
81,74.315
82,76.530
83,78.931
84,80.998
85,84.000
86,87.112
87,89.801
88,92.137
89,94.702
90,97.215
91,100.025
92,102.921
93,105.736
94,108.368
95,111.150
96,113.601
97,116.537
98,119.665
99,122.981
100,126.031
101,128.991
102,132.010
103,135.600
104,139.373
105,142.563
106,146.952
107,150.121
108,153.542
109,156.278
110,159.325
111,162.896
112,166.943
113,170.674
114,174.158
115,177.475
116,181.211
117,185.585
118,189.972
119,193.534
120,197.644
121,201.405
122,204.880
123,208.657
124,211.987
125,216.076
126,220.242
127,224.532
128,228.551
129,232.858
130,236.675
131,241.831
132,247.417
133,253.097
134,258.207
135,264.161
136,269.195
137,275.656
138,280.260
139,286.176
140,290.807
141,296.690
142,301.816
143,307.324
144,312.626
145,318.279
146,323.914
147,329.611
148,334.551
149,339.571
150,344.752
151,350.291
152,355.565
153,360.600
154,366.118
155,371.753
156,377.977
157,383.253
158,388.840
159,394.798
160,400.646
161,406.698
162,413.087
163,419.835
164,427.183
165,432.420
166,438.326
167,445.496
168,452.256
169,459.354
170,466.689
171,472.713
172,478.623
173,485.218
174,491.531
175,497.675
176,504.624
177,511.384
178,520.289
179,528.547
180,536.674
181,544.228
182,551.836
183,559.162
184,567.698
185,574.128
186,581.977
187,588.880
188,597.237
189,606.136
190,613.612
191,620.115
192,627.409
193,636.426
194,645.185
195,654.190
196,661.880
197,672.538
198,682.082
199,690.232
200,698.783
201,708.287
202,716.402
203,726.553
204,737.262
205,747.603
206,757.725
207,768.054
208,779.998
209,789.111
210,798.081
211,807.582
212,819.194
213,829.476
214,843.065
215,853.584
216,863.794
217,875.623
218,886.430
219,900.923
220,911.805
221,922.718
222,934.404
223,944.177
224,955.368
225,966.734
226,988.828
227,1002.505
228,1014.824
229,1026.662
230,1039.237
231,1050.506
232,1062.654
233,1075.569
234,1097.403
235,1109.916
236,1124.651
237,1135.735
238,1152.601
239,1163.257
240,1175.070
241,1188.620
242,1214.766
243,1228.341
244,1244.114
245,1263.404
246,1280.159
247,1292.458
248,1304.364
249,1316.972
250,1330.757
251,1343.873
252,1356.263
253,1371.588
254,1384.302
255,1398.776
256,1411.171
257,1427.442
258,1442.579
259,1456.387
260,1471.510
261,1486.015
262,1503.285
263,1516.628
264,1532.065
265,1546.378
266,1562.934
267,1577.298
268,1591.162
269,1606.441
270,1619.663
271,1634.546
272,1649.728
273,1663.416
274,1677.733
275,1698.070
276,1715.552
277,1732.612
278,1748.383
279,1764.683
280,1778.631
281,1793.631
282,1808.965
283,1838.646
284,1858.499
285,1873.510
286,1887.754
287,1906.156
288,1924.080
289,1955.309
290,1972.678
291,1989.404
292,2008.385
293,2024.175
294,2046.385
295,2064.498
296,2083.408
297,2097.492
298,2112.483
299,2133.202
300,2178.308
