Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1336.5949,584.6386,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,561.3710,219.7164,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,627.3688,652.5022,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,334.7406,855.2557,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,832.7825,800.7049,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,678.4983,602.9286,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,232.4639,890.8491,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,1029.4191,658.9740,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,50.5070,856.4420,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,669.4582,13.1465,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,353.7185,1166.0535,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,1142.8477,346.6791,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,969.3486,336.1408,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,713.5461,540.1403,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,93.7955,952.3221,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,901.9119,161.0610,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,780.7142,457.5845,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,14.9046,758.9873,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,1151.7067,300.5338,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,807.7776,662.9259,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,383.1367,789.9160,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,835.2225,1017.7216,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,872.2724,607.9400,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,799.1384,387.6099,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,664.5108,91.9130,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,593.7882,851.9675,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,1011.6621,221.9656,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,225.7696,1028.9997,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,183.0877,1025.2569,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,484.5128,756.8837,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,912.0171,89.8258,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,354.2339,809.8460,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,141.2565,1021.2535,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,377.0625,705.4343,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,461.1974,609.2595,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,613.0222,36.1518,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,603.6399,1029.9087,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,775.3675,414.4426,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,688.1498,774.4009,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
0.000,429.3001,1237.9973,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
0.000,746.2506,691.7308,0.4759,0.6464,0.5665,0.9011,0.0475,0.1816,0.3262,0.9985,0.9507,0.3010
0.000,206.0291,514.9831,0.7577,0.9160,0.5842,0.8059,0.2375,0.6072,0.9811,0.6015,0.8730,0.9983
0.000,482.5006,398.3239,0.4393,0.9048,0.2451,0.8049,0.6413,1.0000,0.1040,0.7131,0.4799,0.8862
0.000,358.5367,525.2564,0.6187,0.7021,0.9945,0.3222,0.3136,0.4414,0.0341,1.0000,0.3202,0.0996
0.000,777.8817,17.9783,0.0147,0.8970,0.0990,0.8988,0.7787,1.0000,0.9108,0.9360,0.0614,0.8427
0.000,1248.5089,701.0651,0.3257,0.6394,0.8650,0.6703,0.2831,0.9443,0.5734,0.7591,0.3539,0.8641
0.000,853.3037,208.3221,0.1524,0.2892,0.1721,0.8242,0.8328,0.0300,0.8387,0.4980,0.0212,0.7084
0.000,675.3135,482.7712,0.3951,0.9556,0.7888,0.7952,0.8794,0.6109,0.7227,0.8080,0.5486,0.1302
0.000,826.2927,169.0116,0.1284,0.2829,0.0232,0.7956,0.9315,0.8833,0.6907,0.5561,0.5490,1.0000
0.000,783.5214,832.6929,0.5194,0.4523,0.6722,0.7858,0.8436,0.6456,0.7955,0.8754,0.1134,0.9599
0.000,577.2272,212.4050,0.2245,0.6155,0.2696,0.7090,0.7099,0.4387,0.9114,0.6932,0.3989,0.7334
0.000,259.5070,772.0038,0.7936,0.9503,0.8251,0.1986,0.5837,0.5309,0.1996,0.9735,0.5946,0.0716
0.000,560.3476,332.7885,0.3412,0.7515,0.2919,0.9113,0.5990,0.8248,0.8806,0.7288,0.3977,0.6191
0.000,293.3070,1139.4543,0.8396,0.1492,0.5596,0.1058,0.0472,0.5269,0.1178,0.6335,0.9352,1.0000
0.000,729.7138,114.3095,0.0989,0.5809,0.5114,0.8994,0.2896,0.8534,0.3395,0.6334,0.9128,0.0996
0.000,670.4138,456.2653,0.3804,0.7934,0.8627,0.8021,0.2565,0.7661,0.8021,0.6686,0.6986,0.2215
0.000,781.7117,134.3613,0.1084,0.0738,0.7124,0.8506,0.6172,0.5053,0.5907,0.6130,0.8394,0.5717
0.000,1045.2050,721.0588,0.3845,0.2503,0.3046,0.8340,0.2293,0.4354,0.7440,0.7123,0.4514,0.2653
0.000,840.0712,611.1272,0.4004,0.6465,0.3051,0.9494,0.7849,0.3797,0.3763,0.7377,0.4165,0.7648
0.000,503.2630,663.6810,0.5870,0.0983,0.5597,0.4442,0.9113,0.1914,0.2092,0.9564,0.6191,0.2804
0.000,686.7792,96.1212,0.0885,0.1175,0.3142,0.6526,0.4876,0.6808,0.8685,0.7151,0.4072,0.6797
0.000,606.7845,56.3462,0.0589,0.6875,0.5937,0.8018,0.5062,0.4356,0.8350,0.3102,0.4097,0.7372
0.000,304.6199,832.3939,0.7767,0.9538,0.0939,0.1356,0.9125,0.8730,0.8153,0.8692,0.4062,0.7219
0.000,880.2346,65.1848,0.0471,0.7896,0.9900,0.7823,0.5708,0.1283,0.2737,0.6222,0.6223,0.3509
0.000,961.2627,675.3861,0.3899,1.0000,0.8189,0.4633,0.6196,0.0629,0.2471,0.9549,0.4634,0.8177
0.000,688.0698,465.7654,0.3788,0.4132,0.0602,0.8279,0.6610,0.9931,0.9045,0.3118,0.4051,0.7561
0.000,1195.0053,211.1804,0.1114,0.9432,0.0532,0.6664,0.0000,0.4399,0.4779,0.6675,0.8347,0.0000
0.000,884.8155,400.4573,0.2706,0.5964,0.2672,0.7928,0.5432,0.9256,0.9585,0.6933,0.3606,0.7214
0.000,1201.3241,7.1418,0.0038,0.1848,0.4551,0.3474,0.0628,0.5177,0.8563,0.9159,0.2504,0.0906
0.000,587.1399,423.2999,0.3977,0.3280,0.3498,0.8848,0.1181,0.5189,0.7883,0.5048,0.2301,0.1086
0.000,628.9151,395.0589,0.3571,0.7340,0.4094,0.8193,0.1206,0.6426,0.8935,0.3716,0.4068,0.7839
0.000,611.7155,344.8313,0.3268,0.5495,0.8958,0.7780,0.3794,0.4261,0.9190,0.7166,0.3993,0.5791
0.000,711.8192,351.4639,0.2920,0.0000,0.6235,0.4406,0.8186,0.6901,0.0000,0.0681,0.8395,0.4106
0.000,154.8970,768.9793,0.8735,0.0299,1.0000,0.8259,0.6102,0.8811,0.3180,0.8577,0.6062,0.6720
0.000,328.2861,759.3449,0.7402,0.1276,0.0871,0.3921,0.0384,0.0764,0.7805,0.6227,0.3978,0.5636
0.000,720.3230,116.2326,0.1018,0.2353,0.6290,0.9893,0.7884,0.2448,0.4767,0.8138,0.6099,0.4989
0.000,891.1377,774.0839,0.4553,0.1563,0.4632,0.8242,0.4743,0.9695,0.0492,0.7896,0.2377,0.4914
0.000,568.6163,356.4417,0.3565,0.5966,0.3313,0.5930,0.4318,0.8228,0.7202,0.8776,0.2193,0.9945
0.000,787.0266,0.0000,0.0000,0.9982,0.5431,0.0419,0.0220,0.0000,0.8795,0.3119,0.3973,0.9766
0.000,121.4042,659.0853,0.8840,0.8077,1.0000,0.7151,0.2501,0.0000,0.7989,0.0199,0.4143,0.9417
0.000,534.6252,1003.7158,0.6884,0.4644,0.0546,0.7097,0.4977,0.3233,0.8448,0.0843,0.0498,0.7673
0.000,1041.6770,391.8468,0.2291,0.6348,0.6213,0.2824,0.1446,0.9037,0.8856,0.6431,0.0333,0.6370
0.000,189.3484,916.6880,0.8703,0.3577,0.7942,0.1881,0.8316,0.0883,0.7508,0.1666,0.4093,0.8750
0.000,1076.8034,359.3241,0.2050,0.1331,0.6460,0.8522,0.9126,0.8639,0.8421,0.0053,0.4156,0.9854
0.000,639.9997,599.4017,0.4792,0.7161,0.5904,0.7314,0.7600,0.4677,0.7745,0.3075,0.4061,0.9389
0.000,631.5031,723.0224,0.5429,0.4052,0.1337,1.0000,0.5869,0.7636,0.7466,0.7459,0.4139,0.6732
0.000,783.9580,226.0221,0.1787,0.9782,0.6532,0.8412,0.3141,0.0846,0.8713,0.4196,0.4048,0.6986
0.000,880.3533,145.0654,0.1040,0.8805,1.0000,0.2753,0.0985,0.2575,0.9344,0.3291,0.4124,0.9724
