Evaluation,Time taken
40,0.003
41,1.577
42,3.205
43,4.684
44,6.270
45,7.839
46,9.508
47,11.207
48,12.725
49,14.650
50,16.615
51,18.509
52,20.722
53,22.802
54,25.032
55,27.311
56,29.404
57,31.485
58,33.598
59,35.820
60,38.168
61,40.351
62,42.543
63,45.093
64,47.254
65,49.514
66,51.572
67,53.620
68,56.073
69,58.736
70,61.431
71,64.139
72,67.114
73,70.362
74,72.899
75,75.439
76,77.937
77,80.401
78,83.578
79,86.304
80,88.556
81,91.548
82,95.771
83,98.407
84,102.129
85,107.112
86,112.263
87,115.173
88,118.691
89,122.236
90,125.847
91,129.676
92,133.629
93,136.947
94,141.963
95,145.195
96,148.866
97,152.131
98,155.908
99,159.733
100,163.224
101,166.404
102,170.723
103,174.492
104,178.018
105,180.860
106,184.794
107,188.606
108,192.305
109,196.498
110,200.068
111,203.890
112,208.874
113,213.632
114,217.350
115,222.346
116,225.907
117,229.553
118,234.063
119,238.507
120,242.727
121,247.149
122,251.347
123,255.140
124,259.074
125,263.206
126,267.649
127,272.676
128,278.472
129,283.423
130,288.396
131,293.528
132,299.259
133,305.098
134,310.271
135,315.414
136,321.303
137,327.063
138,333.435
139,339.022
140,344.196
141,351.599
142,357.130
143,362.313
144,367.903
145,375.155
146,380.796
147,389.234
148,395.973
149,403.113
150,410.471
151,416.414
152,425.405
153,430.351
154,439.477
155,445.371
156,452.122
157,458.098
158,462.431
159,466.350
160,474.006
161,479.610
162,486.949
163,495.878
164,502.196
165,508.679
166,514.120
167,520.313
168,526.677
169,533.994
170,541.543
171,550.137
172,556.572
173,563.908
174,575.837
175,581.975
176,589.576
177,598.983
178,606.772
179,614.027
180,620.798
181,630.089
182,637.059
183,644.218
184,657.035
185,663.684
186,674.326
187,681.330
188,690.114
189,699.951
190,709.035
191,719.572
192,727.578
193,737.479
194,750.635
195,768.153
196,776.845
197,791.647
198,801.986
199,818.094
200,831.817
201,846.304
202,864.119
203,876.980
204,889.097
205,899.768
206,908.458
207,919.175
208,927.331
209,939.784
210,950.292
211,960.271
212,970.473
213,980.128
214,989.534
215,1000.577
216,1010.928
217,1020.583
218,1031.981
219,1044.463
220,1055.854
221,1067.287
222,1076.524
223,1087.883
224,1102.149
225,1113.311
226,1123.589
227,1131.826
228,1146.585
229,1162.362
230,1174.339
231,1187.072
232,1200.879
233,1211.134
234,1224.697
235,1237.302
236,1249.638
237,1261.859
238,1274.740
239,1292.455
240,1302.298
241,1314.914
242,1330.148
243,1341.140
244,1355.757
245,1369.662
246,1385.965
247,1400.250
248,1421.295
249,1433.322
250,1449.080
251,1462.028
252,1474.855
253,1488.603
254,1502.492
255,1517.300
256,1534.731
257,1553.936
258,1567.799
259,1580.515
260,1594.080
261,1605.952
262,1618.602
263,1632.509
264,1647.460
265,1661.397
266,1672.758
267,1685.970
268,1700.297
269,1715.273
270,1728.875
271,1743.868
272,1755.657
273,1771.213
274,1786.839
275,1800.710
276,1820.992
277,1843.011
278,1856.847
279,1871.848
280,1886.054
281,1899.687
282,1918.701
283,1937.960
284,1953.166
285,1968.332
286,1982.718
287,1997.943
288,2014.008
289,2027.912
290,2039.554
291,2050.982
292,2062.324
293,2073.563
294,2083.138
295,2093.485
296,2105.371
297,2116.411
298,2128.443
299,2139.673
300,2148.686
