Evaluation,Time taken
40,0.003
41,1.532
42,3.395
43,4.808
44,6.635
45,8.691
46,11.285
47,12.793
48,14.211
49,15.586
50,17.142
51,18.737
52,20.382
53,21.846
54,23.323
55,24.754
56,26.296
57,28.395
58,29.663
59,31.232
60,32.722
61,34.286
62,36.206
63,38.112
64,39.941
65,41.522
66,43.572
67,45.692
68,47.652
69,49.383
70,51.559
71,53.306
72,55.882
73,57.917
74,60.166
75,61.840
76,64.095
77,66.650
78,69.013
79,70.934
80,73.532
81,75.820
82,78.804
83,81.818
84,84.932
85,87.560
86,90.711
87,93.799
88,95.923
89,98.486
90,100.822
91,103.445
92,105.919
93,108.585
94,111.269
95,113.890
96,116.742
97,119.187
98,121.843
99,124.710
100,127.171
101,129.742
102,132.395
103,135.017
104,137.522
105,140.024
106,143.171
107,146.125
108,148.850
109,152.119
110,155.251
111,158.259
112,161.379
113,165.652
114,169.118
115,172.232
116,175.495
117,178.905
118,182.421
119,185.799
120,189.786
121,193.468
122,197.718
123,201.403
124,205.013
125,208.492
126,212.056
127,216.268
128,220.091
129,224.680
130,229.000
131,233.490
132,238.655
133,243.366
134,248.192
135,253.160
136,257.485
137,261.589
138,266.472
139,271.256
140,276.192
141,280.673
142,285.517
143,290.194
144,295.174
145,300.706
146,305.400
147,310.822
148,316.056
149,321.637
150,328.608
151,335.355
152,341.231
153,346.824
154,353.582
155,358.337
156,364.365
157,369.742
158,375.166
159,381.262
160,388.182
161,394.734
162,400.448
163,405.698
164,411.435
165,418.987
166,426.028
167,432.742
168,439.413
169,445.425
170,451.910
171,458.312
172,465.536
173,472.943
174,479.711
175,486.091
176,492.896
177,499.176
178,506.223
179,514.022
180,520.499
181,526.214
182,532.102
183,537.621
184,544.768
185,551.940
186,558.372
187,565.837
188,574.521
189,581.144
190,589.019
191,595.975
192,603.841
193,610.438
194,618.800
195,625.166
196,632.819
197,641.083
198,647.596
199,656.363
200,664.157
201,672.680
202,681.711
203,690.039
204,698.685
205,707.794
206,716.191
207,725.126
208,733.630
209,742.799
210,753.004
211,762.961
212,773.106
213,780.532
214,789.599
215,798.725
216,808.182
217,816.269
218,825.263
219,834.398
220,843.680
221,854.952
222,865.900
223,876.194
224,885.127
225,894.091
226,902.504
227,911.073
228,922.388
229,933.672
230,945.131
231,956.128
232,967.365
233,978.278
234,988.902
235,1001.389
236,1012.957
237,1026.931
238,1041.461
239,1053.973
240,1064.092
241,1075.045
242,1087.058
243,1099.069
244,1113.041
245,1125.152
246,1135.541
247,1147.733
248,1160.107
249,1172.262
250,1185.394
251,1198.680
252,1211.323
253,1225.159
254,1238.428
255,1255.302
256,1274.771
257,1292.291
258,1308.307
259,1324.380
260,1335.709
261,1348.147
262,1361.290
263,1375.703
264,1392.992
265,1407.184
266,1421.526
267,1436.426
268,1451.925
269,1472.136
270,1486.451
271,1501.641
272,1519.457
273,1532.845
274,1546.935
275,1559.944
276,1577.273
277,1593.665
278,1606.278
279,1624.796
280,1642.795
281,1657.456
282,1673.254
283,1692.479
284,1704.434
285,1723.649
286,1738.313
287,1754.717
288,1769.520
289,1783.787
290,1805.051
291,1825.438
292,1841.339
293,1856.984
294,1877.856
295,1897.137
296,1917.569
297,1937.859
298,1958.834
299,1981.356
300,2001.232
