Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,713.7336,186.2463,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,1032.3669,660.8610,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1344.3825,588.0450,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,23.5658,1200.0413,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,690.9729,777.5778,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,574.5600,510.5667,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,810.0616,842.5140,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,441.6657,826.2984,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,76.2949,774.6355,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,720.5227,545.4214,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,502.8475,721.4856,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,769.7143,451.1374,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,257.6430,742.9800,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,260.4976,1187.2811,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,744.8049,716.1161,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,886.0141,617.5174,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,311.1348,711.3133,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,741.5456,73.0359,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,303.4132,1000.2192,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,179.8794,1007.2912,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,1027.7782,20.1830,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,479.2562,748.6721,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,607.5531,84.0348,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,756.3499,229.4362,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,67.9677,1152.5203,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,726.8459,960.1915,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,515.3793,879.3216,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,947.6035,506.5046,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,851.2041,295.1718,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,381.8275,787.2167,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,273.2193,698.0700,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,803.4876,47.3841,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,190.6649,730.6666,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,864.0115,154.2929,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,948.6497,1155.9331,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,810.2899,664.9877,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,952.3780,372.7536,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,125.9733,910.7591,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,595.9124,130.7473,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
0.000,1351.0759,655.3188,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
0.000,878.1079,73.0411,0.0528,0.5054,0.3556,0.2760,0.0000,0.4270,0.1160,0.0339,0.7652,0.1870
0.000,859.1271,76.5426,0.0566,0.0982,0.3356,0.2445,0.6076,0.4900,0.9341,1.0000,0.7187,0.2607
0.000,677.7794,161.2259,0.1487,0.3193,0.7292,0.1017,0.2302,0.7894,0.1980,0.9183,0.8268,0.2242
0.000,979.2987,177.0352,0.1139,0.2175,0.5098,0.3490,0.5588,1.0000,0.9821,0.2529,0.1203,0.1278
0.000,535.7157,47.2432,0.0560,0.8139,0.5094,0.1570,0.0000,0.1994,0.0000,0.7859,0.1310,0.6916
0.000,69.6304,870.4400,0.9492,0.5315,0.9815,0.1302,0.1166,0.7808,0.4098,0.0246,0.4478,0.0043
0.000,228.4065,698.8200,0.7989,0.7630,1.0000,0.2091,1.0000,0.3177,0.8418,0.0888,0.5837,0.0274
0.000,57.0659,967.0855,0.9625,0.9413,0.7106,0.3459,0.8398,0.2625,1.0000,0.0000,0.8216,0.3875
0.000,269.0222,653.4792,0.7514,0.5751,0.0000,0.2156,1.0000,0.7903,0.0486,1.0000,0.1095,0.6541
0.000,788.6596,103.1285,0.0828,1.0000,0.0680,0.9011,0.0000,0.2609,0.3116,0.5756,0.2208,0.7375
0.000,993.5209,25.3145,0.0162,0.8590,0.9005,0.4648,0.0000,0.6993,0.0000,0.5416,0.5383,0.2471
0.000,2.2199,440.3127,0.9968,0.2207,0.1259,0.4131,0.0000,0.8889,0.0000,0.0000,0.7953,0.9822
0.000,0.0000,940.7826,1.0000,1.0000,0.0000,0.3666,0.0000,0.4372,0.5426,0.0000,0.9378,0.3306
0.000,25.0564,655.7227,0.9757,0.0000,0.0000,0.3320,0.0000,0.3624,0.0000,0.0000,0.3908,0.0379
0.000,895.5166,49.0453,0.0348,0.7826,0.2972,0.9514,0.9698,0.0000,0.1842,0.5895,0.9681,0.8615
0.000,697.8519,0.0000,0.0000,1.0000,0.3561,0.0000,0.0000,1.0000,1.0000,0.1324,0.8195,0.3683
0.000,718.6373,81.9858,0.0723,1.0000,1.0000,0.2688,0.0000,0.8497,0.7422,1.0000,0.6829,0.4906
0.000,491.7423,0.0000,0.0000,0.7242,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.4438,0.1006
0.000,0.0000,440.7038,1.0000,0.3105,0.5263,1.0000,0.0000,0.4140,0.0000,0.0000,0.8108,0.4312
0.000,0.0000,1014.6053,1.0000,0.3402,0.2677,0.9403,1.0000,0.4629,0.0000,0.0000,0.2646,0.8827
0.000,0.0000,773.8805,1.0000,0.0000,0.3174,0.6651,0.0000,0.5527,0.0000,0.0000,0.8275,0.0733
0.000,13.2020,1080.7576,0.9922,0.4636,0.3180,0.5562,0.0000,0.0421,0.0669,0.0000,0.2523,0.1084
