Evaluation,Time taken
40,0.003
41,1.788
42,3.937
43,5.546
44,7.129
45,8.780
46,10.389
47,12.103
48,13.658
49,15.587
50,17.344
51,19.058
52,21.181
53,22.953
54,24.547
55,26.002
56,28.114
57,29.809
58,31.865
59,33.820
60,35.558
61,37.304
62,39.260
63,41.175
64,43.571
65,46.177
66,48.732
67,50.993
68,53.726
69,55.955
70,57.988
71,59.898
72,62.756
73,65.723
74,67.807
75,70.133
76,72.382
77,74.413
78,76.803
79,78.852
80,81.199
81,83.771
82,86.556
83,90.466
84,93.571
85,95.991
86,98.423
87,100.981
88,103.697
89,107.079
90,109.720
91,112.758
92,115.863
93,119.315
94,122.264
95,125.996
96,130.034
97,133.938
98,138.238
99,141.485
100,144.906
101,148.625
102,153.106
103,157.791
104,162.042
105,166.103
106,171.104
107,175.598
108,179.127
109,182.873
110,187.302
111,191.837
112,196.845
113,200.387
114,205.667
115,210.848
116,216.081
117,220.132
118,224.894
119,229.650
120,233.779
121,239.392
122,243.550
123,248.719
124,253.907
125,257.634
126,261.511
127,266.171
128,270.455
129,274.547
130,279.418
131,283.977
132,289.031
133,294.014
134,298.418
135,304.289
136,309.437
137,314.738
138,321.314
139,327.019
140,333.545
141,340.494
142,347.169
143,354.217
144,360.950
145,368.055
146,374.752
147,381.248
148,388.065
149,394.842
150,402.121
151,408.488
152,415.707
153,423.522
154,431.677
155,439.624
156,446.698
157,458.577
158,465.124
159,473.072
160,481.734
161,491.502
162,501.398
163,510.712
164,520.020
165,529.730
166,539.292
167,550.372
168,559.433
169,567.813
170,575.584
171,584.860
172,593.937
173,601.992
174,611.019
175,621.342
176,631.109
177,640.228
178,650.042
179,662.208
180,671.610
181,682.578
182,692.536
183,702.182
184,711.540
185,720.877
186,730.521
187,740.639
188,749.508
189,760.619
190,771.732
191,784.735
192,797.055
193,809.826
194,822.041
195,836.717
196,847.080
197,860.816
198,869.247
199,877.717
200,886.233
201,894.921
202,903.842
203,914.474
204,924.087
205,932.948
206,945.650
207,954.621
208,965.329
209,976.570
210,990.022
211,1000.137
212,1012.355
213,1023.844
214,1036.070
215,1047.265
216,1057.882
217,1071.743
218,1086.415
219,1099.726
220,1115.326
221,1130.090
222,1145.016
223,1160.285
224,1177.586
225,1192.630
226,1207.949
227,1223.006
228,1240.903
229,1256.776
230,1271.659
231,1288.762
232,1307.033
233,1321.799
234,1337.321
235,1352.860
236,1367.700
237,1384.097
238,1401.610
239,1418.050
240,1435.488
241,1453.823
242,1470.794
243,1489.241
244,1507.486
245,1525.344
246,1543.973
247,1561.282
248,1578.671
249,1595.299
250,1612.163
251,1627.430
252,1642.975
253,1663.263
254,1682.073
255,1701.121
256,1719.938
257,1733.878
258,1753.218
259,1770.410
260,1787.026
261,1801.774
262,1821.798
263,1836.966
264,1856.544
265,1870.353
266,1886.312
267,1903.342
268,1921.175
269,1939.289
270,1958.810
271,1979.650
272,2006.934
273,2030.129
274,2056.870
275,2084.768
276,2112.825
277,2137.726
278,2164.089
279,2191.134
280,2215.780
281,2240.895
282,2262.722
283,2282.349
284,2299.743
285,2310.686
286,2325.691
287,2342.722
288,2360.313
289,2376.324
290,2397.254
291,2416.493
292,2435.098
293,2452.901
294,2473.760
295,2492.236
296,2509.663
297,2528.868
298,2547.124
299,2563.419
300,2585.361
