Evaluation,Time taken
40,0.003
41,2.436
42,4.298
43,6.204
44,7.538
45,9.232
46,11.110
47,12.744
48,14.476
49,16.235
50,17.868
51,19.600
52,21.257
53,23.083
54,24.938
55,26.819
56,28.978
57,31.481
58,33.410
59,35.323
60,37.691
61,39.968
62,42.360
63,44.646
64,47.233
65,49.460
66,51.861
67,54.183
68,56.341
69,58.492
70,60.715
71,62.752
72,65.513
73,67.810
74,70.311
75,72.941
76,75.744
77,78.259
78,81.107
79,84.065
80,87.112
81,89.870
82,94.024
83,97.436
84,100.477
85,103.776
86,106.987
87,110.283
88,113.671
89,117.046
90,120.356
91,123.569
92,126.791
93,129.606
94,132.695
95,135.862
96,139.166
97,142.256
98,145.288
99,148.611
100,152.454
101,155.993
102,160.105
103,164.344
104,168.695
105,172.425
106,176.426
107,180.362
108,184.374
109,188.868
110,192.976
111,198.100
112,202.356
113,207.213
114,211.116
115,214.976
116,219.377
117,224.798
118,230.235
119,236.217
120,242.971
121,247.588
122,251.316
123,254.929
124,259.921
125,264.236
126,268.129
127,272.812
128,277.748
129,281.965
130,286.631
131,290.502
132,296.083
133,301.181
134,306.757
135,311.533
136,317.037
137,322.181
138,326.839
139,331.862
140,336.290
141,341.404
142,347.473
143,353.009
144,358.694
145,364.166
146,370.151
147,376.758
148,382.400
149,389.410
150,394.640
151,398.738
152,403.832
153,408.318
154,413.427
155,418.876
156,424.552
157,430.632
158,436.968
159,442.966
160,449.647
161,455.514
162,461.903
163,469.671
164,476.190
165,481.886
166,487.913
167,494.022
168,499.375
169,504.847
170,510.884
171,517.430
172,525.116
173,531.977
174,538.739
175,546.766
176,553.187
177,558.877
178,565.065
179,572.877
180,580.509
181,588.204
182,595.162
183,602.586
184,608.717
185,617.540
186,625.605
187,633.342
188,642.577
189,650.003
190,656.608
191,663.660
192,671.478
193,680.481
194,690.155
195,700.538
196,709.208
197,720.169
198,728.742
199,736.816
200,743.456
201,753.811
202,765.140
203,779.179
204,788.743
205,796.030
206,805.325
207,814.223
208,822.115
209,835.537
210,844.776
211,856.440
212,869.283
213,879.313
214,892.012
215,900.988
216,917.791
217,928.293
218,948.956
219,960.417
220,975.563
221,989.117
222,1005.185
223,1015.094
224,1030.679
225,1047.046
226,1056.214
227,1065.741
228,1081.639
229,1089.301
230,1100.018
231,1108.926
232,1119.683
233,1129.360
234,1139.058
235,1148.998
236,1158.813
237,1168.811
238,1183.105
239,1193.423
240,1203.455
241,1212.806
242,1224.917
243,1236.516
244,1246.158
245,1258.175
246,1275.826
247,1287.805
248,1300.070
249,1311.242
250,1324.257
251,1335.819
252,1347.560
253,1358.102
254,1372.911
255,1383.504
256,1397.036
257,1411.665
258,1428.379
259,1439.805
260,1453.625
261,1464.557
262,1475.983
263,1493.423
264,1507.385
265,1523.424
266,1544.413
267,1557.709
268,1577.770
269,1589.587
270,1604.171
271,1617.913
272,1631.369
273,1648.026
274,1666.030
275,1684.570
276,1703.741
277,1715.607
278,1726.635
279,1742.048
280,1752.137
281,1762.343
282,1772.837
283,1785.285
284,1798.156
285,1814.003
286,1829.430
287,1844.360
288,1857.587
289,1872.050
290,1887.013
291,1901.738
292,1917.939
293,1940.821
294,1958.260
295,1974.000
296,1992.573
297,2016.454
298,2031.206
299,2043.968
300,2055.221
