Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,735.6375,512.7108,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1011.8649,350.8842,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1003.5815,891.8047,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,130.5166,1325.1571,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,996.8699,302.3972,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,889.1558,232.0221,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,771.4849,15.1500,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,715.2975,279.9620,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,564.0369,1055.2388,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,20.5756,1047.7743,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,830.8545,402.9934,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,197.1034,755.3404,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,140.4002,1015.0625,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,865.5668,974.0549,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,764.2531,489.2303,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,527.0124,1204.8504,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,496.5334,407.4944,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,811.4493,354.9352,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,530.4226,904.9879,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,353.8437,507.6950,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,756.7221,74.5306,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,383.3232,979.3832,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,253.1040,1153.5826,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1138.6870,249.8358,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,873.4125,51.5078,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,935.1689,1139.5066,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,824.3141,440.6051,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,764.0465,136.4414,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,260.5744,537.2282,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,285.0540,376.5673,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1003.1756,138.7560,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,396.9314,1144.6539,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,480.3345,750.3566,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,296.6641,977.9703,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,43.3073,734.3577,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,624.2499,649.2584,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,867.4660,656.6546,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,673.6951,394.8595,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,667.0995,641.4038,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
0.000,236.5021,1324.3678,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
0.000,0.0000,929.0979,1.0000,0.6786,0.2811,0.8211,0.8136,0.6656,0.9449,0.1796,0.5758,0.7240
0.000,1035.2469,566.2379,0.3186,0.8216,0.1469,0.3494,0.7633,0.1432,0.2299,0.5160,0.5959,0.4266
0.000,688.7006,604.1299,0.4584,0.2376,0.1653,0.2109,0.8152,0.0008,0.0026,0.4428,0.6673,0.8782
0.000,838.5465,297.2044,0.2168,0.3227,0.7007,0.5090,0.7164,0.8261,0.3504,0.4449,0.4394,0.0066
0.000,686.4906,720.0295,0.5152,0.5268,0.3180,0.9997,0.7361,0.6147,0.7262,0.3398,0.5754,0.7416
0.000,574.3571,800.3038,0.6037,0.3598,0.7682,0.1284,0.5798,0.4460,0.2003,0.0209,0.4190,0.6213
0.000,19.8387,1112.6245,0.9886,0.9230,0.3499,0.9914,0.4016,0.6904,0.1380,0.9617,0.0427,0.0698
0.000,23.1643,1169.4446,0.9874,0.7996,0.3664,0.5543,0.9761,0.7200,0.7598,0.0444,0.8454,0.6064
0.000,435.9867,954.1220,0.7271,0.3345,0.5233,0.2881,0.5792,0.1380,0.0890,0.0109,0.9522,0.6517
0.000,59.6325,685.5969,0.9448,0.6976,0.4284,0.5970,0.3592,0.6131,0.2129,1.0000,0.8570,0.9174
0.000,899.2717,762.3342,0.4477,0.4515,0.5004,0.2379,0.4294,0.0958,0.7737,0.6327,0.8643,0.1514
0.000,95.7277,497.5404,0.8790,0.8583,0.7931,1.0000,0.4851,0.4020,0.1848,0.5722,0.5852,0.7983
0.000,0.0000,1205.7753,1.0000,0.4660,0.2114,1.0000,0.6576,0.3576,0.6196,0.5417,0.7669,0.6533
0.000,663.9871,0.0000,0.0000,0.4675,0.6784,0.5976,0.8158,0.6450,0.6857,0.0000,0.9156,0.3165
0.000,500.0640,866.2768,0.6667,1.0000,1.0000,0.3792,0.0000,0.1456,0.8423,0.7645,0.2495,0.3809
0.000,0.0000,1178.3458,1.0000,0.8135,0.4439,0.8161,0.5410,0.5579,0.4577,0.6607,0.9250,0.9058
0.000,357.5305,982.7402,0.7779,0.9207,1.0000,0.6453,0.4645,0.0778,0.3183,0.5581,0.5321,0.8813
0.000,92.5975,1160.3731,0.9493,0.4591,0.5831,1.0000,0.8583,0.6212,0.2472,0.3422,0.4627,0.7832
0.000,166.3451,829.7628,0.8740,0.4286,0.6907,0.9825,0.1082,0.1652,0.9654,0.7850,0.7213,0.6728
