Evaluation,Time taken
40,0.003
41,1.428
42,3.747
43,5.660
44,7.649
45,9.168
46,10.650
47,12.291
48,13.941
49,15.575
50,17.230
51,18.562
52,20.034
53,21.845
54,23.513
55,24.878
56,26.587
57,28.060
58,29.962
59,31.380
60,33.009
61,34.861
62,36.692
63,38.823
64,40.581
65,42.303
66,44.223
67,46.154
68,47.950
69,49.407
70,51.466
71,53.859
72,55.803
73,57.901
74,60.123
75,61.954
76,63.716
77,65.685
78,67.746
79,70.271
80,72.650
81,74.811
82,77.248
83,79.958
84,82.609
85,85.417
86,88.505
87,91.697
88,94.829
89,97.411
90,100.138
91,103.052
92,105.727
93,108.510
94,111.201
95,113.828
96,116.367
97,119.324
98,122.241
99,124.953
100,127.834
101,130.861
102,133.884
103,136.882
104,139.511
105,142.851
106,145.611
107,149.177
108,152.362
109,155.837
110,159.222
111,162.820
112,166.407
113,170.270
114,174.000
115,177.579
116,180.801
117,184.141
118,187.917
119,191.343
120,194.787
121,198.679
122,202.906
123,205.807
124,209.239
125,212.661
126,216.230
127,219.449
128,222.852
129,226.204
130,230.220
131,234.198
132,238.086
133,242.213
134,246.240
135,250.638
136,255.015
137,259.744
138,264.464
139,268.692
140,273.265
141,277.595
142,282.417
143,287.446
144,292.080
145,296.717
146,301.309
147,306.956
148,311.628
149,316.438
150,321.807
151,326.660
152,331.498
153,336.906
154,342.105
155,346.660
156,351.677
157,356.553
158,361.613
159,367.122
160,371.447
161,376.268
162,381.736
163,386.723
164,391.961
165,397.020
166,402.593
167,408.625
168,414.470
169,419.484
170,425.204
171,431.788
172,436.564
173,442.602
174,447.690
175,453.836
176,460.423
177,466.404
178,472.650
179,478.670
180,484.083
181,490.316
182,496.727
183,502.562
184,508.683
185,515.898
186,521.538
187,528.000
188,534.324
189,541.596
190,548.816
191,555.459
192,562.011
193,568.630
194,575.600
195,583.835
196,591.082
197,598.855
198,606.271
199,615.522
200,624.757
201,633.900
202,643.262
203,651.929
204,661.075
205,670.288
206,679.716
207,688.903
208,697.860
209,708.924
210,719.370
211,730.908
212,743.102
213,753.933
214,763.666
215,776.055
216,787.132
217,797.178
218,806.909
219,816.555
220,829.817
221,841.175
222,853.594
223,864.563
224,876.784
225,889.842
226,900.943
227,914.107
228,928.925
229,940.372
230,954.215
231,966.455
232,976.072
233,986.971
234,1001.930
235,1014.412
236,1029.866
237,1044.472
238,1058.343
239,1071.022
240,1087.192
241,1100.658
242,1113.195
243,1128.944
244,1144.684
245,1158.039
246,1172.911
247,1187.816
248,1200.550
249,1211.695
250,1223.660
251,1235.032
252,1249.078
253,1260.887
254,1273.192
255,1286.744
256,1303.624
257,1317.745
258,1336.338
259,1346.309
260,1362.538
261,1377.085
262,1396.222
263,1409.277
264,1425.991
265,1442.812
266,1456.084
267,1470.209
268,1483.957
269,1498.778
270,1514.081
271,1530.377
272,1546.109
273,1560.655
274,1576.986
275,1594.594
276,1615.693
277,1633.497
278,1647.427
279,1659.443
280,1675.783
281,1692.639
282,1708.591
283,1727.466
284,1745.185
285,1759.740
286,1774.876
287,1793.105
288,1809.185
289,1826.272
290,1846.200
291,1865.668
292,1886.462
293,1904.206
294,1923.389
295,1946.492
296,1961.567
297,1978.657
298,2002.776
299,2021.520
300,2041.569
