Evaluation,Time taken
40,0.003
41,1.548
42,2.941
43,4.384
44,5.920
45,7.559
46,9.055
47,10.694
48,12.183
49,14.191
50,15.794
51,17.619
52,19.403
53,21.699
54,23.913
55,25.973
56,27.741
57,29.985
58,31.807
59,34.020
60,35.800
61,37.618
62,39.521
63,41.759
64,43.742
65,45.858
66,47.978
67,50.152
68,52.051
69,54.058
70,56.294
71,58.538
72,60.515
73,62.580
74,64.986
75,66.950
76,69.237
77,71.871
78,74.409
79,76.617
80,78.621
81,80.828
82,83.534
83,85.773
84,88.094
85,90.671
86,93.032
87,95.821
88,98.409
89,101.150
90,103.649
91,106.131
92,109.181
93,112.512
94,116.076
95,119.441
96,122.984
97,126.721
98,130.616
99,134.168
100,138.073
101,141.260
102,145.016
103,149.092
104,153.269
105,157.327
106,162.457
107,165.509
108,169.584
109,173.164
110,176.643
111,181.269
112,184.580
113,189.328
114,192.947
115,195.977
116,199.389
117,204.806
118,210.358
119,214.642
120,219.051
121,222.792
122,227.746
123,232.319
124,236.632
125,240.803
126,245.392
127,250.231
128,254.153
129,258.984
130,263.734
131,268.176
132,272.692
133,277.223
134,281.863
135,286.165
136,290.525
137,295.195
138,300.356
139,305.435
140,310.152
141,314.655
142,319.093
143,324.911
144,329.806
145,335.128
146,340.513
147,346.131
148,352.094
149,358.444
150,364.516
151,369.594
152,374.762
153,380.184
154,385.359
155,390.976
156,397.103
157,404.402
158,410.055
159,416.071
160,423.418
161,429.178
162,437.185
163,444.988
164,451.724
165,458.565
166,467.246
167,473.364
168,479.427
169,486.880
170,494.514
171,501.713
172,509.072
173,515.034
174,521.434
175,527.110
176,533.950
177,539.828
178,544.777
179,550.872
180,556.730
181,563.558
182,570.835
183,577.548
184,584.697
185,591.854
186,598.787
187,608.368
188,615.087
189,623.387
190,630.952
191,639.061
192,646.852
193,653.674
194,660.720
195,667.925
196,674.238
197,680.986
198,689.163
199,697.113
200,705.492
201,712.942
202,721.058
203,730.052
204,738.424
205,746.163
206,753.848
207,761.483
208,769.746
209,777.383
210,785.333
211,793.600
212,801.253
213,809.676
214,818.357
215,827.306
216,835.884
217,846.555
218,856.514
219,865.417
220,875.184
221,884.821
222,895.240
223,903.966
224,913.237
225,922.597
226,932.702
227,943.764
228,954.857
229,965.549
230,974.086
231,983.455
232,993.722
233,1002.801
234,1012.930
235,1022.836
236,1033.673
237,1045.705
238,1058.849
239,1069.141
240,1080.694
241,1092.624
242,1106.032
243,1117.109
244,1127.673
245,1141.484
246,1154.277
247,1164.405
248,1178.305
249,1189.269
250,1201.497
251,1212.917
252,1225.680
253,1246.418
254,1259.357
255,1272.818
256,1292.472
257,1303.444
258,1316.834
259,1328.812
260,1343.537
261,1359.945
262,1397.028
263,1412.285
264,1426.554
265,1440.551
266,1457.393
267,1472.261
268,1487.187
269,1503.452
270,1523.850
271,1540.131
272,1558.721
273,1578.111
274,1594.601
275,1615.906
276,1632.675
277,1649.376
278,1665.413
279,1683.673
280,1700.450
281,1725.660
282,1742.083
283,1757.217
284,1774.048
285,1791.767
286,1807.854
287,1827.065
288,1850.886
289,1866.843
290,1880.407
291,1896.165
292,1917.836
293,1934.183
294,1951.608
295,1968.126
296,1993.410
297,2010.386
298,2028.085
299,2057.249
300,2074.468
