Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,305.2465,880.2568,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,57.6010,976.7330,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,1006.1961,348.9184,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,970.3484,676.2952,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,253.2431,970.4790,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,630.7741,369.7031,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,183.8348,1029.4408,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,902.4632,198.0066,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,948.6303,718.0944,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,687.0329,837.1520,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,957.0859,464.2200,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,339.1201,486.5696,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,288.6356,1315.5269,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,555.5693,867.8849,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,729.6313,758.8615,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,466.8815,1067.3797,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,1170.8574,115.3194,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,132.6183,958.8017,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,673.7496,294.7041,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,383.4823,654.2836,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,859.8838,550.4475,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,6.3956,325.6817,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,399.1748,822.9817,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,442.4871,584.5426,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,422.1028,789.6987,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,706.4774,579.7910,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,1027.1969,142.0786,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,1175.0005,628.0508,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1133.8041,22.2651,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,119.4116,1212.4063,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,270.6680,691.5515,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,746.0807,133.2331,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,633.5798,609.1752,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,303.7760,1001.4154,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,961.2599,56.6885,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,1033.2337,313.4280,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,685.6588,771.5978,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,476.2280,423.1867,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,957.0341,374.5759,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
0.000,1279.7166,333.9375,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
0.000,0.0000,1208.3340,1.0000,0.7394,0.7269,0.4723,0.4516,0.7995,0.3813,0.6360,0.6666,0.3459
0.000,1258.7636,101.5765,0.0513,0.2307,0.3141,0.1611,0.1504,0.2603,0.7415,0.4153,0.2242,0.3660
0.000,0.0000,965.7039,1.0000,0.2777,1.0000,0.4552,0.8738,0.4656,0.9165,0.5882,0.5238,0.3430
0.000,1462.3712,223.2587,0.0964,0.9380,0.2068,0.1409,0.1250,0.2401,0.7418,0.7427,0.2467,0.6385
0.000,3.4013,1168.3833,0.9981,0.1532,0.7161,0.9463,0.2831,0.0000,0.9535,0.6867,0.5663,0.4505
0.000,14.5310,534.6659,0.9827,0.2071,1.0000,0.0000,0.7905,0.0000,0.7687,0.6785,0.5610,0.3932
0.000,31.5228,1118.3343,0.9821,0.5512,0.0909,0.4984,0.4564,0.3047,0.5436,0.8487,0.6208,0.2524
0.000,1021.9529,0.0000,0.0000,0.5765,0.3284,0.2887,0.6486,0.5650,0.8296,0.4411,0.1813,0.7088
0.000,626.7946,15.2314,0.0155,0.7135,0.4770,0.3900,0.0252,0.6712,1.0000,0.6072,0.0357,0.7987
0.000,0.0000,1146.1874,1.0000,0.7070,1.0000,0.5387,0.2171,0.3398,0.0155,0.0504,0.5465,0.3514
0.000,0.0000,1555.9759,1.0000,0.0000,0.8495,0.2777,0.9512,0.9410,0.4548,0.9554,0.5513,0.3560
0.000,499.5595,0.0000,0.0000,0.0077,0.6259,0.0000,0.8021,0.7175,0.4002,0.8170,0.1146,0.6321
0.000,536.1183,734.5517,0.5986,0.4449,0.3450,0.3614,0.7838,0.2198,0.8860,0.1787,0.8125,0.8913
0.000,966.6630,0.0000,0.0000,0.0327,0.2501,0.0000,0.5543,1.0000,0.8327,1.0000,0.1006,0.6322
