Evaluation,Time taken
40,0.002
41,1.190
42,2.934
43,4.252
44,5.050
45,5.870
46,6.904
47,7.809
48,8.764
49,9.922
50,11.389
51,12.802
52,13.820
53,14.897
54,15.800
55,16.673
56,18.022
57,18.931
58,19.942
59,21.256
60,22.669
61,23.656
62,25.216
63,26.941
64,28.490
65,29.837
66,31.266
67,32.784
68,34.079
69,35.489
70,36.750
71,37.939
72,39.371
73,40.838
74,42.497
75,43.871
76,45.350
77,46.826
78,48.222
79,49.576
80,51.215
81,52.779
82,54.717
83,56.218
84,58.035
85,59.698
86,61.362
87,63.204
88,64.911
89,66.670
90,68.202
91,70.018
92,71.607
93,73.309
94,75.479
95,77.296
96,79.087
97,80.940
98,82.846
99,84.743
100,86.655
101,88.684
102,90.656
103,92.925
104,94.874
105,97.340
106,99.572
107,101.785
108,103.825
109,106.168
110,108.270
111,110.445
112,112.620
113,114.919
114,117.388
115,120.342
116,123.824
117,126.645
118,129.394
119,131.940
120,134.827
121,137.311
122,140.435
123,143.182
124,146.215
125,148.886
126,151.938
127,155.002
128,157.776
129,160.669
130,163.925
131,167.100
132,169.997
133,173.226
134,176.098
135,179.519
136,183.516
137,187.253
138,190.556
139,193.742
140,196.815
141,200.467
142,204.089
143,207.408
144,210.803
145,214.133
146,217.723
147,221.796
148,225.750
149,229.765
150,233.849
151,237.873
152,242.186
153,245.861
154,249.838
155,252.868
156,256.725
157,259.762
158,263.970
159,267.869
160,272.287
161,276.723
162,280.663
163,285.343
164,290.031
165,294.530
166,299.001
167,302.483
168,307.012
169,311.855
170,315.751
171,320.727
172,324.714
173,330.895
174,335.982
175,340.276
176,344.966
177,350.316
178,355.585
179,359.999
180,366.154
181,371.092
182,375.269
183,379.932
184,384.752
185,390.416
186,396.730
187,402.090
188,407.046
189,414.185
190,423.529
191,428.482
192,433.453
193,440.332
194,447.853
195,452.419
196,458.331
197,464.462
198,469.962
199,475.500
200,480.566
201,485.694
202,490.607
203,498.612
204,504.231
205,510.570
206,516.991
207,522.327
208,528.187
209,534.863
210,540.279
211,547.408
212,556.103
213,562.106
214,567.510
215,573.832
216,582.005
217,588.894
218,594.388
219,600.681
220,607.573
221,615.938
222,623.016
223,629.059
224,635.780
225,642.057
226,653.192
227,660.741
228,667.461
229,673.225
230,680.070
231,686.166
232,692.137
233,698.978
234,705.511
235,712.074
236,719.106
237,732.634
238,739.795
239,746.510
240,754.125
241,760.592
242,774.180
243,782.241
244,789.126
245,797.877
246,805.384
247,813.320
248,830.168
249,841.469
250,852.325
251,862.916
252,871.163
253,879.715
254,889.272
255,900.218
256,912.366
257,922.481
258,930.578
259,939.347
260,946.728
261,954.370
262,963.201
263,973.336
264,982.241
265,991.782
266,1001.665
267,1011.425
268,1021.005
269,1032.446
270,1042.511
271,1050.540
272,1061.094
273,1072.212
274,1082.521
275,1092.693
276,1104.595
277,1113.996
278,1126.205
279,1136.689
280,1150.072
281,1161.506
282,1171.258
283,1180.281
284,1193.854
285,1206.317
286,1218.649
287,1230.564
288,1242.445
289,1254.217
290,1265.828
291,1279.035
292,1294.318
293,1303.799
294,1315.856
295,1328.102
296,1341.458
297,1351.973
298,1362.995
299,1374.756
300,1387.248
