Evaluation,Time taken
40,0.003
41,1.877
42,3.583
43,5.222
44,7.049
45,8.594
46,10.426
47,12.079
48,13.922
49,15.890
50,18.059
51,19.725
52,21.495
53,23.273
54,25.122
55,27.031
56,29.734
57,31.511
58,33.887
59,35.938
60,38.192
61,40.293
62,42.696
63,44.811
64,47.439
65,49.916
66,52.753
67,55.157
68,57.303
69,60.230
70,62.441
71,64.590
72,66.786
73,69.721
74,72.488
75,75.044
76,77.510
77,79.986
78,82.888
79,86.098
80,88.860
81,91.803
82,95.041
83,98.145
84,101.146
85,103.930
86,107.196
87,110.333
88,113.282
89,117.440
90,120.614
91,124.520
92,127.523
93,130.475
94,133.193
95,135.895
96,138.694
97,142.073
98,144.843
99,147.892
100,150.997
101,154.536
102,158.556
103,161.838
104,165.548
105,168.523
106,171.824
107,174.905
108,178.526
109,181.607
110,185.121
111,188.865
112,191.890
113,195.209
114,198.563
115,202.436
116,205.992
117,208.828
118,211.828
119,214.925
120,218.361
121,222.187
122,226.866
123,231.043
124,235.641
125,240.189
126,244.505
127,249.506
128,254.489
129,260.424
130,265.316
131,270.215
132,275.201
133,280.325
134,285.688
135,291.474
136,295.899
137,299.877
138,303.940
139,309.574
140,315.449
141,322.314
142,328.566
143,334.540
144,339.965
145,345.327
146,351.300
147,357.492
148,363.232
149,369.971
150,375.431
151,380.220
152,385.592
153,391.489
154,397.665
155,403.199
156,408.778
157,414.391
158,420.142
159,425.451
160,430.677
161,436.583
162,443.373
163,450.189
164,457.715
165,464.378
166,471.318
167,477.474
168,483.644
169,490.693
170,497.315
171,504.214
172,512.012
173,519.586
174,526.540
175,533.731
176,540.499
177,547.263
178,555.258
179,561.194
180,567.482
181,574.907
182,581.986
183,589.358
184,597.455
185,605.256
186,613.242
187,620.997
188,629.874
189,637.985
190,646.992
191,655.578
192,665.057
193,674.603
194,684.845
195,694.812
196,703.239
197,714.769
198,723.378
199,732.216
200,741.842
201,751.388
202,760.709
203,771.258
204,781.988
205,790.845
206,801.696
207,813.652
208,826.263
209,836.347
210,849.554
211,861.999
212,873.328
213,884.776
214,895.183
215,904.953
216,916.071
217,927.322
218,940.014
219,952.643
220,963.553
221,974.899
222,985.268
223,997.602
224,1010.695
225,1022.840
226,1031.794
227,1042.446
228,1054.861
229,1068.632
230,1083.046
231,1093.534
232,1103.885
233,1117.287
234,1131.802
235,1144.044
236,1153.938
237,1170.925
238,1185.531
239,1205.434
240,1220.655
241,1236.832
242,1249.774
243,1264.361
244,1281.967
245,1297.967
246,1310.823
247,1324.849
248,1340.081
249,1359.375
250,1378.977
251,1395.347
252,1412.069
253,1427.856
254,1447.322
255,1461.060
256,1477.062
257,1497.778
258,1515.204
259,1530.778
260,1546.744
261,1563.051
262,1581.092
263,1603.035
264,1619.695
265,1636.857
266,1652.289
267,1669.821
268,1686.092
269,1699.089
270,1714.648
271,1732.028
272,1746.550
273,1763.051
274,1779.191
275,1792.757
276,1810.276
277,1826.932
278,1843.776
279,1864.540
280,1883.025
281,1899.439
282,1914.998
283,1930.820
284,1949.491
285,1965.216
286,1989.290
287,2006.563
288,2030.853
289,2050.773
290,2068.672
291,2086.593
292,2104.370
293,2126.775
294,2145.304
295,2157.779
296,2174.946
297,2194.568
298,2210.367
299,2229.748
300,2248.971
