Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1191.3160,636.7717,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,830.4046,402.7752,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,223.7337,1019.7204,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,639.1448,409.1432,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,907.6031,53.5242,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,627.2997,979.9388,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,1170.5470,22.9866,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,530.0307,700.1910,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,614.3726,881.5019,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,358.5419,819.6950,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,879.8396,266.8964,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,1162.2079,160.7528,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,651.7763,116.3925,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,257.0936,985.2348,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,1035.9637,102.0335,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,726.7019,550.0990,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,885.1450,518.7925,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,815.2597,847.9204,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,962.2223,789.6754,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,808.2257,718.2072,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,346.2154,998.4014,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,15.4691,787.7317,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,565.8344,689.4712,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,121.4176,877.8227,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1104.1119,769.5231,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1148.8039,299.7763,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,167.2515,344.8236,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,270.3947,690.8531,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,205.9933,1153.5241,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,601.6001,677.0033,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,525.2396,896.1449,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,1151.0028,450.4938,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,749.3099,164.4038,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,88.9927,903.5580,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1227.3683,425.6142,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,53.4947,907.1039,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,634.8413,610.3881,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,686.3472,300.2144,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,172.9624,570.1807,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
0.000,412.6748,772.0603,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
0.000,756.6237,0.0000,0.0000,0.7187,0.7855,0.2927,0.4899,0.6990,0.5930,0.8374,0.9498,0.5436
0.000,714.8707,113.9217,0.1006,1.0000,0.8004,0.0512,0.2485,0.0000,1.0000,0.2947,1.0000,0.6389
0.000,217.0268,499.3172,0.7390,0.0000,0.0000,0.9785,0.0000,1.0000,0.7564,0.7036,0.4269,0.0002
0.000,1009.3520,53.2861,0.0336,1.0000,0.8469,0.9797,0.2160,0.9284,0.6216,0.7263,0.6571,0.4249
0.000,719.7751,247.9711,0.2112,0.8854,0.8786,0.5767,0.0999,0.1935,0.1766,0.7772,0.8243,0.4427
0.000,924.7173,63.6510,0.0438,0.5929,0.6990,0.4346,0.4572,0.0000,0.9345,0.1448,0.5111,0.3299
0.000,600.1900,194.8573,0.1999,0.8115,0.8972,0.5787,0.4058,0.0000,0.9677,0.2811,0.2408,0.7146
0.000,1151.6233,0.0000,0.0000,0.7330,1.0000,0.3435,0.5525,0.4034,0.9078,0.9483,0.7539,0.1266
0.000,549.9211,165.2913,0.1859,0.4013,0.7701,0.4830,0.1930,0.1138,0.3161,0.0234,0.9000,0.1282
0.000,0.0000,774.6862,1.0000,0.8120,0.2279,0.7017,0.6736,0.2829,0.0000,0.5139,0.1640,0.3500
0.000,614.1235,86.6161,0.0892,0.6893,1.0000,0.5090,0.0000,0.8918,0.9316,1.0000,0.6530,0.9761
0.000,178.8530,722.5189,0.8455,0.4305,1.0000,0.8111,0.0077,0.4165,0.1687,0.0660,0.9180,0.3802
0.000,1068.3416,0.0000,0.0000,0.6972,1.0000,0.2311,0.6783,0.9681,0.3399,0.9620,0.8457,0.1834
0.000,953.0834,0.0000,0.0000,0.8786,0.7883,0.3237,0.7896,0.9559,0.2270,1.0000,0.4684,0.1428
0.000,820.1807,265.1897,0.1991,0.9854,0.7167,0.3775,0.3785,0.0000,0.3404,0.0000,0.2673,0.4431
0.000,707.5291,200.5151,0.1758,0.0980,1.0000,0.8297,0.2171,0.1691,0.5207,0.1779,0.8078,0.0308
0.000,1060.6711,227.4404,0.1345,0.4763,0.8490,0.0443,0.0597,0.0000,1.0000,0.3490,0.8121,0.4790
0.000,955.7009,284.5732,0.1842,0.3145,0.7547,0.1493,0.3035,0.2564,0.7263,0.0000,1.0000,0.5377
0.000,994.1726,0.0000,0.0000,0.0888,0.0400,0.2829,0.6312,0.4970,0.0527,0.4176,0.5408,0.2768
0.000,866.8845,68.3936,0.0501,0.8408,0.2747,0.2848,0.6226,0.6434,0.7261,0.8016,0.1866,0.2195
0.000,587.5311,1.7573,0.0019,0.7134,0.6052,0.4939,0.1394,0.1069,0.6351,0.9160,0.4101,0.8191
0.000,634.3198,22.7678,0.0228,1.0000,1.0000,0.2850,0.6065,0.8371,0.6273,0.5651,0.3194,0.4042
0.000,131.0263,698.7775,0.8820,0.9973,0.0000,0.8187,0.2514,0.5380,0.4112,0.2935,0.9682,0.2956
0.000,1059.7799,32.4788,0.0195,0.4534,1.0000,0.5130,0.3270,0.1787,0.3449,0.6792,0.9511,0.4738
0.000,790.8688,165.5739,0.1314,0.3039,0.3174,0.4704,0.0802,0.0794,0.5486,0.9336,0.1164,0.3954
0.000,526.0711,94.2637,0.1129,0.9061,0.7315,0.4998,0.2012,0.2892,0.4808,0.0592,1.0000,0.6136
0.000,0.0000,878.5409,1.0000,0.4344,0.1972,0.6893,0.6067,0.1521,0.2345,0.4519,0.9869,0.6848
0.000,1006.2202,0.0000,0.0000,1.0000,0.7476,0.3213,0.3950,0.6681,0.5085,0.7326,0.1573,0.7378
0.000,246.9639,939.5221,0.8364,0.2259,0.4638,0.5056,0.1526,0.2956,0.5380,0.5143,0.5516,0.9146
0.000,163.7670,891.4312,0.8843,0.6775,1.0000,0.4540,0.1970,0.5638,0.3503,0.3057,0.9302,0.3172
0.000,31.8049,668.7774,0.9697,0.5589,0.0000,0.8054,0.1689,0.1876,0.2926,0.7037,0.9722,0.2767
0.000,140.2285,904.1009,0.9020,0.3363,0.0259,0.7924,0.1976,0.9769,0.0000,0.6191,0.4419,0.4484
0.000,378.7240,773.8727,0.7103,0.2104,0.1003,0.8568,0.1690,1.0000,0.3478,0.6665,0.1086,0.2160
0.000,572.6025,98.4361,0.1084,0.9870,0.7451,0.2978,0.5900,0.8913,0.9889,0.5022,0.4449,1.0000
0.000,231.8981,409.4886,0.6720,0.5349,0.5891,0.7943,0.1903,0.5926,0.5924,0.3363,0.6835,0.5989
0.000,147.5986,730.6032,0.8731,0.3983,0.3650,0.8104,0.1635,0.7473,0.0950,0.7201,0.5987,0.8189
0.000,820.8251,0.0000,0.0000,0.8017,0.4672,0.5085,0.1330,0.5782,0.5132,0.8624,0.3293,0.1160
0.000,0.0000,878.1215,1.0000,0.7742,0.4933,0.6980,0.7090,0.8125,0.2769,0.3572,0.3513,0.7481
0.000,395.6633,781.3781,0.7016,0.9579,0.2854,0.4798,0.0993,1.0000,0.3345,0.4238,0.2860,0.0461
0.000,765.9381,555.1434,0.3993,0.7707,0.7220,0.7942,0.1486,0.3081,0.9319,0.0548,0.8182,0.5140
0.000,195.7111,879.0680,0.8605,0.5062,0.2394,0.8147,0.1764,0.0000,0.3052,0.5600,0.0558,0.7285
0.000,0.0000,1347.5592,1.0000,0.4523,0.7499,0.7343,0.7335,0.3257,0.8504,0.7767,0.2010,0.3543
0.000,610.6159,16.2569,0.0169,0.5333,1.0000,0.4943,0.1510,0.4032,1.0000,0.7201,1.0000,0.5769
0.000,0.0000,893.9993,1.0000,0.0861,0.2842,0.8403,0.1156,0.2201,0.6452,0.8261,1.0000,0.5281
0.000,698.7013,167.9397,0.1502,0.8245,0.0000,0.4986,0.2116,0.0447,0.1701,0.5204,0.0000,0.5247
0.000,378.8874,724.8313,0.6934,0.5282,1.0000,0.8210,0.2626,0.3605,0.6962,0.9750,1.0000,0.7804
0.000,179.4412,723.2567,0.8452,0.1030,1.0000,0.4686,0.0602,0.0840,0.0000,0.7698,0.0000,0.5266
0.000,253.8893,446.3071,0.6707,0.9936,0.0000,0.7966,0.1198,0.7450,0.0000,0.3793,0.5138,0.0026
