Evaluation,Time taken
40,0.003
41,1.616
42,3.387
43,5.108
44,6.640
45,8.083
46,9.510
47,11.135
48,12.495
49,13.885
50,15.254
51,16.917
52,18.229
53,19.584
54,20.897
55,22.306
56,23.890
57,25.508
58,27.270
59,29.007
60,30.821
61,33.035
62,35.214
63,37.748
64,39.263
65,41.316
66,44.118
67,46.125
68,48.567
69,50.826
70,53.274
71,55.156
72,57.048
73,59.007
74,61.347
75,63.660
76,66.336
77,68.838
78,71.443
79,74.081
80,77.167
81,79.505
82,82.200
83,84.609
84,87.431
85,90.204
86,93.857
87,97.176
88,99.956
89,103.507
90,107.362
91,111.216
92,114.605
93,118.666
94,122.178
95,126.232
96,129.540
97,133.135
98,136.771
99,140.346
100,144.099
101,148.304
102,153.463
103,156.875
104,160.600
105,165.641
106,169.367
107,172.601
108,176.210
109,180.119
110,184.565
111,188.490
112,192.589
113,197.547
114,201.605
115,205.173
116,209.437
117,213.208
118,217.102
119,221.878
120,226.857
121,230.888
122,236.048
123,241.603
124,247.528
125,253.692
126,259.282
127,265.868
128,273.313
129,280.197
130,284.976
131,290.002
132,295.305
133,301.612
134,307.837
135,313.187
136,319.862
137,325.580
138,332.211
139,342.029
140,349.897
141,356.157
142,361.871
143,368.913
144,377.136
145,385.070
146,391.663
147,398.610
148,404.515
149,411.303
150,417.395
151,426.106
152,432.309
153,438.897
154,444.899
155,452.185
156,459.253
157,467.712
158,476.422
159,485.363
160,495.275
161,505.283
162,514.475
163,523.384
164,533.496
165,541.850
166,547.773
167,554.730
168,561.773
169,567.875
170,575.150
171,583.240
172,590.936
173,598.765
174,606.850
175,615.373
176,624.684
177,633.827
178,642.597
179,651.931
180,659.423
181,669.567
182,678.895
183,692.559
184,701.328
185,711.347
186,720.858
187,730.864
188,740.074
189,750.121
190,758.742
191,777.280
192,786.363
193,794.881
194,804.340
195,814.765
196,825.735
197,835.404
198,845.200
199,857.550
200,872.863
201,888.733
202,902.052
203,915.011
204,925.619
205,937.795
206,950.655
207,963.536
208,974.578
209,986.014
210,996.562
211,1010.401
212,1024.070
213,1036.970
214,1049.555
215,1062.825
216,1085.849
217,1108.568
218,1118.705
219,1133.026
220,1148.689
221,1160.261
222,1179.052
223,1191.618
224,1211.232
225,1225.929
226,1243.577
227,1259.144
228,1276.665
229,1293.213
230,1313.994
231,1332.116
232,1351.211
233,1363.439
234,1384.292
235,1413.172
236,1435.409
237,1453.962
238,1467.942
239,1483.338
240,1500.997
241,1517.751
242,1537.629
243,1561.377
244,1577.274
245,1593.925
246,1611.299
247,1623.814
248,1641.031
249,1658.863
250,1677.144
251,1696.698
252,1716.468
253,1736.792
254,1756.171
255,1776.132
256,1793.258
257,1819.186
258,1842.365
259,1868.452
260,1887.479
261,1905.368
262,1926.391
263,1947.869
264,1968.842
265,1993.696
266,2016.152
267,2033.690
268,2054.267
269,2071.081
270,2091.803
271,2108.932
272,2129.839
273,2148.459
274,2167.101
275,2183.481
276,2205.185
277,2220.889
278,2238.060
279,2255.957
280,2273.932
281,2290.347
282,2310.532
283,2329.935
284,2351.069
285,2372.462
286,2389.052
287,2408.502
288,2431.787
289,2452.892
290,2472.783
291,2491.514
292,2512.065
293,2535.061
294,2552.916
295,2574.526
296,2594.949
297,2614.711
298,2647.707
299,2666.957
300,2690.730
