Evaluation,Time taken
40,0.002
41,0.995
42,2.711
43,3.866
44,4.913
45,5.947
46,6.963
47,7.920
48,9.148
49,10.404
50,11.700
51,12.828
52,13.956
53,14.945
54,15.980
55,17.018
56,18.112
57,19.310
58,20.525
59,21.782
60,22.859
61,24.063
62,25.192
63,26.390
64,27.918
65,29.126
66,30.477
67,31.778
68,33.124
69,34.548
70,35.932
71,37.246
72,38.596
73,39.886
74,41.170
75,42.680
76,44.169
77,45.952
78,47.700
79,49.513
80,51.358
81,53.188
82,55.541
83,57.714
84,60.263
85,62.404
86,64.015
87,65.932
88,67.656
89,69.309
90,70.897
91,72.608
92,74.367
93,76.029
94,77.810
95,79.562
96,81.388
97,83.251
98,84.733
99,86.619
100,88.601
101,90.586
102,92.247
103,94.172
104,96.130
105,98.273
106,100.438
107,102.627
108,105.271
109,107.525
110,111.358
111,113.531
112,115.975
113,118.343
114,120.289
115,123.101
116,125.553
117,127.804
118,130.954
119,133.658
120,136.482
121,139.503
122,142.265
123,145.122
124,148.112
125,150.947
126,153.421
127,156.039
128,159.336
129,162.603
130,165.714
131,168.620
132,171.655
133,174.592
134,177.584
135,180.627
136,183.440
137,186.531
138,189.478
139,192.800
140,196.195
141,199.496
142,202.421
143,205.409
144,209.474
145,212.603
146,216.097
147,220.072
148,224.760
149,228.601
150,232.030
151,235.601
152,238.896
153,242.516
154,246.668
155,251.035
156,254.934
157,259.204
158,263.140
159,266.101
160,270.157
161,274.237
162,278.463
163,283.313
164,287.774
165,293.257
166,297.921
167,301.495
168,305.686
169,310.161
170,314.797
171,318.659
172,323.846
173,328.062
174,333.302
175,338.352
176,343.051
177,348.651
178,353.046
179,357.573
180,362.913
181,366.913
182,371.323
183,376.185
184,381.182
185,385.060
186,390.303
187,395.744
188,400.299
189,404.646
190,409.507
191,414.417
192,420.647
193,425.668
194,430.643
195,434.642
196,440.340
197,446.044
198,451.790
199,456.838
200,462.506
201,470.925
202,475.925
203,480.790
204,485.621
205,490.743
206,495.783
207,501.180
208,506.414
209,510.961
210,517.387
211,523.137
212,530.462
213,536.566
214,542.293
215,547.097
216,554.897
217,560.158
218,567.240
219,573.617
220,580.537
221,586.532
222,592.458
223,599.187
224,605.485
225,611.446
226,619.086
227,626.031
228,632.087
229,639.188
230,645.188
231,651.217
232,658.817
233,666.205
234,673.426
235,679.035
236,687.071
237,694.763
238,700.372
239,707.369
240,713.754
241,720.211
242,726.786
243,735.029
244,741.665
245,749.311
246,755.964
247,763.354
248,772.984
249,781.344
250,789.881
251,799.195
252,807.251
253,818.042
254,825.632
255,842.609
256,850.625
257,859.363
258,867.395
259,874.577
260,883.189
261,892.364
262,906.478
263,916.115
264,925.195
265,933.943
266,945.130
267,955.817
268,964.036
269,974.730
270,984.138
271,994.534
272,1004.909
273,1018.053
274,1032.688
275,1043.692
276,1053.450
277,1062.955
278,1072.752
279,1083.264
280,1092.255
281,1100.579
282,1110.657
283,1120.301
284,1129.931
285,1139.639
286,1149.777
287,1159.745
288,1170.296
289,1182.168
290,1195.138
291,1207.344
292,1225.444
293,1240.765
294,1251.334
295,1263.605
296,1277.654
297,1291.425
298,1302.819
299,1313.184
300,1322.379
