Evaluation,Time taken
40,0.003
41,1.329
42,2.835
43,4.072
44,5.357
45,6.466
46,7.527
47,8.723
48,9.919
49,11.196
50,12.284
51,13.349
52,14.462
53,15.594
54,16.572
55,17.806
56,19.421
57,20.727
58,21.907
59,23.041
60,24.202
61,25.426
62,26.794
63,27.888
64,28.986
65,30.139
66,31.434
67,32.769
68,34.196
69,35.782
70,37.323
71,38.544
72,40.128
73,41.649
74,43.124
75,44.813
76,46.227
77,48.089
78,49.939
79,51.914
80,54.717
81,56.384
82,58.233
83,60.303
84,62.439
85,64.248
86,66.096
87,68.100
88,69.913
89,71.697
90,73.622
91,75.386
92,77.767
93,79.520
94,81.729
95,83.551
96,85.366
97,87.501
98,89.786
99,91.778
100,93.933
101,96.245
102,98.127
103,100.123
104,102.465
105,104.426
106,106.883
107,109.683
108,112.116
109,115.759
110,117.885
111,120.323
112,123.163
113,125.596
114,128.194
115,130.457
116,133.066
117,135.301
118,137.861
119,140.582
120,142.995
121,146.285
122,149.473
123,152.404
124,154.924
125,157.804
126,160.328
127,163.199
128,166.201
129,169.921
130,173.186
131,176.563
132,180.111
133,183.099
134,186.812
135,190.737
136,195.327
137,199.116
138,202.750
139,205.584
140,208.851
141,211.628
142,215.635
143,218.578
144,222.194
145,226.421
146,229.692
147,233.691
148,237.826
149,242.017
150,245.803
151,250.036
152,253.242
153,256.370
154,259.838
155,263.508
156,267.523
157,271.569
158,276.716
159,279.985
160,284.144
161,288.600
162,293.567
163,298.247
164,303.168
165,308.050
166,313.698
167,318.729
168,323.128
169,327.207
170,331.531
171,334.608
172,339.561
173,344.125
174,349.317
175,354.544
176,359.033
177,365.139
178,369.110
179,373.300
180,378.332
181,382.867
182,387.544
183,391.734
184,397.356
185,401.820
186,406.045
187,411.503
188,415.541
189,419.923
190,424.780
191,430.069
192,435.286
193,440.198
194,445.131
195,450.497
196,455.751
197,461.677
198,465.873
199,469.970
200,474.517
201,479.200
202,485.679
203,490.948
204,497.266
205,503.937
206,509.718
207,515.571
208,520.852
209,526.326
210,531.880
211,538.548
212,545.580
213,551.382
214,557.022
215,562.631
216,568.335
217,574.704
218,580.232
219,585.486
220,591.359
221,597.677
222,602.731
223,608.421
224,615.724
225,621.611
226,628.130
227,634.482
228,641.683
229,648.647
230,654.939
231,661.834
232,668.837
233,676.656
234,683.719
235,690.315
236,696.800
237,702.340
238,709.012
239,714.929
240,721.817
241,728.427
242,736.123
243,743.542
244,751.040
245,758.566
246,765.579
247,772.170
248,779.162
249,786.510
250,793.557
251,800.302
252,807.328
253,814.797
254,821.192
255,829.155
256,837.137
257,844.654
258,852.453
259,861.075
260,869.927
261,876.951
262,885.034
263,892.423
264,899.454
265,906.221
266,914.051
267,921.689
268,930.777
269,945.814
270,954.342
271,962.466
272,970.140
273,977.730
274,986.885
275,994.845
276,1003.003
277,1011.104
278,1020.381
279,1027.308
280,1036.458
281,1046.044
282,1054.409
283,1062.832
284,1072.921
285,1083.546
286,1092.737
287,1101.675
288,1112.399
289,1122.195
290,1131.767
291,1140.915
292,1150.165
293,1159.950
294,1169.566
295,1179.595
296,1190.627
297,1201.651
298,1212.421
299,1224.041
300,1235.639
