Evaluation,Time taken
40,0.004
41,1.057
42,2.593
43,3.998
44,5.152
45,6.195
46,7.302
47,8.342
48,9.570
49,11.248
50,12.510
51,13.616
52,14.771
53,15.865
54,16.947
55,18.157
56,19.213
57,20.315
58,21.571
59,23.136
60,24.567
61,25.712
62,27.235
63,28.381
64,29.555
65,30.696
66,32.274
67,33.994
68,35.707
69,37.555
70,39.220
71,40.891
72,42.165
73,43.718
74,45.375
75,47.038
76,48.394
77,49.686
78,51.238
79,52.992
80,54.800
81,56.558
82,58.302
83,60.573
84,62.578
85,64.532
86,66.912
87,69.286
88,71.607
89,73.147
90,75.367
91,77.445
92,79.360
93,81.358
94,83.953
95,85.932
96,87.626
97,89.677
98,91.716
99,93.855
100,96.132
101,98.110
102,100.032
103,102.281
104,104.661
105,107.482
106,110.174
107,112.563
108,114.820
109,116.927
110,119.319
111,121.489
112,123.817
113,125.938
114,128.514
115,130.806
116,133.460
117,136.047
118,139.023
119,142.146
120,144.582
121,147.203
122,150.136
123,153.002
124,156.098
125,158.878
126,161.719
127,164.905
128,167.768
129,170.675
130,174.479
131,177.464
132,180.441
133,183.548
134,186.286
135,189.625
136,192.937
137,195.300
138,198.791
139,202.139
140,205.493
141,209.037
142,211.836
143,215.251
144,218.640
145,221.851
146,224.960
147,227.696
148,230.783
149,234.700
150,238.086
151,241.072
152,244.675
153,247.976
154,251.406
155,255.011
156,258.268
157,262.021
158,265.938
159,269.386
160,273.566
161,277.200
162,280.936
163,285.098
164,288.462
165,292.424
166,297.016
167,301.137
168,305.109
169,310.131
170,314.866
171,318.921
172,324.047
173,328.847
174,333.350
175,337.599
176,342.281
177,347.081
178,351.765
179,356.911
180,362.199
181,366.194
182,370.726
183,375.374
184,379.490
185,384.740
186,390.421
187,396.868
188,402.703
189,408.867
190,414.425
191,420.266
192,425.794
193,431.162
194,436.512
195,442.720
196,448.527
197,454.311
198,459.593
199,465.172
200,470.068
201,475.138
202,480.312
203,485.303
204,490.761
205,496.589
206,502.855
207,507.527
208,512.813
209,517.994
210,523.371
211,528.972
212,534.912
213,540.686
214,547.122
215,553.933
216,559.966
217,565.190
218,572.600
219,579.801
220,585.671
221,592.430
222,599.177
223,606.263
224,613.817
225,619.068
226,625.072
227,631.858
228,638.499
229,647.065
230,652.760
231,659.357
232,666.457
233,675.009
234,681.866
235,688.614
236,697.546
237,703.706
238,710.777
239,718.036
240,725.892
241,732.759
242,739.648
243,746.149
244,752.433
245,759.592
246,766.588
247,773.637
248,780.891
249,788.298
250,795.470
251,802.025
252,808.859
253,815.755
254,824.482
255,830.807
256,837.303
257,844.954
258,853.843
259,862.005
260,871.080
261,878.597
262,885.437
263,892.455
264,901.072
265,910.335
266,918.885
267,926.200
268,932.448
269,940.031
270,948.089
271,955.820
272,963.572
273,970.710
274,978.540
275,985.626
276,992.599
277,1000.480
278,1008.456
279,1017.923
280,1026.636
281,1033.495
282,1042.170
283,1051.612
284,1062.035
285,1072.156
286,1084.516
287,1095.468
288,1105.415
289,1115.640
290,1126.155
291,1136.660
292,1145.728
293,1155.119
294,1164.914
295,1174.199
296,1185.418
297,1196.909
298,1207.459
299,1219.166
300,1231.003
